Id,Dataset,Filepath,Filename,Ext,Speaker,Text,Gender,Age,Race,Accent,Intensity/Level,Sentiment,Emotion
11848,MELD,./dataset/meld\train\dia481_utt4.mp4,dia481_utt4.mp4,.mp4,Meld_Monica,Who? Who do you know that are friends that just fool around?,,,,,,negative,Surprise
55840,ESD,./dataset/esd\0011\Happy\0011_001037.wav,0011_001037.wav,.wav,Esd_0011,But mom I'm not certain about.,,,,,,,Happy
70988,ESD,./dataset/esd\0020\Angry\0020_000435.wav,0020_000435.wav,.wav,Esd_0020,Suppose I take grandmother a fresh vegetable.,,,,,,,Anger
29842,MLEND,./dataset/mlend\MLEndSND_Public\17871.wav,17871.wav,.wav,Mlend_33,1000000,,,,British,,,Happy
70215,ESD,./dataset/esd\0019\Surprise\0019_001412.wav,0019_001412.wav,.wav,Esd_0019,Her shoes were like fishes.,,,,,,,Surprise
7479,MELD,./dataset/meld\train\dia1003_utt1.mp4,dia1003_utt1.mp4,.mp4,Meld_Joey,Gotcha.,,,,,,neutral,Neutral
1111,CREMA-D,./dataset/crema-d\AudioWAV\1014_TAI_ANG_XX.wav,1014_TAI_ANG_XX.wav,.wav,Crema_1014,The airplane is almost full,Male,24,Caucasian,Not Hispanic,Unspecified,,Anger
67188,ESD,./dataset/esd\0018\Neutral\0018_000135.wav,0018_000135.wav,.wav,Esd_0018,I blinked my eyes hard.,,,,,,,Neutral
26179,MLEND,./dataset/mlend\MLEndSND_Public\12615.wav,12615.wav,.wav,Mlend_64,8,,,,British,,,Question
55863,ESD,./dataset/esd\0011\Sad\0011_001060.wav,0011_001060.wav,.wav,Esd_0011,A nauseous draught.,,,,,,,Sad
56413,ESD,./dataset/esd\0011\Surprise\0011_001610.wav,0011_001610.wav,.wav,Esd_0011,It weighs seven point five kilogram.,,,,,,,Surprise
71836,ESD,./dataset/esd\0020\Sad\0020_001283.wav,0020_001283.wav,.wav,Esd_0020,Why should i care though David's lips were twitching?,,,,,,,Sad
60142,ESD,./dataset/esd\0014\Neutral\0014_000089.wav,0014_000089.wav,.wav,Esd_0014,Let go of my top knot.,,,,,,,Neutral
20362,MLEND,./dataset/mlend\MLEndSND_Public\04235.wav,04235.wav,.wav,Mlend_16,30,,,,Portuguese,,,Question
28642,MLEND,./dataset/mlend\MLEndSND_Public\16177.wav,16177.wav,.wav,Mlend_134,2,,,,Pakistani,,,Question
71495,ESD,./dataset/esd\0020\Happy\0020_000942.wav,0020_000942.wav,.wav,Esd_0020,Give me your hand or I will cry harder than before.,,,,,,,Happy
58497,ESD,./dataset/esd\0013\Neutral\0013_000194.wav,0013_000194.wav,.wav,Esd_0013,"Yes, I miss her.",,,,,,,Neutral
58967,ESD,./dataset/esd\0013\Angry\0013_000664.wav,0013_000664.wav,.wav,Esd_0013,Bob goes to a new school.,,,,,,,Anger
34087,MLEND,./dataset/mlend\MLEndSND_Public\24044.wav,24044.wav,.wav,Mlend_145,1000000,,,,Chinese,,,Happy
47843,MLEND,./dataset/mlend\MLEndSND_Public\43867.wav,43867.wav,.wav,Mlend_44,60,,,,Syrian,,,Question
30014,MLEND,./dataset/mlend\MLEndSND_Public\18118.wav,18118.wav,.wav,Mlend_121,90,,,,Indian,,,Neutral
3649,CREMA-D,./dataset/crema-d\AudioWAV\1045_TAI_FEA_XX.wav,1045_TAI_FEA_XX.wav,.wav,Crema_1045,The airplane is almost full,Male,22,Asian,Not Hispanic,Unspecified,,Fear
22131,MLEND,./dataset/mlend\MLEndSND_Public\06814.wav,06814.wav,.wav,Mlend_137,2,,,,Pakistani,,,Question
56039,ESD,./dataset/esd\0011\Sad\0011_001236.wav,0011_001236.wav,.wav,Esd_0011,She jump at the tail and bite it savagely.,,,,,,,Sad
72222,ESD,./dataset/esd\0020\Surprise\0020_001669.wav,0020_001669.wav,.wav,Esd_0020,But show me now your map!,,,,,,,Surprise
53246,TESS,./dataset/tess\OAF_Sad\OAF_five_sad.wav,OAF_five_sad.wav,.wav,Tess_OAF,,Female,64,,,,,Sad
19611,MLEND,./dataset/mlend\MLEndSND_Public\03137.wav,03137.wav,.wav,Mlend_6,18,,,,Indian,,,Happy
39828,MLEND,./dataset/mlend\MLEndSND_Public\32341.wav,32341.wav,.wav,Mlend_12,7,,,,Italian,,,Happy
39770,MLEND,./dataset/mlend\MLEndSND_Public\32256.wav,32256.wav,.wav,Mlend_93,50,,,,Chinese,,,Question
15263,MELD,./dataset/meld\train\dia805_utt5.mp4,dia805_utt5.mp4,.mp4,Meld_Ross,"Whoa-whoops, I almost lost this baby!",,,,,,positive,Happy
71946,ESD,./dataset/esd\0020\Sad\0020_001393.wav,0020_001393.wav,.wav,Esd_0020,And what does it mean?,,,,,,,Sad
16382,MELD,./dataset/meld\train\dia905_utt4.mp4,dia905_utt4.mp4,.mp4,Meld_Rachel,"Oh, she's coming up! She's coming up!",,,,,,positive,Happy
48516,MLEND,./dataset/mlend\MLEndSND_Public\44831.wav,44831.wav,.wav,Mlend_71,13,,,,British,,,Bored
66460,ESD,./dataset/esd\0017\Sad\0017_001157.wav,0017_001157.wav,.wav,Esd_0017,Tom and Michael woke up next morning.,,,,,,,Sad
29627,MLEND,./dataset/mlend\MLEndSND_Public\17560.wav,17560.wav,.wav,Mlend_60,60,,,,British,,,Bored
71405,ESD,./dataset/esd\0020\Happy\0020_000852.wav,0020_000852.wav,.wav,Esd_0020,Guilty for what do you rule?,,,,,,,Happy
8342,MELD,./dataset/meld\train\dia148_utt7.mp4,dia148_utt7.mp4,.mp4,Meld_Joey,"Ok, ok, How about if we split it?",,,,,,neutral,Neutral
42197,MLEND,./dataset/mlend\MLEndSND_Public\35686.wav,35686.wav,.wav,Mlend_6,13,,,,Indian,,,Neutral
17472,MLEND,./dataset/mlend\MLEndSND_Public\00073.wav,00073.wav,.wav,Mlend_116,90,,,,Indian,,,Bored
39049,MLEND,./dataset/mlend\MLEndSND_Public\31212.wav,31212.wav,.wav,Mlend_13,40,,,,Indian,,,Bored
44663,MLEND,./dataset/mlend\MLEndSND_Public\39240.wav,39240.wav,.wav,Mlend_43,7,,,,Afghanistani,,,Neutral
30961,MLEND,./dataset/mlend\MLEndSND_Public\19502.wav,19502.wav,.wav,Mlend_16,6,,,,Portuguese,,,Question
43410,MLEND,./dataset/mlend\MLEndSND_Public\37437.wav,37437.wav,.wav,Mlend_54,90,,,,Indian,,,Question
39859,MLEND,./dataset/mlend\MLEndSND_Public\32382.wav,32382.wav,.wav,Mlend_110,11,,,,Indian,,,Happy
54669,TESS,./dataset/tess\YAF_sad\YAF_hush_sad.wav,YAF_hush_sad.wav,.wav,Tess_YAF,,Female,26,,,,,Sad
46065,MLEND,./dataset/mlend\MLEndSND_Public\41277.wav,41277.wav,.wav,Mlend_125,7,,,,British,,,Question
51647,SAVEE,./dataset/savee\JE_a04.wav,JE_a04.wav,.wav,Savee_JE,,Male,,,,,,Anger
40181,MLEND,./dataset/mlend\MLEndSND_Public\32847.wav,32847.wav,.wav,Mlend_77,17,,,,Mexican,,,Bored
60106,ESD,./dataset/esd\0014\Neutral\0014_000053.wav,0014_000053.wav,.wav,Esd_0014,He was still in the forest!,,,,,,,Neutral
32122,MLEND,./dataset/mlend\MLEndSND_Public\21208.wav,21208.wav,.wav,Mlend_53,1000000,,,,British,,,Question
32698,MLEND,./dataset/mlend\MLEndSND_Public\22038.wav,22038.wav,.wav,Mlend_143,40,,,,British,,,Happy
9511,MELD,./dataset/meld\train\dia254_utt9.mp4,dia254_utt9.mp4,.mp4,Meld_Phoebe,Damn you Monica Geller hyphen Bing!,,,,,,negative,Anger
66814,ESD,./dataset/esd\0017\Surprise\0017_001511.wav,0017_001511.wav,.wav,Esd_0017,We nightly dance our heyday guise.,,,,,,,Surprise
39795,MLEND,./dataset/mlend\MLEndSND_Public\32288.wav,32288.wav,.wav,Mlend_127,13,,,,Malaysian,,,Neutral
71457,ESD,./dataset/esd\0020\Happy\0020_000904.wav,0020_000904.wav,.wav,Esd_0020,The song is really louding on a gate.,,,,,,,Happy
53727,TESS,./dataset/tess\YAF_disgust\YAF_pick_disgust.wav,YAF_pick_disgust.wav,.wav,Tess_YAF,,Female,26,,,,,Disgust
66536,ESD,./dataset/esd\0017\Sad\0017_001233.wav,0017_001233.wav,.wav,Esd_0017,Fresh pain seized Paul's body.,,,,,,,Sad
4011,CREMA-D,./dataset/crema-d\AudioWAV\1050_IEO_FEA_HI.wav,1050_IEO_FEA_HI.wav,.wav,Crema_1050,It's eleven o'clock,Male,62,African American,Not Hispanic,High,,Fear
73637,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_apologetic_13a_2.wav,male1_apologetic_13a_2.wav,.wav,Jlcorpus_male1,"How are you doing?
",Male,,,,,,Apologetic
4409,CREMA-D,./dataset/crema-d\AudioWAV\1055_DFA_ANG_XX.wav,1055_DFA_ANG_XX.wav,.wav,Crema_1055,Don't forget a jacket,Female,57,Caucasian,Not Hispanic,Unspecified,,Anger
45219,MLEND,./dataset/mlend\MLEndSND_Public\40042.wav,40042.wav,.wav,Mlend_27,30,,,,British,,,Bored
26143,MLEND,./dataset/mlend\MLEndSND_Public\12563.wav,12563.wav,.wav,Mlend_106,1000000000,,,,Indian,,,Neutral
59939,ESD,./dataset/esd\0013\Surprise\0013_001636.wav,0013_001636.wav,.wav,Esd_0013,How rash you are!,,,,,,,Surprise
52677,TESS,./dataset/tess\OAF_happy\OAF_keep_happy.wav,OAF_keep_happy.wav,.wav,Tess_OAF,,Female,64,,,,,Happy
31047,MLEND,./dataset/mlend\MLEndSND_Public\19620.wav,19620.wav,.wav,Mlend_30,80,,,,Indian,,,Question
55555,ESD,./dataset/esd\0011\Happy\0011_000752.wav,0011_000752.wav,.wav,Esd_0011,"From August eighteenth, of their divorce.",,,,,,,Happy
28960,MLEND,./dataset/mlend\MLEndSND_Public\16621.wav,16621.wav,.wav,Mlend_96,15,,,,Bangladeshi,,,Question
44154,MLEND,./dataset/mlend\MLEndSND_Public\38485.wav,38485.wav,.wav,Mlend_28,5,,,,Chinese,,,Happy
38686,MLEND,./dataset/mlend\MLEndSND_Public\30705.wav,30705.wav,.wav,Mlend_121,80,,,,Indian,,,Neutral
1249,CREMA-D,./dataset/crema-d\AudioWAV\1016_ITH_NEU_XX.wav,1016_ITH_NEU_XX.wav,.wav,Crema_1016,I think I have a doctor's appointment,Male,61,Caucasian,Not Hispanic,Unspecified,,Neutral
10380,MELD,./dataset/meld\train\dia336_utt21.mp4,dia336_utt21.mp4,.mp4,Meld_Chandler,Me! On my computer.,,,,,,positive,Happy
55406,ESD,./dataset/esd\0011\Angry\0011_000603.wav,0011_000603.wav,.wav,Esd_0011,I have a soothsayer.,,,,,,,Anger
38036,MLEND,./dataset/mlend\MLEndSND_Public\29730.wav,29730.wav,.wav,Mlend_37,40,,,,Indian,,,Happy
68497,ESD,./dataset/esd\0018\Surprise\0018_001444.wav,0018_001444.wav,.wav,Esd_0018,Take courage all isn't lost yet.,,,,,,,Surprise
20817,MLEND,./dataset/mlend\MLEndSND_Public\04908.wav,04908.wav,.wav,Mlend_82,100,,,,Indian,,,Bored
31862,MLEND,./dataset/mlend\MLEndSND_Public\20831.wav,20831.wav,.wav,Mlend_108,13,,,,British,,,Question
47042,MLEND,./dataset/mlend\MLEndSND_Public\42706.wav,42706.wav,.wav,Mlend_60,1000000,,,,British,,,Neutral
24233,MLEND,./dataset/mlend\MLEndSND_Public\09817.wav,09817.wav,.wav,Mlend_42,6,,,,British,,,Question
56126,ESD,./dataset/esd\0011\Sad\0011_001323.wav,0011_001323.wav,.wav,Esd_0011,I'd just as soon swim your way as others do.,,,,,,,Sad
28782,MLEND,./dataset/mlend\MLEndSND_Public\16390.wav,16390.wav,.wav,Mlend_43,18,,,,Afghanistani,,,Bored
62145,ESD,./dataset/esd\0015\Neutral\0015_000342.wav,0015_000342.wav,.wav,Esd_0015,Why should I purchase my own?,,,,,,,Neutral
8388,MELD,./dataset/meld\train\dia153_utt12.mp4,dia153_utt12.mp4,.mp4,Meld_Mr. Heckles,I could play the oboe!,,,,,,negative,Anger
69373,ESD,./dataset/esd\0019\Angry\0019_000570.wav,0019_000570.wav,.wav,Esd_0019,Her paw went into your eye?,,,,,,,Anger
67071,ESD,./dataset/esd\0018\Neutral\0018_000018.wav,0018_000018.wav,.wav,Esd_0018,Then sadly it is much farther.,,,,,,,Neutral
66403,ESD,./dataset/esd\0017\Sad\0017_001100.wav,0017_001100.wav,.wav,Esd_0017,Rabbit gave dog a hurrying up sort of nudge.,,,,,,,Sad
6303,CREMA-D,./dataset/crema-d\AudioWAV\1078_IEO_DIS_HI.wav,1078_IEO_DIS_HI.wav,.wav,Crema_1078,It's eleven o'clock,Female,21,Caucasian,Not Hispanic,High,,Disgust
5923,CREMA-D,./dataset/crema-d\AudioWAV\1073_ITS_NEU_XX.wav,1073_ITS_NEU_XX.wav,.wav,Crema_1073,I think I've seen this before,Female,24,African American,Hispanic,Unspecified,,Neutral
9217,MELD,./dataset/meld\train\dia225_utt7.mp4,dia225_utt7.mp4,.mp4,Meld_Ross,"Yeah, well it came to about $112, but what the hell, just call it an even 110?",,,,,,neutral,Neutral
70290,ESD,./dataset/esd\0019\Surprise\0019_001487.wav,0019_001487.wav,.wav,Esd_0019,A hippo lives in the zoo.,,,,,,,Surprise
32566,MLEND,./dataset/mlend\MLEndSND_Public\21847.wav,21847.wav,.wav,Mlend_136,16,,,,Indian,,,Question
42388,MLEND,./dataset/mlend\MLEndSND_Public\35962.wav,35962.wav,.wav,Mlend_144,90,,,,Saudi Arabian,,,Neutral
43054,MLEND,./dataset/mlend\MLEndSND_Public\36918.wav,36918.wav,.wav,Mlend_49,50,,,,Chinese,,,Question
19805,MLEND,./dataset/mlend\MLEndSND_Public\03426.wav,03426.wav,.wav,Mlend_75,100,,,,,,,Neutral
19189,MLEND,./dataset/mlend\MLEndSND_Public\02499.wav,02499.wav,.wav,Mlend_16,17,,,,Portuguese,,,Neutral
47819,MLEND,./dataset/mlend\MLEndSND_Public\43836.wav,43836.wav,.wav,Mlend_47,1000000000,,,,Greek,,,Bored
60191,ESD,./dataset/esd\0014\Neutral\0014_000138.wav,0014_000138.wav,.wav,Esd_0014,But one requires the explorer to furnish proofs.,,,,,,,Neutral
13988,MELD,./dataset/meld\train\dia670_utt5.mp4,dia670_utt5.mp4,.mp4,Meld_Rachel,"Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?",,,,,,neutral,Neutral
1854,CREMA-D,./dataset/crema-d\AudioWAV\1023_TIE_SAD_XX.wav,1023_TIE_SAD_XX.wav,.wav,Crema_1023,That is exactly what happened,Male,22,Caucasian,Not Hispanic,Unspecified,,Sad
26548,MLEND,./dataset/mlend\MLEndSND_Public\13164.wav,13164.wav,.wav,Mlend_99,1000000,,,,,,,Bored
32781,MLEND,./dataset/mlend\MLEndSND_Public\22143.wav,22143.wav,.wav,Mlend_56,16,,,,British,,,Question
13145,MELD,./dataset/meld\train\dia59_utt9.mp4,dia59_utt9.mp4,.mp4,Meld_Doug,Bing!,,,,,,positive,Happy
53640,TESS,./dataset/tess\YAF_disgust\YAF_door_disgust.wav,YAF_door_disgust.wav,.wav,Tess_YAF,,Female,26,,,,,Disgust
38117,MLEND,./dataset/mlend\MLEndSND_Public\29851.wav,29851.wav,.wav,Mlend_28,70,,,,Chinese,,,Bored
63573,ESD,./dataset/esd\0016\Neutral\0016_000020.wav,0016_000020.wav,.wav,Esd_0016,At the roots-of a bush of a grass.,,,,,,,Neutral
56903,ESD,./dataset/esd\0012\Neutral\0012_000350.wav,0012_000350.wav,.wav,Esd_0012,Do you have anything in mind?,,,,,,,Neutral
54569,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_talk_ps.wav,YAF_talk_ps.wav,.wav,Tess_YAF,,Female,26,,,,,Surprise
42401,MLEND,./dataset/mlend\MLEndSND_Public\35988.wav,35988.wav,.wav,Mlend_64,19,,,,British,,,Neutral
8162,MELD,./dataset/meld\train\dia12_utt0.mp4,dia12_utt0.mp4,.mp4,Meld_Chandler,Hey!,,,,,,neutral,Neutral
19906,MLEND,./dataset/mlend\MLEndSND_Public\03572.wav,03572.wav,.wav,Mlend_99,17,,,,,,,Happy
73617,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_anxious_8a_2.wav,male1_anxious_8a_2.wav,.wav,Jlcorpus_male1,"Linda asks for more darts.
",Male,,,,,,Anxious
7705,MELD,./dataset/meld\train\dia1021_utt0.mp4,dia1021_utt0.mp4,.mp4,Meld_Chandler,I can blow dry it.,,,,,,neutral,Neutral
72028,ESD,./dataset/esd\0020\Surprise\0020_001475.wav,0020_001475.wav,.wav,Esd_0020,I'd far rather go without them than eat them!,,,,,,,Surprise
70805,ESD,./dataset/esd\0020\Neutral\0020_000252.wav,0020_000252.wav,.wav,Esd_0020,I am run off my feet.,,,,,,,Neutral
23304,MLEND,./dataset/mlend\MLEndSND_Public\08482.wav,08482.wav,.wav,Mlend_88,1,,,,British,,,Happy
2340,CREMA-D,./dataset/crema-d\AudioWAV\1029_TAI_SAD_XX.wav,1029_TAI_SAD_XX.wav,.wav,Crema_1029,The airplane is almost full,Female,33,African American,Not Hispanic,Unspecified,,Sad
60492,ESD,./dataset/esd\0014\Angry\0014_000439.wav,0014_000439.wav,.wav,Esd_0014,Let go of my top knot.,,,,,,,Anger
13694,MELD,./dataset/meld\train\dia649_utt13.mp4,dia649_utt13.mp4,.mp4,Meld_Joey,"Foosball, huh?",,,,,,positive,Surprise
52637,TESS,./dataset/tess\OAF_happy\OAF_dodge_happy.wav,OAF_dodge_happy.wav,.wav,Tess_OAF,,Female,64,,,,,Happy
14141,MELD,./dataset/meld\train\dia680_utt3.mp4,dia680_utt3.mp4,.mp4,Meld_Monica,"Now look, theres only one problem though.",,,,,,positive,Happy
13378,MELD,./dataset/meld\train\dia622_utt13.mp4,dia622_utt13.mp4,.mp4,Meld_Rachel,"Wow! This explains so much! Last weekend, I went from store to store sitting on Santas lap.",,,,,,positive,Happy
58467,ESD,./dataset/esd\0013\Neutral\0013_000164.wav,0013_000164.wav,.wav,Esd_0013,His large mouth curled into a sneer.,,,,,,,Neutral
59443,ESD,./dataset/esd\0013\Sad\0013_001140.wav,0013_001140.wav,.wav,Esd_0013,And they did push so!,,,,,,,Sad
61105,ESD,./dataset/esd\0014\Sad\0014_001052.wav,0014_001052.wav,.wav,Esd_0014,"I did go, and made many prisoners.",,,,,,,Sad
33939,MLEND,./dataset/mlend\MLEndSND_Public\23834.wav,23834.wav,.wav,Mlend_10,17,,,,Chinese,,,Question
1212,CREMA-D,./dataset/crema-d\AudioWAV\1015_WSI_DIS_XX.wav,1015_WSI_DIS_XX.wav,.wav,Crema_1015,We'll stop in a couple of minutes,Male,32,African American,Not Hispanic,Unspecified,,Disgust
51825,SAVEE,./dataset/savee\JK_n02.wav,JK_n02.wav,.wav,Savee_JK,,Male,,,,,,Neutral
35929,MLEND,./dataset/mlend\MLEndSND_Public\26665.wav,26665.wav,.wav,Mlend_135,7,,,,Palestinian,,,Happy
44821,MLEND,./dataset/mlend\MLEndSND_Public\39465.wav,39465.wav,.wav,Mlend_100,60,,,,Indian,,,Happy
39449,MLEND,./dataset/mlend\MLEndSND_Public\31795.wav,31795.wav,.wav,Mlend_120,30,,,,Romanian,,,Happy
5411,CREMA-D,./dataset/crema-d\AudioWAV\1067_IEO_NEU_XX.wav,1067_IEO_NEU_XX.wav,.wav,Crema_1067,It's eleven o'clock,Male,66,Caucasian,Not Hispanic,Unspecified,,Neutral
63616,ESD,./dataset/esd\0016\Neutral\0016_000063.wav,0016_000063.wav,.wav,Esd_0016,Asteroid three hundred and twenty five.,,,,,,,Neutral
17132,MELD,./dataset/meld\train\dia973_utt10.mp4,dia973_utt10.mp4,.mp4,Meld_Phoebe,"Okay, all right, so, your in a meadow, millions of stars in the sky....",,,,,,neutral,Neutral
47000,MLEND,./dataset/mlend\MLEndSND_Public\42651.wav,42651.wav,.wav,Mlend_122,40,,,,Bangladeshi,,,Neutral
208,CREMA-D,./dataset/crema-d\AudioWAV\1003_IWL_SAD_XX.wav,1003_IWL_SAD_XX.wav,.wav,Crema_1003,I would like a new alarm clock,Female,21,Caucasian,Not Hispanic,Unspecified,,Sad
32486,MLEND,./dataset/mlend\MLEndSND_Public\21728.wav,21728.wav,.wav,Mlend_135,5,,,,Palestinian,,,Neutral
47204,MLEND,./dataset/mlend\MLEndSND_Public\42944.wav,42944.wav,.wav,Mlend_26,50,,,,Indian,,,Question
14502,MELD,./dataset/meld\train\dia725_utt0.mp4,dia725_utt0.mp4,.mp4,Meld_Joey,Hey Pheebs!,,,,,,positive,Happy
37643,MLEND,./dataset/mlend\MLEndSND_Public\29145.wav,29145.wav,.wav,Mlend_4,16,,,,Indian,,,Neutral
5722,CREMA-D,./dataset/crema-d\AudioWAV\1071_DFA_DIS_XX.wav,1071_DFA_DIS_XX.wav,.wav,Crema_1071,Don't forget a jacket,Male,41,Caucasian,Not Hispanic,Unspecified,,Disgust
58631,ESD,./dataset/esd\0013\Neutral\0013_000328.wav,0013_000328.wav,.wav,Esd_0013,It would be a hard choice.,,,,,,,Neutral
21998,MLEND,./dataset/mlend\MLEndSND_Public\06625.wav,06625.wav,.wav,Mlend_141,16,,,,Pakistani,,,Question
24359,MLEND,./dataset/mlend\MLEndSND_Public\10015.wav,10015.wav,.wav,Mlend_63,15,,,,,,,Question
26766,MLEND,./dataset/mlend\MLEndSND_Public\13472.wav,13472.wav,.wav,Mlend_96,1,,,,Bangladeshi,,,Happy
48352,MLEND,./dataset/mlend\MLEndSND_Public\44596.wav,44596.wav,.wav,Mlend_64,18,,,,British,,,Happy
32847,MLEND,./dataset/mlend\MLEndSND_Public\22246.wav,22246.wav,.wav,Mlend_145,6,,,,Chinese,,,Question
16175,MELD,./dataset/meld\train\dia888_utt0.mp4,dia888_utt0.mp4,.mp4,Meld_Ross,"What? No! No, Im not stopping. Im Red Ross!",,,,,,negative,Sad
63373,ESD,./dataset/esd\0015\Surprise\0015_001570.wav,0015_001570.wav,.wav,Esd_0015,But if you hadn't done them.,,,,,,,Surprise
54059,TESS,./dataset/tess\YAF_happy\YAF_hall_happy.wav,YAF_hall_happy.wav,.wav,Tess_YAF,,Female,26,,,,,Happy
65380,ESD,./dataset/esd\0017\Neutral\0017_000077.wav,0017_000077.wav,.wav,Esd_0017,But I saw you walking.,,,,,,,Neutral
8663,MELD,./dataset/meld\train\dia178_utt2.mp4,dia178_utt2.mp4,.mp4,Meld_Joey,What the?!,,,,,,negative,Surprise
18124,MLEND,./dataset/mlend\MLEndSND_Public\01015.wav,01015.wav,.wav,Mlend_25,0,,,,Hong Kong,,,Happy
22100,MLEND,./dataset/mlend\MLEndSND_Public\06768.wav,06768.wav,.wav,Mlend_118,9,,,,,,,Neutral
3482,CREMA-D,./dataset/crema-d\AudioWAV\1043_MTI_SAD_XX.wav,1043_MTI_SAD_XX.wav,.wav,Crema_1043,Maybe tomorrow it will be cold,Female,25,Caucasian,Hispanic,Unspecified,,Sad
45843,MLEND,./dataset/mlend\MLEndSND_Public\40953.wav,40953.wav,.wav,Mlend_70,16,,,,Indian,,,Bored
6810,CREMA-D,./dataset/crema-d\AudioWAV\1084_IOM_FEA_XX.wav,1084_IOM_FEA_XX.wav,.wav,Crema_1084,I'm on my way to the meeting,Female,46,Caucasian,Not Hispanic,Unspecified,,Fear
61552,ESD,./dataset/esd\0014\Surprise\0014_001499.wav,0014_001499.wav,.wav,Esd_0014,I've hit the wrong nose.,,,,,,,Surprise
35862,MLEND,./dataset/mlend\MLEndSND_Public\26566.wav,26566.wav,.wav,Mlend_53,13,,,,British,,,Happy
9106,MELD,./dataset/meld\train\dia214_utt5.mp4,dia214_utt5.mp4,.mp4,Meld_David,Phoebe?,,,,,,positive,Surprise
20924,MLEND,./dataset/mlend\MLEndSND_Public\05063.wav,05063.wav,.wav,Mlend_121,18,,,,Indian,,,Neutral
69608,ESD,./dataset/esd\0019\Happy\0019_000805.wav,0019_000805.wav,.wav,Esd_0019,He was killed by an arrow.,,,,,,,Happy
37707,MLEND,./dataset/mlend\MLEndSND_Public\29234.wav,29234.wav,.wav,Mlend_105,40,,,,British,,,Question
21187,MLEND,./dataset/mlend\MLEndSND_Public\05453.wav,05453.wav,.wav,Mlend_71,15,,,,British,,,Neutral
47618,MLEND,./dataset/mlend\MLEndSND_Public\43545.wav,43545.wav,.wav,Mlend_114,90,,,,Irish,,,Bored
4894,CREMA-D,./dataset/crema-d\AudioWAV\1060_TSI_SAD_XX.wav,1060_TSI_SAD_XX.wav,.wav,Crema_1060,The surface is slick,Female,28,African American,Not Hispanic,Unspecified,,Sad
36183,MLEND,./dataset/mlend\MLEndSND_Public\27026.wav,27026.wav,.wav,Mlend_104,90,,,,Dutch,,,Happy
66833,ESD,./dataset/esd\0017\Surprise\0017_001530.wav,0017_001530.wav,.wav,Esd_0017,And would spoil my joke.,,,,,,,Surprise
14480,MELD,./dataset/meld\train\dia722_utt2.mp4,dia722_utt2.mp4,.mp4,Meld_Joey,"Look Chandler, it was instinct! Okay? I just went for it!",,,,,,negative,Anger
73889,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_excited_1a_2.wav,male1_excited_1a_2.wav,.wav,Jlcorpus_male1,"Tom beats that farmer.
",Male,,,,,,Excited
17478,MLEND,./dataset/mlend\MLEndSND_Public\00082.wav,00082.wav,.wav,Mlend_13,3,,,,Indian,,,Happy
26088,MLEND,./dataset/mlend\MLEndSND_Public\12490.wav,12490.wav,.wav,Mlend_130,1000,,,,British,,,Question
10578,MELD,./dataset/meld\train\dia354_utt6.mp4,dia354_utt6.mp4,.mp4,Meld_Phoebe,"I miss Janice though.  ""Hello, Chandler Bing.""",,,,,,neutral,Neutral
41018,MLEND,./dataset/mlend\MLEndSND_Public\34046.wav,34046.wav,.wav,Mlend_132,60,,,,British,,,Bored
44672,MLEND,./dataset/mlend\MLEndSND_Public\39251.wav,39251.wav,.wav,Mlend_45,3,,,,Indian,,,Happy
44944,MLEND,./dataset/mlend\MLEndSND_Public\39638.wav,39638.wav,.wav,Mlend_115,0,,,,Lithuanian,,,Neutral
46435,MLEND,./dataset/mlend\MLEndSND_Public\41839.wav,41839.wav,.wav,Mlend_79,8,,,,Egyptian,,,Neutral
54562,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_soup_ps.wav,YAF_soup_ps.wav,.wav,Tess_YAF,,Female,26,,,,,Surprise
62395,ESD,./dataset/esd\0015\Angry\0015_000592.wav,0015_000592.wav,.wav,Esd_0015,Give me your hand or I will cry harder than before.,,,,,,,Anger
31051,MLEND,./dataset/mlend\MLEndSND_Public\19627.wav,19627.wav,.wav,Mlend_88,15,,,,British,,,Bored
70801,ESD,./dataset/esd\0020\Neutral\0020_000248.wav,0020_000248.wav,.wav,Esd_0020,In which piglet meets a elephant.,,,,,,,Neutral
72886,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_sad_5b_1.wav,female1_sad_5b_1.wav,.wav,Jlcorpus_female1,The lord swims in the sea.,Female,,,,,,Sad
12965,MELD,./dataset/meld\train\dia584_utt9.mp4,dia584_utt9.mp4,.mp4,Meld_Mrs. Geller,Just hear me out!,,,,,,negative,Fear
26477,MLEND,./dataset/mlend\MLEndSND_Public\13059.wav,13059.wav,.wav,Mlend_64,14,,,,British,,,Question
8938,MELD,./dataset/meld\train\dia201_utt3.mp4,dia201_utt3.mp4,.mp4,Meld_Ross,"Look, I  Look, Im having a great time with you and I just dont want us to move to fast or put to much pressure on us.",,,,,,negative,Fear
