Filepath,Melspectrogrampath,Emotion
../dataset/meld/train/dia47_utt15.mp4,melspectrograms\dia47_utt15_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/29721.wav,melspectrograms\29721_melspectrogram.png,Bored
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_15b_1.wav,melspectrograms\female2_neutral_15b_1_melspectrogram.png,Neutral
../dataset/esd/0012/Happy/0012_001022.wav,melspectrograms\0012_001022_melspectrogram.png,Happy
../dataset/meld/train/dia617_utt10.mp4,melspectrograms\dia617_utt10_melspectrogram.png,Neutral
../dataset/esd/0015/Sad/0015_001149.wav,melspectrograms\0015_001149_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/15832.wav,melspectrograms\15832_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/33494.wav,melspectrograms\33494_melspectrogram.png,Bored
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_1b_1.wav,melspectrograms\female2_sad_1b_1_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1046_IWL_DIS_XX.wav,melspectrograms\1046_IWL_DIS_XX_melspectrogram.png,Disgust
../dataset/meld/train/dia145_utt9.mp4,melspectrograms\dia145_utt9_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/34030.wav,melspectrograms\34030_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/04715.wav,melspectrograms\04715_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/20972.wav,melspectrograms\20972_melspectrogram.png,Happy
../dataset/esd/0017/Neutral/0017_000109.wav,melspectrograms\0017_000109_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/10729.wav,melspectrograms\10729_melspectrogram.png,Neutral
../dataset/meld/train/dia367_utt8.mp4,melspectrograms\dia367_utt8_melspectrogram.png,Happy
../dataset/meld/train/dia158_utt1.mp4,melspectrograms\dia158_utt1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/16104.wav,melspectrograms\16104_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/19745.wav,melspectrograms\19745_melspectrogram.png,Question
../dataset/meld/train/dia288_utt3.mp4,melspectrograms\dia288_utt3_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/42843.wav,melspectrograms\42843_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/20883.wav,melspectrograms\20883_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/05900.wav,melspectrograms\05900_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1018_IEO_HAP_MD.wav,melspectrograms\1018_IEO_HAP_MD_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/08901.wav,melspectrograms\08901_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1008_TAI_NEU_XX.wav,melspectrograms\1008_TAI_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0014/Surprise/0014_001661.wav,melspectrograms\0014_001661_melspectrogram.png,Surprise
../dataset/esd/0013/Happy/0013_000717.wav,melspectrograms\0013_000717_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/17373.wav,melspectrograms\17373_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000892.wav,melspectrograms\0013_000892_melspectrogram.png,Happy
../dataset/tess/OAF_disgust/OAF_chair_disgust.wav,melspectrograms\OAF_chair_disgust_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1091_IWW_ANG_XX.wav,melspectrograms\1091_IWW_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1048_ITS_NEU_XX.wav,melspectrograms\1048_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0012/Angry/0012_000640.wav,melspectrograms\0012_000640_melspectrogram.png,Anger
../dataset/esd/0012/Angry/0012_000666.wav,melspectrograms\0012_000666_melspectrogram.png,Anger
../dataset/ravdess/Actor_05/03-01-05-02-02-02-05.wav,melspectrograms\03-01-05-02-02-02-05_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/41890.wav,melspectrograms\41890_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/43248.wav,melspectrograms\43248_melspectrogram.png,Question
../dataset/esd/0019/Surprise/0019_001535.wav,melspectrograms\0019_001535_melspectrogram.png,Surprise
../dataset/esd/0019/Surprise/0019_001551.wav,melspectrograms\0019_001551_melspectrogram.png,Surprise
../dataset/tess/OAF_disgust/OAF_live_disgust.wav,melspectrograms\OAF_live_disgust_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1031_TAI_HAP_XX.wav,melspectrograms\1031_TAI_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0017/Sad/0017_001245.wav,melspectrograms\0017_001245_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/08634.wav,melspectrograms\08634_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1005_ITS_HAP_XX.wav,melspectrograms\1005_ITS_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/18696.wav,melspectrograms\18696_melspectrogram.png,Question
../dataset/meld/train/dia429_utt7.mp4,melspectrograms\dia429_utt7_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/00104.wav,melspectrograms\00104_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35624.wav,melspectrograms\35624_melspectrogram.png,Bored
../dataset/meld/train/dia642_utt0.mp4,melspectrograms\dia642_utt0_melspectrogram.png,Neutral
../dataset/esd/0018/Happy/0018_000980.wav,melspectrograms\0018_000980_melspectrogram.png,Happy
../dataset/esd/0020/Surprise/0020_001637.wav,melspectrograms\0020_001637_melspectrogram.png,Surprise
../dataset/meld/train/dia256_utt10.mp4,melspectrograms\dia256_utt10_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1013_ITH_ANG_XX.wav,melspectrograms\1013_ITH_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/41403.wav,melspectrograms\41403_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14637.wav,melspectrograms\14637_melspectrogram.png,Bored
../dataset/esd/0011/Happy/0011_000950.wav,melspectrograms\0011_000950_melspectrogram.png,Happy
../dataset/meld/train/dia493_utt5.mp4,melspectrograms\dia493_utt5_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/29760.wav,melspectrograms\29760_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/40345.wav,melspectrograms\40345_melspectrogram.png,Happy
../dataset/esd/0015/Sad/0015_001103.wav,melspectrograms\0015_001103_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1010_TIE_SAD_XX.wav,melspectrograms\1010_TIE_SAD_XX_melspectrogram.png,Sad
../dataset/meld/train/dia184_utt10.mp4,melspectrograms\dia184_utt10_melspectrogram.png,Anger
../dataset/tess/OAF_Sad/OAF_wife_sad.wav,melspectrograms\OAF_wife_sad_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1045_ITS_NEU_XX.wav,melspectrograms\1045_ITS_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32585.wav,melspectrograms\32585_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/14128.wav,melspectrograms\14128_melspectrogram.png,Neutral
../dataset/meld/train/dia119_utt8.mp4,melspectrograms\dia119_utt8_melspectrogram.png,Neutral
../dataset/esd/0019/Surprise/0019_001677.wav,melspectrograms\0019_001677_melspectrogram.png,Surprise
../dataset/esd/0020/Neutral/0020_000050.wav,melspectrograms\0020_000050_melspectrogram.png,Neutral
../dataset/esd/0014/Happy/0014_000737.wav,melspectrograms\0014_000737_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/24249.wav,melspectrograms\24249_melspectrogram.png,Bored
../dataset/meld/train/dia249_utt0.mp4,melspectrograms\dia249_utt0_melspectrogram.png,Neutral
../dataset/esd/0018/Surprise/0018_001540.wav,melspectrograms\0018_001540_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/14623.wav,melspectrograms\14623_melspectrogram.png,Neutral
../dataset/esd/0018/Neutral/0018_000253.wav,melspectrograms\0018_000253_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30487.wav,melspectrograms\30487_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/06283.wav,melspectrograms\06283_melspectrogram.png,Happy
../dataset/meld/train/dia625_utt0.mp4,melspectrograms\dia625_utt0_melspectrogram.png,Neutral
../dataset/esd/0012/Happy/0012_001029.wav,melspectrograms\0012_001029_melspectrogram.png,Happy
../dataset/esd/0020/Surprise/0020_001733.wav,melspectrograms\0020_001733_melspectrogram.png,Surprise
../dataset/meld/train/dia17_utt3.mp4,melspectrograms\dia17_utt3_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/25645.wav,melspectrograms\25645_melspectrogram.png,Happy
../dataset/meld/train/dia118_utt4.mp4,melspectrograms\dia118_utt4_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/19658.wav,melspectrograms\19658_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/06749.wav,melspectrograms\06749_melspectrogram.png,Question
../dataset/ravdess/Actor_05/03-01-06-02-02-02-05.wav,melspectrograms\03-01-06-02-02-02-05_melspectrogram.png,Fear
../dataset/esd/0017/Neutral/0017_000039.wav,melspectrograms\0017_000039_melspectrogram.png,Neutral
../dataset/esd/0013/Neutral/0013_000323.wav,melspectrograms\0013_000323_melspectrogram.png,Neutral
../dataset/esd/0018/Surprise/0018_001402.wav,melspectrograms\0018_001402_melspectrogram.png,Surprise
../dataset/esd/0012/Surprise/0012_001522.wav,melspectrograms\0012_001522_melspectrogram.png,Surprise
../dataset/esd/0012/Neutral/0012_000088.wav,melspectrograms\0012_000088_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1032_IOM_ANG_XX.wav,melspectrograms\1032_IOM_ANG_XX_melspectrogram.png,Anger
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_4a_1.wav,melspectrograms\female2_angry_4a_1_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/10502.wav,melspectrograms\10502_melspectrogram.png,Bored
../dataset/esd/0014/Sad/0014_001118.wav,melspectrograms\0014_001118_melspectrogram.png,Sad
../dataset/esd/0019/Surprise/0019_001626.wav,melspectrograms\0019_001626_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/09332.wav,melspectrograms\09332_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/37732.wav,melspectrograms\37732_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/45672.wav,melspectrograms\45672_melspectrogram.png,Neutral
../dataset/tess/YAF_sad/YAF_tape_sad.wav,melspectrograms\YAF_tape_sad_melspectrogram.png,Sad
../dataset/esd/0019/Angry/0019_000670.wav,melspectrograms\0019_000670_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1039_IEO_FEA_MD.wav,melspectrograms\1039_IEO_FEA_MD_melspectrogram.png,Fear
../dataset/meld/train/dia113_utt0.mp4,melspectrograms\dia113_utt0_melspectrogram.png,Neutral
../dataset/esd/0014/Surprise/0014_001503.wav,melspectrograms\0014_001503_melspectrogram.png,Surprise
../dataset/ravdess/Actor_09/03-01-03-01-02-02-09.wav,melspectrograms\03-01-03-01-02-02-09_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/34708.wav,melspectrograms\34708_melspectrogram.png,Bored
../dataset/meld/train/dia326_utt4.mp4,melspectrograms\dia326_utt4_melspectrogram.png,Surprise
../dataset/crema-d/AudioWAV/1081_ITH_NEU_XX.wav,melspectrograms\1081_ITH_NEU_XX_melspectrogram.png,Neutral
../dataset/esd/0015/Neutral/0015_000271.wav,melspectrograms\0015_000271_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/34484.wav,melspectrograms\34484_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/13537.wav,melspectrograms\13537_melspectrogram.png,Bored
../dataset/tess/YAF_fear/YAF_doll_fear.wav,melspectrograms\YAF_doll_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/01630.wav,melspectrograms\01630_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/10897.wav,melspectrograms\10897_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/16453.wav,melspectrograms\16453_melspectrogram.png,Happy
../dataset/esd/0020/Happy/0020_001041.wav,melspectrograms\0020_001041_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12510.wav,melspectrograms\12510_melspectrogram.png,Bored
../dataset/esd/0017/Angry/0017_000570.wav,melspectrograms\0017_000570_melspectrogram.png,Anger
../dataset/meld/train/dia33_utt8.mp4,melspectrograms\dia33_utt8_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/03710.wav,melspectrograms\03710_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/31720.wav,melspectrograms\31720_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1029_IEO_HAP_LO.wav,melspectrograms\1029_IEO_HAP_LO_melspectrogram.png,Happy
../dataset/esd/0016/Sad/0016_001279.wav,melspectrograms\0016_001279_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/09503.wav,melspectrograms\09503_melspectrogram.png,Happy
../dataset/esd/0016/Neutral/0016_000153.wav,melspectrograms\0016_000153_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1088_TIE_DIS_XX.wav,melspectrograms\1088_TIE_DIS_XX_melspectrogram.png,Disgust
../dataset/esd/0019/Sad/0019_001285.wav,melspectrograms\0019_001285_melspectrogram.png,Sad
../dataset/esd/0015/Angry/0015_000469.wav,melspectrograms\0015_000469_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/00162.wav,melspectrograms\00162_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/38741.wav,melspectrograms\38741_melspectrogram.png,Happy
../dataset/esd/0012/Sad/0012_001084.wav,melspectrograms\0012_001084_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1084_DFA_HAP_XX.wav,melspectrograms\1084_DFA_HAP_XX_melspectrogram.png,Happy
../dataset/meld/train/dia175_utt1.mp4,melspectrograms\dia175_utt1_melspectrogram.png,Happy
../dataset/meld/train/dia32_utt3.mp4,melspectrograms\dia32_utt3_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/11416.wav,melspectrograms\11416_melspectrogram.png,Question
../dataset/ravdess/Actor_11/03-01-03-01-01-01-11.wav,melspectrograms\03-01-03-01-01-01-11_melspectrogram.png,Happy
../dataset/esd/0011/Happy/0011_000778.wav,melspectrograms\0011_000778_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/23563.wav,melspectrograms\23563_melspectrogram.png,Question
../dataset/esd/0011/Happy/0011_000705.wav,melspectrograms\0011_000705_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/28527.wav,melspectrograms\28527_melspectrogram.png,Happy
../dataset/esd/0012/Neutral/0012_000339.wav,melspectrograms\0012_000339_melspectrogram.png,Neutral
../dataset/meld/train/dia372_utt1.mp4,melspectrograms\dia372_utt1_melspectrogram.png,Happy
../dataset/esd/0019/Sad/0019_001124.wav,melspectrograms\0019_001124_melspectrogram.png,Sad
../dataset/esd/0013/Sad/0013_001162.wav,melspectrograms\0013_001162_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/07474.wav,melspectrograms\07474_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1043_ITH_DIS_XX.wav,melspectrograms\1043_ITH_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/33879.wav,melspectrograms\33879_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1065_IOM_DIS_XX.wav,melspectrograms\1065_IOM_DIS_XX_melspectrogram.png,Disgust
../dataset/crema-d/AudioWAV/1078_TSI_FEA_XX.wav,melspectrograms\1078_TSI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/08185.wav,melspectrograms\08185_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/17102.wav,melspectrograms\17102_melspectrogram.png,Happy
../dataset/esd/0015/Surprise/0015_001409.wav,melspectrograms\0015_001409_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/09738.wav,melspectrograms\09738_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/18045.wav,melspectrograms\18045_melspectrogram.png,Bored
../dataset/meld/train/dia690_utt6.mp4,melspectrograms\dia690_utt6_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/07144.wav,melspectrograms\07144_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/43414.wav,melspectrograms\43414_melspectrogram.png,Question
../dataset/meld/train/dia592_utt9.mp4,melspectrograms\dia592_utt9_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1026_IWW_HAP_XX.wav,melspectrograms\1026_IWW_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/00522.wav,melspectrograms\00522_melspectrogram.png,Question
../dataset/esd/0014/Happy/0014_000802.wav,melspectrograms\0014_000802_melspectrogram.png,Happy
../dataset/tess/YAF_pleasant_surprised/YAF_tape_ps.wav,melspectrograms\YAF_tape_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/28358.wav,melspectrograms\28358_melspectrogram.png,Bored
../dataset/tess/OAF_disgust/OAF_young_disgust.wav,melspectrograms\OAF_young_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/35413.wav,melspectrograms\35413_melspectrogram.png,Question
../dataset/esd/0019/Sad/0019_001055.wav,melspectrograms\0019_001055_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/05702.wav,melspectrograms\05702_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/32316.wav,melspectrograms\32316_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/32644.wav,melspectrograms\32644_melspectrogram.png,Bored
../dataset/esd/0018/Sad/0018_001366.wav,melspectrograms\0018_001366_melspectrogram.png,Sad
../dataset/tess/YAF_happy/YAF_chat_happy.wav,melspectrograms\YAF_chat_happy_melspectrogram.png,Happy
../dataset/esd/0014/Happy/0014_000733.wav,melspectrograms\0014_000733_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/34003.wav,melspectrograms\34003_melspectrogram.png,Bored
../dataset/esd/0015/Surprise/0015_001517.wav,melspectrograms\0015_001517_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/23752.wav,melspectrograms\23752_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27108.wav,melspectrograms\27108_melspectrogram.png,Bored
../dataset/esd/0016/Neutral/0016_000280.wav,melspectrograms\0016_000280_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/12677.wav,melspectrograms\12677_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/11834.wav,melspectrograms\11834_melspectrogram.png,Neutral
../dataset/esd/0018/Sad/0018_001066.wav,melspectrograms\0018_001066_melspectrogram.png,Sad
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_2a_2.wav,melspectrograms\female1_angry_2a_2_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/39692.wav,melspectrograms\39692_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/39097.wav,melspectrograms\39097_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/03070.wav,melspectrograms\03070_melspectrogram.png,Happy
../dataset/meld/train/dia499_utt15.mp4,melspectrograms\dia499_utt15_melspectrogram.png,Happy
../dataset/esd/0019/Neutral/0019_000253.wav,melspectrograms\0019_000253_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/41741.wav,melspectrograms\41741_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/12876.wav,melspectrograms\12876_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/07460.wav,melspectrograms\07460_melspectrogram.png,Question
../dataset/ravdess/Actor_02/03-01-01-01-01-01-02.wav,melspectrograms\03-01-01-01-01-01-02_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/21605.wav,melspectrograms\21605_melspectrogram.png,Bored
../dataset/esd/0012/Happy/0012_000753.wav,melspectrograms\0012_000753_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07971.wav,melspectrograms\07971_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/28298.wav,melspectrograms\28298_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1014_WSI_NEU_XX.wav,melspectrograms\1014_WSI_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/22676.wav,melspectrograms\22676_melspectrogram.png,Question
../dataset/esd/0020/Neutral/0020_000275.wav,melspectrograms\0020_000275_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1090_TIE_HAP_XX.wav,melspectrograms\1090_TIE_HAP_XX_melspectrogram.png,Happy
../dataset/esd/0013/Surprise/0013_001415.wav,melspectrograms\0013_001415_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/30817.wav,melspectrograms\30817_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/09379.wav,melspectrograms\09379_melspectrogram.png,Happy
../dataset/esd/0019/Happy/0019_000944.wav,melspectrograms\0019_000944_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1060_ITS_SAD_XX.wav,melspectrograms\1060_ITS_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/09405.wav,melspectrograms\09405_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/09833.wav,melspectrograms\09833_melspectrogram.png,Question
../dataset/esd/0015/Angry/0015_000403.wav,melspectrograms\0015_000403_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/31212.wav,melspectrograms\31212_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1060_IEO_SAD_HI.wav,melspectrograms\1060_IEO_SAD_HI_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/10580.wav,melspectrograms\10580_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18843.wav,melspectrograms\18843_melspectrogram.png,Happy
../dataset/meld/train/dia932_utt5.mp4,melspectrograms\dia932_utt5_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/05157.wav,melspectrograms\05157_melspectrogram.png,Question
../dataset/meld/train/dia252_utt5.mp4,melspectrograms\dia252_utt5_melspectrogram.png,Neutral
../dataset/tess/OAF_disgust/OAF_thin_disgust.wav,melspectrograms\OAF_thin_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/46280.wav,melspectrograms\46280_melspectrogram.png,Neutral
../dataset/meld/train/dia908_utt9.mp4,melspectrograms\dia908_utt9_melspectrogram.png,Neutral
../dataset/meld/train/dia736_utt2.mp4,melspectrograms\dia736_utt2_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/15635.wav,melspectrograms\15635_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/29708.wav,melspectrograms\29708_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/10934.wav,melspectrograms\10934_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/12234.wav,melspectrograms\12234_melspectrogram.png,Happy
../dataset/tess/OAF_Pleasant_surprise/OAF_gas_ps.wav,melspectrograms\OAF_gas_ps_melspectrogram.png,Surprise
../dataset/meld/train/dia124_utt10.mp4,melspectrograms\dia124_utt10_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/28745.wav,melspectrograms\28745_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/44575.wav,melspectrograms\44575_melspectrogram.png,Neutral
../dataset/esd/0014/Angry/0014_000574.wav,melspectrograms\0014_000574_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/00821.wav,melspectrograms\00821_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/22273.wav,melspectrograms\22273_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000734.wav,melspectrograms\0013_000734_melspectrogram.png,Happy
../dataset/esd/0011/Angry/0011_000576.wav,melspectrograms\0011_000576_melspectrogram.png,Anger
../dataset/meld/train/dia532_utt1.mp4,melspectrograms\dia532_utt1_melspectrogram.png,Neutral
../dataset/meld/train/dia895_utt6.mp4,melspectrograms\dia895_utt6_melspectrogram.png,Neutral
../dataset/esd/0011/Angry/0011_000699.wav,melspectrograms\0011_000699_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/27774.wav,melspectrograms\27774_melspectrogram.png,Question
../dataset/tess/YAF_pleasant_surprised/YAF_bite_ps.wav,melspectrograms\YAF_bite_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/44181.wav,melspectrograms\44181_melspectrogram.png,Bored
../dataset/meld/train/dia595_utt3.mp4,melspectrograms\dia595_utt3_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/34744.wav,melspectrograms\34744_melspectrogram.png,Neutral
../dataset/tess/YAF_sad/YAF_long_sad.wav,melspectrograms\YAF_long_sad_melspectrogram.png,Sad
../dataset/esd/0018/Sad/0018_001215.wav,melspectrograms\0018_001215_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1039_ITH_HAP_XX.wav,melspectrograms\1039_ITH_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/14895.wav,melspectrograms\14895_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/05453.wav,melspectrograms\05453_melspectrogram.png,Neutral
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_12b_1.wav,melspectrograms\male2_happy_12b_1_melspectrogram.png,Happy
../dataset/esd/0017/Happy/0017_001002.wav,melspectrograms\0017_001002_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/14037.wav,melspectrograms\14037_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/35339.wav,melspectrograms\35339_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1060_IWW_ANG_XX.wav,melspectrograms\1060_IWW_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/05889.wav,melspectrograms\05889_melspectrogram.png,Happy
../dataset/esd/0017/Surprise/0017_001539.wav,melspectrograms\0017_001539_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/34488.wav,melspectrograms\34488_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/31146.wav,melspectrograms\31146_melspectrogram.png,Neutral
../dataset/esd/0012/Sad/0012_001236.wav,melspectrograms\0012_001236_melspectrogram.png,Sad
../dataset/esd/0018/Surprise/0018_001724.wav,melspectrograms\0018_001724_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/06164.wav,melspectrograms\06164_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/08941.wav,melspectrograms\08941_melspectrogram.png,Neutral
../dataset/esd/0016/Angry/0016_000538.wav,melspectrograms\0016_000538_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/34298.wav,melspectrograms\34298_melspectrogram.png,Happy
../dataset/esd/0020/Angry/0020_000364.wav,melspectrograms\0020_000364_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/45740.wav,melspectrograms\45740_melspectrogram.png,Neutral
../dataset/esd/0020/Angry/0020_000496.wav,melspectrograms\0020_000496_melspectrogram.png,Anger
../dataset/esd/0014/Angry/0014_000535.wav,melspectrograms\0014_000535_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/14941.wav,melspectrograms\14941_melspectrogram.png,Neutral
