Filepath,Melspectrogrampath,Emotion
../dataset/esd/0016/Angry/0016_000602.wav,melspectrograms_1080repetitive_augmented\0016_000602_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/35095.wav,melspectrograms_1080repetitive_augmented\35095_melspectrogram.png,Happy
../dataset/esd/0016/Angry/0016_000357.wav,melspectrograms_1080repetitive_augmented\0016_000357_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/44841.wav,melspectrograms_1080repetitive_augmented\44841_melspectrogram.png,Neutral
../dataset/esd/0019/Happy/0019_001033.wav,melspectrograms_1080repetitive_augmented\0019_001033_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/28415.wav,melspectrograms_1080repetitive_augmented\28415_melspectrogram.png,Neutral
../dataset/esd/0016/Sad/0016_001288.wav,melspectrograms_1080repetitive_augmented\0016_001288_melspectrogram.png,Sad
../dataset/esd/0019/Angry/0019_000576.wav,melspectrograms_1080repetitive_augmented\0019_000576_melspectrogram.png,Anger
../dataset/meld/train/dia371_utt4.mp4,melspectrograms_1080repetitive_augmented\dia371_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35762.wav,melspectrograms_1080repetitive_augmented\35762_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/29295.wav,melspectrograms_1080repetitive_augmented\29295_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1027_IWW_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1027_IWW_NEU_XX_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/45993.wav,melspectrograms_1080repetitive_augmented\45993_melspectrogram.png,Neutral
../dataset/esd/0018/Surprise/0018_001603.wav,melspectrograms_1080repetitive_augmented\0018_001603_melspectrogram.png,Surprise
../dataset/tess/OAF_happy/OAF_tough_happy.wav,melspectrograms_1080repetitive_augmented\OAF_tough_happy_melspectrogram.png,Happy
../dataset/esd/0013/Neutral/0013_000209.wav,melspectrograms_1080repetitive_augmented\0013_000209_melspectrogram.png,Neutral
../dataset/esd/0011/Sad/0011_001124.wav,melspectrograms_1080repetitive_augmented\0011_001124_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/38880.wav,melspectrograms_1080repetitive_augmented\38880_melspectrogram.png,Neutral
../dataset/esd/0018/Neutral/0018_000308.wav,melspectrograms_1080repetitive_augmented\0018_000308_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/11908.wav,melspectrograms_1080repetitive_augmented\11908_melspectrogram.png,Bored
../dataset/esd/0012/Surprise/0012_001454.wav,melspectrograms_1080repetitive_augmented\0012_001454_melspectrogram.png,Surprise
../dataset/meld/train/dia549_utt7.mp4,melspectrograms_1080repetitive_augmented\dia549_utt7_melspectrogram.png,Sad
../dataset/ravdess/Actor_04/03-01-05-02-02-01-04.wav,melspectrograms_1080repetitive_augmented\03-01-05-02-02-01-04_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1005_ITH_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1005_ITH_SAD_XX_melspectrogram.png,Sad
../dataset/esd/0018/Sad/0018_001157.wav,melspectrograms_1080repetitive_augmented\0018_001157_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1070_IWW_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1070_IWW_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0015/Angry/0015_000559.wav,melspectrograms_1080repetitive_augmented\0015_000559_melspectrogram.png,Anger
../dataset/esd/0014/Angry/0014_000469.wav,melspectrograms_1080repetitive_augmented\0014_000469_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1061_TAI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1061_TAI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/32419.wav,melspectrograms_1080repetitive_augmented\32419_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/27721.wav,melspectrograms_1080repetitive_augmented\27721_melspectrogram.png,Question
../dataset/esd/0012/Surprise/0012_001501.wav,melspectrograms_1080repetitive_augmented\0012_001501_melspectrogram.png,Surprise
../dataset/esd/0011/Happy/0011_000731.wav,melspectrograms_1080repetitive_augmented\0011_000731_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1027_MTI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1027_MTI_ANG_XX_melspectrogram.png,Anger
../dataset/ravdess/Actor_16/03-01-08-02-02-02-16.wav,melspectrograms_1080repetitive_augmented\03-01-08-02-02-02-16_melspectrogram.png,Surprise
../dataset/meld/train/dia138_utt0.mp4,melspectrograms_1080repetitive_augmented\dia138_utt0_melspectrogram.png,Anger
../dataset/esd/0018/Happy/0018_000798.wav,melspectrograms_1080repetitive_augmented\0018_000798_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/44025.wav,melspectrograms_1080repetitive_augmented\44025_melspectrogram.png,Bored
../dataset/esd/0017/Happy/0017_001009.wav,melspectrograms_1080repetitive_augmented\0017_001009_melspectrogram.png,Happy
../dataset/esd/0014/Neutral/0014_000005.wav,melspectrograms_1080repetitive_augmented\0014_000005_melspectrogram.png,Neutral
../dataset/esd/0013/Neutral/0013_000300.wav,melspectrograms_1080repetitive_augmented\0013_000300_melspectrogram.png,Neutral
../dataset/ravdess/Actor_12/03-01-04-01-01-02-12.wav,melspectrograms_1080repetitive_augmented\03-01-04-01-01-02-12_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/39105.wav,melspectrograms_1080repetitive_augmented\39105_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/35217.wav,melspectrograms_1080repetitive_augmented\35217_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/41585.wav,melspectrograms_1080repetitive_augmented\41585_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/34325.wav,melspectrograms_1080repetitive_augmented\34325_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/04994.wav,melspectrograms_1080repetitive_augmented\04994_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1079_ITH_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1079_ITH_ANG_XX_melspectrogram.png,Anger
../dataset/esd/0011/Angry/0011_000548.wav,melspectrograms_1080repetitive_augmented\0011_000548_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/16592.wav,melspectrograms_1080repetitive_augmented\16592_melspectrogram.png,Question
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_9a_1.wav,melspectrograms_1080repetitive_augmented\male1_angry_9a_1_melspectrogram.png,Anger
../dataset/esd/0017/Neutral/0017_000326.wav,melspectrograms_1080repetitive_augmented\0017_000326_melspectrogram.png,Neutral
../dataset/meld/train/dia176_utt9.mp4,melspectrograms_1080repetitive_augmented\dia176_utt9_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/00886.wav,melspectrograms_1080repetitive_augmented\00886_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/33312.wav,melspectrograms_1080repetitive_augmented\33312_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/39951.wav,melspectrograms_1080repetitive_augmented\39951_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/43976.wav,melspectrograms_1080repetitive_augmented\43976_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/03874.wav,melspectrograms_1080repetitive_augmented\03874_melspectrogram.png,Question
../dataset/ravdess/Actor_08/03-01-05-02-01-02-08.wav,melspectrograms_1080repetitive_augmented\03-01-05-02-01-02-08_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/23368.wav,melspectrograms_1080repetitive_augmented\23368_melspectrogram.png,Happy
../dataset/tess/OAF_Pleasant_surprise/OAF_mood_ps.wav,melspectrograms_1080repetitive_augmented\OAF_mood_ps_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/27870.wav,melspectrograms_1080repetitive_augmented\27870_melspectrogram.png,Question
../dataset/meld/train/dia596_utt7.mp4,melspectrograms_1080repetitive_augmented\dia596_utt7_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1016_IOM_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1016_IOM_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/22257.wav,melspectrograms_1080repetitive_augmented\22257_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/07479.wav,melspectrograms_1080repetitive_augmented\07479_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/34026.wav,melspectrograms_1080repetitive_augmented\34026_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/09557.wav,melspectrograms_1080repetitive_augmented\09557_melspectrogram.png,Happy
../dataset/esd/0013/Happy/0013_000774.wav,melspectrograms_1080repetitive_augmented\0013_000774_melspectrogram.png,Happy
../dataset/meld/train/dia939_utt18.mp4,melspectrograms_1080repetitive_augmented\dia939_utt18_melspectrogram.png,Neutral
../dataset/meld/train/dia707_utt1.mp4,melspectrograms_1080repetitive_augmented\dia707_utt1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/23771.wav,melspectrograms_1080repetitive_augmented\23771_melspectrogram.png,Neutral
../dataset/meld/train/dia668_utt0.mp4,melspectrograms_1080repetitive_augmented\dia668_utt0_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/15313.wav,melspectrograms_1080repetitive_augmented\15313_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/07122.wav,melspectrograms_1080repetitive_augmented\07122_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1084_TAI_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1084_TAI_HAP_XX_melspectrogram.png,Happy
../dataset/savee/DC_a04.wav,melspectrograms_1080repetitive_augmented\DC_a04_melspectrogram.png,Anger
../dataset/esd/0012/Neutral/0012_000007.wav,melspectrograms_1080repetitive_augmented\0012_000007_melspectrogram.png,Neutral
../dataset/esd/0020/Angry/0020_000461.wav,melspectrograms_1080repetitive_augmented\0020_000461_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/08417.wav,melspectrograms_1080repetitive_augmented\08417_melspectrogram.png,Bored
../dataset/crema-d/AudioWAV/1005_ITH_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1005_ITH_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/32191.wav,melspectrograms_1080repetitive_augmented\32191_melspectrogram.png,Happy
../dataset/esd/0013/Angry/0013_000558.wav,melspectrograms_1080repetitive_augmented\0013_000558_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1032_TIE_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1032_TIE_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/42591.wav,melspectrograms_1080repetitive_augmented\42591_melspectrogram.png,Happy
../dataset/tess/YAF_fear/YAF_talk_fear.wav,melspectrograms_1080repetitive_augmented\YAF_talk_fear_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/46290.wav,melspectrograms_1080repetitive_augmented\46290_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1010_IOM_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1010_IOM_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0013/Angry/0013_000424.wav,melspectrograms_1080repetitive_augmented\0013_000424_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/12684.wav,melspectrograms_1080repetitive_augmented\12684_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/02189.wav,melspectrograms_1080repetitive_augmented\02189_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/27058.wav,melspectrograms_1080repetitive_augmented\27058_melspectrogram.png,Bored
../dataset/esd/0011/Angry/0011_000395.wav,melspectrograms_1080repetitive_augmented\0011_000395_melspectrogram.png,Anger
../dataset/meld/train/dia639_utt4.mp4,melspectrograms_1080repetitive_augmented\dia639_utt4_melspectrogram.png,Neutral
../dataset/esd/0019/Sad/0019_001345.wav,melspectrograms_1080repetitive_augmented\0019_001345_melspectrogram.png,Sad
../dataset/tess/OAF_Sad/OAF_gap_sad.wav,melspectrograms_1080repetitive_augmented\OAF_gap_sad_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/15572.wav,melspectrograms_1080repetitive_augmented\15572_melspectrogram.png,Happy
../dataset/esd/0017/Sad/0017_001259.wav,melspectrograms_1080repetitive_augmented\0017_001259_melspectrogram.png,Sad
../dataset/meld/train/dia853_utt2.mp4,melspectrograms_1080repetitive_augmented\dia853_utt2_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/18988.wav,melspectrograms_1080repetitive_augmented\18988_melspectrogram.png,Happy
../dataset/tess/YAF_happy/YAF_wheat_happy.wav,melspectrograms_1080repetitive_augmented\YAF_wheat_happy_melspectrogram.png,Happy
../dataset/esd/0017/Surprise/0017_001528.wav,melspectrograms_1080repetitive_augmented\0017_001528_melspectrogram.png,Surprise
../dataset/esd/0013/Neutral/0013_000020.wav,melspectrograms_1080repetitive_augmented\0013_000020_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/45083.wav,melspectrograms_1080repetitive_augmented\45083_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/25168.wav,melspectrograms_1080repetitive_augmented\25168_melspectrogram.png,Question
../dataset/esd/0015/Sad/0015_001142.wav,melspectrograms_1080repetitive_augmented\0015_001142_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1022_TIE_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1022_TIE_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/27566.wav,melspectrograms_1080repetitive_augmented\27566_melspectrogram.png,Question
../dataset/meld/train/dia759_utt0.mp4,melspectrograms_1080repetitive_augmented\dia759_utt0_melspectrogram.png,Surprise
../dataset/esd/0020/Sad/0020_001163.wav,melspectrograms_1080repetitive_augmented\0020_001163_melspectrogram.png,Sad
../dataset/crema-d/AudioWAV/1037_IWL_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1037_IWL_FEA_XX_melspectrogram.png,Fear
../dataset/esd/0020/Neutral/0020_000099.wav,melspectrograms_1080repetitive_augmented\0020_000099_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1081_WSI_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1081_WSI_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/19076.wav,melspectrograms_1080repetitive_augmented\19076_melspectrogram.png,Question
../dataset/esd/0013/Neutral/0013_000203.wav,melspectrograms_1080repetitive_augmented\0013_000203_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/20680.wav,melspectrograms_1080repetitive_augmented\20680_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1042_IWL_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1042_IWL_HAP_XX_melspectrogram.png,Happy
../dataset/meld/train/dia6_utt10.mp4,melspectrograms_1080repetitive_augmented\dia6_utt10_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1047_WSI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1047_WSI_ANG_XX_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1012_TAI_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1012_TAI_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1020_IEO_ANG_MD.wav,melspectrograms_1080repetitive_augmented\1020_IEO_ANG_MD_melspectrogram.png,Anger
../dataset/esd/0020/Happy/0020_001046.wav,melspectrograms_1080repetitive_augmented\0020_001046_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/08430.wav,melspectrograms_1080repetitive_augmented\08430_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1018_MTI_FEA_XX.wav,melspectrograms_1080repetitive_augmented\1018_MTI_FEA_XX_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/40030.wav,melspectrograms_1080repetitive_augmented\40030_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/39169.wav,melspectrograms_1080repetitive_augmented\39169_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/15180.wav,melspectrograms_1080repetitive_augmented\15180_melspectrogram.png,Bored
../dataset/meld/train/dia337_utt7.mp4,melspectrograms_1080repetitive_augmented\dia337_utt7_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/01827.wav,melspectrograms_1080repetitive_augmented\01827_melspectrogram.png,Bored
../dataset/esd/0012/Angry/0012_000377.wav,melspectrograms_1080repetitive_augmented\0012_000377_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/09708.wav,melspectrograms_1080repetitive_augmented\09708_melspectrogram.png,Happy
../dataset/esd/0011/Neutral/0011_000168.wav,melspectrograms_1080repetitive_augmented\0011_000168_melspectrogram.png,Neutral
../dataset/meld/train/dia844_utt9.mp4,melspectrograms_1080repetitive_augmented\dia844_utt9_melspectrogram.png,Happy
../dataset/esd/0017/Happy/0017_000803.wav,melspectrograms_1080repetitive_augmented\0017_000803_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1054_IWL_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1054_IWL_ANG_XX_melspectrogram.png,Anger
../dataset/meld/train/dia264_utt16.mp4,melspectrograms_1080repetitive_augmented\dia264_utt16_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1055_TAI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1055_TAI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/08334.wav,melspectrograms_1080repetitive_augmented\08334_melspectrogram.png,Happy
../dataset/esd/0017/Sad/0017_001370.wav,melspectrograms_1080repetitive_augmented\0017_001370_melspectrogram.png,Sad
../dataset/esd/0014/Surprise/0014_001449.wav,melspectrograms_1080repetitive_augmented\0014_001449_melspectrogram.png,Surprise
../dataset/mlend/MLEndSND_Public/31972.wav,melspectrograms_1080repetitive_augmented\31972_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1064_IEO_FEA_HI.wav,melspectrograms_1080repetitive_augmented\1064_IEO_FEA_HI_melspectrogram.png,Fear
../dataset/mlend/MLEndSND_Public/15916.wav,melspectrograms_1080repetitive_augmented\15916_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/44890.wav,melspectrograms_1080repetitive_augmented\44890_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1004_TSI_ANG_XX.wav,melspectrograms_1080repetitive_augmented\1004_TSI_ANG_XX_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/09741.wav,melspectrograms_1080repetitive_augmented\09741_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/22832.wav,melspectrograms_1080repetitive_augmented\22832_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/30476.wav,melspectrograms_1080repetitive_augmented\30476_melspectrogram.png,Happy
../dataset/meld/train/dia844_utt19.mp4,melspectrograms_1080repetitive_augmented\dia844_utt19_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/35902.wav,melspectrograms_1080repetitive_augmented\35902_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/43973.wav,melspectrograms_1080repetitive_augmented\43973_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/08447.wav,melspectrograms_1080repetitive_augmented\08447_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1043_DFA_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1043_DFA_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/12463.wav,melspectrograms_1080repetitive_augmented\12463_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/11967.wav,melspectrograms_1080repetitive_augmented\11967_melspectrogram.png,Bored
../dataset/esd/0018/Angry/0018_000513.wav,melspectrograms_1080repetitive_augmented\0018_000513_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/32923.wav,melspectrograms_1080repetitive_augmented\32923_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/43303.wav,melspectrograms_1080repetitive_augmented\43303_melspectrogram.png,Bored
../dataset/tess/OAF_disgust/OAF_page_disgust.wav,melspectrograms_1080repetitive_augmented\OAF_page_disgust_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/35555.wav,melspectrograms_1080repetitive_augmented\35555_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/35791.wav,melspectrograms_1080repetitive_augmented\35791_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/07148.wav,melspectrograms_1080repetitive_augmented\07148_melspectrogram.png,Neutral
../dataset/meld/train/dia219_utt5.mp4,melspectrograms_1080repetitive_augmented\dia219_utt5_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/14207.wav,melspectrograms_1080repetitive_augmented\14207_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/30176.wav,melspectrograms_1080repetitive_augmented\30176_melspectrogram.png,Question
../dataset/esd/0012/Neutral/0012_000110.wav,melspectrograms_1080repetitive_augmented\0012_000110_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1048_IWW_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1048_IWW_HAP_XX_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/27513.wav,melspectrograms_1080repetitive_augmented\27513_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/04524.wav,melspectrograms_1080repetitive_augmented\04524_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/01172.wav,melspectrograms_1080repetitive_augmented\01172_melspectrogram.png,Bored
../dataset/esd/0013/Angry/0013_000687.wav,melspectrograms_1080repetitive_augmented\0013_000687_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1055_IOM_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1055_IOM_DIS_XX_melspectrogram.png,Disgust
../dataset/mlend/MLEndSND_Public/02028.wav,melspectrograms_1080repetitive_augmented\02028_melspectrogram.png,Bored
../dataset/esd/0016/Surprise/0016_001587.wav,melspectrograms_1080repetitive_augmented\0016_001587_melspectrogram.png,Surprise
../dataset/meld/train/dia1011_utt6.mp4,melspectrograms_1080repetitive_augmented\dia1011_utt6_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/30933.wav,melspectrograms_1080repetitive_augmented\30933_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/26620.wav,melspectrograms_1080repetitive_augmented\26620_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1081_DFA_DIS_XX.wav,melspectrograms_1080repetitive_augmented\1081_DFA_DIS_XX_melspectrogram.png,Disgust
../dataset/esd/0019/Angry/0019_000691.wav,melspectrograms_1080repetitive_augmented\0019_000691_melspectrogram.png,Anger
../dataset/esd/0013/Angry/0013_000457.wav,melspectrograms_1080repetitive_augmented\0013_000457_melspectrogram.png,Anger
../dataset/mlend/MLEndSND_Public/11795.wav,melspectrograms_1080repetitive_augmented\11795_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1035_IEO_ANG_LO.wav,melspectrograms_1080repetitive_augmented\1035_IEO_ANG_LO_melspectrogram.png,Anger
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_2b_1.wav,melspectrograms_1080repetitive_augmented\female1_happy_2b_1_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1066_IWL_NEU_XX.wav,melspectrograms_1080repetitive_augmented\1066_IWL_NEU_XX_melspectrogram.png,Neutral
../dataset/crema-d/AudioWAV/1006_IEO_SAD_MD.wav,melspectrograms_1080repetitive_augmented\1006_IEO_SAD_MD_melspectrogram.png,Sad
../dataset/esd/0017/Surprise/0017_001488.wav,melspectrograms_1080repetitive_augmented\0017_001488_melspectrogram.png,Surprise
../dataset/esd/0013/Neutral/0013_000240.wav,melspectrograms_1080repetitive_augmented\0013_000240_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/04182.wav,melspectrograms_1080repetitive_augmented\04182_melspectrogram.png,Neutral
../dataset/esd/0018/Sad/0018_001244.wav,melspectrograms_1080repetitive_augmented\0018_001244_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/07249.wav,melspectrograms_1080repetitive_augmented\07249_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/28351.wav,melspectrograms_1080repetitive_augmented\28351_melspectrogram.png,Neutral
../dataset/meld/train/dia113_utt4.mp4,melspectrograms_1080repetitive_augmented\dia113_utt4_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/18590.wav,melspectrograms_1080repetitive_augmented\18590_melspectrogram.png,Neutral
../dataset/esd/0018/Happy/0018_000782.wav,melspectrograms_1080repetitive_augmented\0018_000782_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/37037.wav,melspectrograms_1080repetitive_augmented\37037_melspectrogram.png,Question
../dataset/crema-d/AudioWAV/1034_IWL_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1034_IWL_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/42699.wav,melspectrograms_1080repetitive_augmented\42699_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/00050.wav,melspectrograms_1080repetitive_augmented\00050_melspectrogram.png,Happy
../dataset/crema-d/AudioWAV/1010_TAI_SAD_XX.wav,melspectrograms_1080repetitive_augmented\1010_TAI_SAD_XX_melspectrogram.png,Sad
../dataset/mlend/MLEndSND_Public/19733.wav,melspectrograms_1080repetitive_augmented\19733_melspectrogram.png,Happy
../dataset/meld/train/dia400_utt3.mp4,melspectrograms_1080repetitive_augmented\dia400_utt3_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/02256.wav,melspectrograms_1080repetitive_augmented\02256_melspectrogram.png,Neutral
../dataset/meld/train/dia195_utt12.mp4,melspectrograms_1080repetitive_augmented\dia195_utt12_melspectrogram.png,Neutral
../dataset/meld/train/dia295_utt1.mp4,melspectrograms_1080repetitive_augmented\dia295_utt1_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/11550.wav,melspectrograms_1080repetitive_augmented\11550_melspectrogram.png,Happy
../dataset/mlend/MLEndSND_Public/03345.wav,melspectrograms_1080repetitive_augmented\03345_melspectrogram.png,Question
../dataset/mlend/MLEndSND_Public/37040.wav,melspectrograms_1080repetitive_augmented\37040_melspectrogram.png,Bored
../dataset/mlend/MLEndSND_Public/36379.wav,melspectrograms_1080repetitive_augmented\36379_melspectrogram.png,Neutral
../dataset/esd/0016/Angry/0016_000405.wav,melspectrograms_1080repetitive_augmented\0016_000405_melspectrogram.png,Anger
../dataset/meld/train/dia658_utt16.mp4,melspectrograms_1080repetitive_augmented\dia658_utt16_melspectrogram.png,Disgust
../dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_4b_1.wav,melspectrograms_1080repetitive_augmented\male1_angry_4b_1_melspectrogram.png,Anger
../dataset/esd/0012/Angry/0012_000643.wav,melspectrograms_1080repetitive_augmented\0012_000643_melspectrogram.png,Anger
../dataset/esd/0014/Neutral/0014_000295.wav,melspectrograms_1080repetitive_augmented\0014_000295_melspectrogram.png,Neutral
../dataset/meld/train/dia508_utt8.mp4,melspectrograms_1080repetitive_augmented\dia508_utt8_melspectrogram.png,Neutral
../dataset/mlend/MLEndSND_Public/33576.wav,melspectrograms_1080repetitive_augmented\33576_melspectrogram.png,Neutral
../dataset/ravdess/Actor_23/03-01-05-01-01-02-23.wav,melspectrograms_1080repetitive_augmented\03-01-05-01-01-02-23_melspectrogram.png,Anger
../dataset/crema-d/AudioWAV/1022_ITH_HAP_XX.wav,melspectrograms_1080repetitive_augmented\1022_ITH_HAP_XX_melspectrogram.png,Happy
