Filepath,MfccPath,Emotion
./dataset/mlend/MLEndSND_Public/36007.wav,mfccs/36007_mfcc.pt,Question
./dataset/esd/0016/Neutral/0016_000170.wav,mfccs/0016_000170_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14346.wav,mfccs/14346_mfcc.pt,Bored
./dataset/esd/0013/Sad/0013_001080.wav,mfccs/0013_001080_mfcc.pt,Sad
./dataset/esd/0011/Happy/0011_000729.wav,mfccs/0011_000729_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000188.wav,mfccs/0016_000188_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001566.wav,mfccs/0018_001566_mfcc.pt,Surprise
./dataset/meld/train/dia820_utt10.mp4,mfccs/dia820_utt10_mfcc.pt,Neutral
./dataset/esd/0020/Angry/0020_000508.wav,mfccs/0020_000508_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/38149.wav,mfccs/38149_mfcc.pt,Question
./dataset/meld/train/dia922_utt8.mp4,mfccs/dia922_utt8_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/17878.wav,mfccs/17878_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/28096.wav,mfccs/28096_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12974.wav,mfccs/12974_mfcc.pt,Neutral
./dataset/meld/train/dia820_utt18.mp4,mfccs/dia820_utt18_mfcc.pt,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_3b_2.wav,mfccs/female1_happy_3b_2_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15178.wav,mfccs/15178_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/44906.wav,mfccs/44906_mfcc.pt,Neutral
./dataset/esd/0015/Neutral/0015_000346.wav,mfccs/0015_000346_mfcc.pt,Neutral
./dataset/esd/0011/Neutral/0011_000287.wav,mfccs/0011_000287_mfcc.pt,Neutral
./dataset/meld/train/dia949_utt4.mp4,mfccs/dia949_utt4_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/45201.wav,mfccs/45201_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/38526.wav,mfccs/38526_mfcc.pt,Happy
./dataset/tess/YAF_fear/YAF_shirt_fear.wav,mfccs/YAF_shirt_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/26871.wav,mfccs/26871_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46323.wav,mfccs/46323_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/24492.wav,mfccs/24492_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/15241.wav,mfccs/15241_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08669.wav,mfccs/08669_mfcc.pt,Neutral
./dataset/meld/train/dia346_utt5.mp4,mfccs/dia346_utt5_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/30867.wav,mfccs/30867_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08006.wav,mfccs/08006_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1037_WSI_NEU_XX.wav,mfccs/1037_WSI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08294.wav,mfccs/08294_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1031_MTI_HAP_XX.wav,mfccs/1031_MTI_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/06573.wav,mfccs/06573_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34258.wav,mfccs/34258_mfcc.pt,Bored
./dataset/esd/0012/Sad/0012_001224.wav,mfccs/0012_001224_mfcc.pt,Sad
./dataset/meld/train/dia168_utt6.mp4,mfccs/dia168_utt6_mfcc.pt,Surprise
./dataset/esd/0018/Neutral/0018_000209.wav,mfccs/0018_000209_mfcc.pt,Neutral
./dataset/ravdess/Actor_16/03-01-08-02-01-01-16.wav,mfccs/03-01-08-02-01-01-16_mfcc.pt,Surprise
./dataset/meld/train/dia652_utt2.mp4,mfccs/dia652_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01604.wav,mfccs/01604_mfcc.pt,Bored
./dataset/ravdess/Actor_10/03-01-06-01-01-02-10.wav,mfccs/03-01-06-01-01-02-10_mfcc.pt,Fear
./dataset/meld/train/dia66_utt9.mp4,mfccs/dia66_utt9_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35372.wav,mfccs/35372_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/08731.wav,mfccs/08731_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/31149.wav,mfccs/31149_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37630.wav,mfccs/37630_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01149.wav,mfccs/01149_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04429.wav,mfccs/04429_mfcc.pt,Bored
./dataset/esd/0016/Surprise/0016_001746.wav,mfccs/0016_001746_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1055_ITH_HAP_XX.wav,mfccs/1055_ITH_HAP_XX_mfcc.pt,Happy
./dataset/esd/0014/Angry/0014_000650.wav,mfccs/0014_000650_mfcc.pt,Anger
./dataset/esd/0018/Sad/0018_001344.wav,mfccs/0018_001344_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1070_IEO_SAD_MD.wav,mfccs/1070_IEO_SAD_MD_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/35957.wav,mfccs/35957_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/01923.wav,mfccs/01923_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/45536.wav,mfccs/45536_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46939.wav,mfccs/46939_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/01776.wav,mfccs/01776_mfcc.pt,Neutral
./dataset/esd/0016/Angry/0016_000561.wav,mfccs/0016_000561_mfcc.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_happy_14b_2.wav,mfccs/male2_happy_14b_2_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001146.wav,mfccs/0013_001146_mfcc.pt,Sad
./dataset/esd/0016/Neutral/0016_000266.wav,mfccs/0016_000266_mfcc.pt,Neutral
./dataset/esd/0020/Happy/0020_001004.wav,mfccs/0020_001004_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1029_MTI_ANG_XX.wav,mfccs/1029_MTI_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1065_IWL_HAP_XX.wav,mfccs/1065_IWL_HAP_XX_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001375.wav,mfccs/0012_001375_mfcc.pt,Sad
./dataset/esd/0016/Angry/0016_000604.wav,mfccs/0016_000604_mfcc.pt,Anger
./dataset/esd/0013/Neutral/0013_000287.wav,mfccs/0013_000287_mfcc.pt,Neutral
./dataset/meld/train/dia953_utt22.mp4,mfccs/dia953_utt22_mfcc.pt,Neutral
./dataset/esd/0019/Angry/0019_000478.wav,mfccs/0019_000478_mfcc.pt,Anger
./dataset/esd/0015/Angry/0015_000548.wav,mfccs/0015_000548_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/25597.wav,mfccs/25597_mfcc.pt,Neutral
./dataset/esd/0018/Neutral/0018_000251.wav,mfccs/0018_000251_mfcc.pt,Neutral
./dataset/esd/0016/Neutral/0016_000147.wav,mfccs/0016_000147_mfcc.pt,Neutral
./dataset/esd/0016/Angry/0016_000623.wav,mfccs/0016_000623_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1062_WSI_FEA_XX.wav,mfccs/1062_WSI_FEA_XX_mfcc.pt,Fear
./dataset/tess/OAF_happy/OAF_turn_happy.wav,mfccs/OAF_turn_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/32063.wav,mfccs/32063_mfcc.pt,Neutral
./dataset/meld/train/dia673_utt18.mp4,mfccs/dia673_utt18_mfcc.pt,Surprise
./dataset/esd/0018/Angry/0018_000670.wav,mfccs/0018_000670_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1049_DFA_ANG_XX.wav,mfccs/1049_DFA_ANG_XX_mfcc.pt,Anger
./dataset/esd/0013/Surprise/0013_001487.wav,mfccs/0013_001487_mfcc.pt,Surprise
./dataset/meld/train/dia255_utt2.mp4,mfccs/dia255_utt2_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/35921.wav,mfccs/35921_mfcc.pt,Question
./dataset/esd/0019/Neutral/0019_000289.wav,mfccs/0019_000289_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11602.wav,mfccs/11602_mfcc.pt,Question
./dataset/esd/0018/Sad/0018_001373.wav,mfccs/0018_001373_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1043_IWL_SAD_XX.wav,mfccs/1043_IWL_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/21086.wav,mfccs/21086_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1071_DFA_HAP_XX.wav,mfccs/1071_DFA_HAP_XX_mfcc.pt,Happy
./dataset/meld/train/dia607_utt14.mp4,mfccs/dia607_utt14_mfcc.pt,Neutral
./dataset/esd/0012/Neutral/0012_000120.wav,mfccs/0012_000120_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1059_IEO_FEA_MD.wav,mfccs/1059_IEO_FEA_MD_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/40519.wav,mfccs/40519_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39788.wav,mfccs/39788_mfcc.pt,Bored
./dataset/esd/0017/Surprise/0017_001513.wav,mfccs/0017_001513_mfcc.pt,Surprise
./dataset/esd/0011/Sad/0011_001245.wav,mfccs/0011_001245_mfcc.pt,Sad
./dataset/esd/0018/Sad/0018_001380.wav,mfccs/0018_001380_mfcc.pt,Sad
./dataset/esd/0015/Surprise/0015_001548.wav,mfccs/0015_001548_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/05116.wav,mfccs/05116_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/22179.wav,mfccs/22179_mfcc.pt,Question
./dataset/meld/train/dia354_utt3.mp4,mfccs/dia354_utt3_mfcc.pt,Neutral
./dataset/meld/train/dia482_utt8.mp4,mfccs/dia482_utt8_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/46580.wav,mfccs/46580_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/20838.wav,mfccs/20838_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/09271.wav,mfccs/09271_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/26998.wav,mfccs/26998_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/14667.wav,mfccs/14667_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1065_TIE_FEA_XX.wav,mfccs/1065_TIE_FEA_XX_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1013_TIE_ANG_XX.wav,mfccs/1013_TIE_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/27489.wav,mfccs/27489_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001298.wav,mfccs/0012_001298_mfcc.pt,Sad
./dataset/meld/train/dia989_utt11.mp4,mfccs/dia989_utt11_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/25306.wav,mfccs/25306_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/05023.wav,mfccs/05023_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1021_TIE_FEA_XX.wav,mfccs/1021_TIE_FEA_XX_mfcc.pt,Fear
./dataset/ravdess/Actor_22/03-01-08-02-01-01-22.wav,mfccs/03-01-08-02-01-01-22_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1014_DFA_FEA_XX.wav,mfccs/1014_DFA_FEA_XX_mfcc.pt,Fear
./dataset/crema-d/AudioWAV/1036_WSI_NEU_XX.wav,mfccs/1036_WSI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/37236.wav,mfccs/37236_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/00403.wav,mfccs/00403_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/13947.wav,mfccs/13947_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/35708.wav,mfccs/35708_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/36527.wav,mfccs/36527_mfcc.pt,Happy
./dataset/esd/0019/Angry/0019_000450.wav,mfccs/0019_000450_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/32574.wav,mfccs/32574_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/06850.wav,mfccs/06850_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1085_MTI_ANG_XX.wav,mfccs/1085_MTI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/16342.wav,mfccs/16342_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/37067.wav,mfccs/37067_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/29528.wav,mfccs/29528_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_000866.wav,mfccs/0012_000866_mfcc.pt,Happy
./dataset/esd/0019/Happy/0019_000867.wav,mfccs/0019_000867_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/46712.wav,mfccs/46712_mfcc.pt,Question
./dataset/tess/YAF_pleasant_surprised/YAF_back_ps.wav,mfccs/YAF_back_ps_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/08995.wav,mfccs/08995_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1067_TAI_DIS_XX.wav,mfccs/1067_TAI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/35237.wav,mfccs/35237_mfcc.pt,Happy
./dataset/esd/0020/Sad/0020_001316.wav,mfccs/0020_001316_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1069_MTI_HAP_XX.wav,mfccs/1069_MTI_HAP_XX_mfcc.pt,Happy
./dataset/meld/train/dia47_utt15.mp4,mfccs/dia47_utt15_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/29721.wav,mfccs/29721_mfcc.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_neutral_15b_1.wav,mfccs/female2_neutral_15b_1_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_001022.wav,mfccs/0012_001022_mfcc.pt,Happy
./dataset/meld/train/dia617_utt10.mp4,mfccs/dia617_utt10_mfcc.pt,Neutral
./dataset/esd/0015/Sad/0015_001149.wav,mfccs/0015_001149_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/15832.wav,mfccs/15832_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/33494.wav,mfccs/33494_mfcc.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_1b_1.wav,mfccs/female2_sad_1b_1_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1046_IWL_DIS_XX.wav,mfccs/1046_IWL_DIS_XX_mfcc.pt,Disgust
./dataset/meld/train/dia145_utt9.mp4,mfccs/dia145_utt9_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/34030.wav,mfccs/34030_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/04715.wav,mfccs/04715_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/20972.wav,mfccs/20972_mfcc.pt,Happy
./dataset/esd/0017/Neutral/0017_000109.wav,mfccs/0017_000109_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/10729.wav,mfccs/10729_mfcc.pt,Neutral
./dataset/meld/train/dia367_utt8.mp4,mfccs/dia367_utt8_mfcc.pt,Happy
./dataset/meld/train/dia158_utt1.mp4,mfccs/dia158_utt1_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/16104.wav,mfccs/16104_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/19745.wav,mfccs/19745_mfcc.pt,Question
./dataset/meld/train/dia288_utt3.mp4,mfccs/dia288_utt3_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/42843.wav,mfccs/42843_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/20883.wav,mfccs/20883_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/05900.wav,mfccs/05900_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1018_IEO_HAP_MD.wav,mfccs/1018_IEO_HAP_MD_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/08901.wav,mfccs/08901_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1008_TAI_NEU_XX.wav,mfccs/1008_TAI_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0014/Surprise/0014_001661.wav,mfccs/0014_001661_mfcc.pt,Surprise
./dataset/esd/0013/Happy/0013_000717.wav,mfccs/0013_000717_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/17373.wav,mfccs/17373_mfcc.pt,Happy
./dataset/esd/0013/Happy/0013_000892.wav,mfccs/0013_000892_mfcc.pt,Happy
./dataset/tess/OAF_disgust/OAF_chair_disgust.wav,mfccs/OAF_chair_disgust_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1091_IWW_ANG_XX.wav,mfccs/1091_IWW_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1048_ITS_NEU_XX.wav,mfccs/1048_ITS_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0012/Angry/0012_000640.wav,mfccs/0012_000640_mfcc.pt,Anger
./dataset/esd/0012/Angry/0012_000666.wav,mfccs/0012_000666_mfcc.pt,Anger
./dataset/ravdess/Actor_05/03-01-05-02-02-02-05.wav,mfccs/03-01-05-02-02-02-05_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/41890.wav,mfccs/41890_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43248.wav,mfccs/43248_mfcc.pt,Question
./dataset/esd/0019/Surprise/0019_001535.wav,mfccs/0019_001535_mfcc.pt,Surprise
./dataset/esd/0019/Surprise/0019_001551.wav,mfccs/0019_001551_mfcc.pt,Surprise
./dataset/tess/OAF_disgust/OAF_live_disgust.wav,mfccs/OAF_live_disgust_mfcc.pt,Disgust
./dataset/crema-d/AudioWAV/1031_TAI_HAP_XX.wav,mfccs/1031_TAI_HAP_XX_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001245.wav,mfccs/0017_001245_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/08634.wav,mfccs/08634_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1005_ITS_HAP_XX.wav,mfccs/1005_ITS_HAP_XX_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/18696.wav,mfccs/18696_mfcc.pt,Question
./dataset/meld/train/dia429_utt7.mp4,mfccs/dia429_utt7_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/00104.wav,mfccs/00104_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/35624.wav,mfccs/35624_mfcc.pt,Bored
./dataset/meld/train/dia642_utt0.mp4,mfccs/dia642_utt0_mfcc.pt,Neutral
./dataset/esd/0018/Happy/0018_000980.wav,mfccs/0018_000980_mfcc.pt,Happy
./dataset/esd/0020/Surprise/0020_001637.wav,mfccs/0020_001637_mfcc.pt,Surprise
./dataset/meld/train/dia256_utt10.mp4,mfccs/dia256_utt10_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1013_ITH_ANG_XX.wav,mfccs/1013_ITH_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/41403.wav,mfccs/41403_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14637.wav,mfccs/14637_mfcc.pt,Bored
./dataset/esd/0011/Happy/0011_000950.wav,mfccs/0011_000950_mfcc.pt,Happy
./dataset/meld/train/dia493_utt5.mp4,mfccs/dia493_utt5_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/29760.wav,mfccs/29760_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/40345.wav,mfccs/40345_mfcc.pt,Happy
./dataset/esd/0015/Sad/0015_001103.wav,mfccs/0015_001103_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1010_TIE_SAD_XX.wav,mfccs/1010_TIE_SAD_XX_mfcc.pt,Sad
./dataset/meld/train/dia184_utt10.mp4,mfccs/dia184_utt10_mfcc.pt,Anger
./dataset/tess/OAF_Sad/OAF_wife_sad.wav,mfccs/OAF_wife_sad_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1045_ITS_NEU_XX.wav,mfccs/1045_ITS_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32585.wav,mfccs/32585_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/14128.wav,mfccs/14128_mfcc.pt,Neutral
./dataset/meld/train/dia119_utt8.mp4,mfccs/dia119_utt8_mfcc.pt,Neutral
./dataset/esd/0019/Surprise/0019_001677.wav,mfccs/0019_001677_mfcc.pt,Surprise
./dataset/esd/0020/Neutral/0020_000050.wav,mfccs/0020_000050_mfcc.pt,Neutral
./dataset/esd/0014/Happy/0014_000737.wav,mfccs/0014_000737_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/24249.wav,mfccs/24249_mfcc.pt,Bored
./dataset/meld/train/dia249_utt0.mp4,mfccs/dia249_utt0_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001540.wav,mfccs/0018_001540_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/14623.wav,mfccs/14623_mfcc.pt,Neutral
./dataset/esd/0018/Neutral/0018_000253.wav,mfccs/0018_000253_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30487.wav,mfccs/30487_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/06283.wav,mfccs/06283_mfcc.pt,Happy
./dataset/meld/train/dia625_utt0.mp4,mfccs/dia625_utt0_mfcc.pt,Neutral
./dataset/esd/0012/Happy/0012_001029.wav,mfccs/0012_001029_mfcc.pt,Happy
./dataset/esd/0020/Surprise/0020_001733.wav,mfccs/0020_001733_mfcc.pt,Surprise
./dataset/meld/train/dia17_utt3.mp4,mfccs/dia17_utt3_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/25645.wav,mfccs/25645_mfcc.pt,Happy
./dataset/meld/train/dia118_utt4.mp4,mfccs/dia118_utt4_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/19658.wav,mfccs/19658_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/06749.wav,mfccs/06749_mfcc.pt,Question
./dataset/ravdess/Actor_05/03-01-06-02-02-02-05.wav,mfccs/03-01-06-02-02-02-05_mfcc.pt,Fear
./dataset/esd/0017/Neutral/0017_000039.wav,mfccs/0017_000039_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000323.wav,mfccs/0013_000323_mfcc.pt,Neutral
./dataset/esd/0018/Surprise/0018_001402.wav,mfccs/0018_001402_mfcc.pt,Surprise
./dataset/esd/0012/Surprise/0012_001522.wav,mfccs/0012_001522_mfcc.pt,Surprise
./dataset/esd/0012/Neutral/0012_000088.wav,mfccs/0012_000088_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1032_IOM_ANG_XX.wav,mfccs/1032_IOM_ANG_XX_mfcc.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_4a_1.wav,mfccs/female2_angry_4a_1_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/10502.wav,mfccs/10502_mfcc.pt,Bored
./dataset/esd/0014/Sad/0014_001118.wav,mfccs/0014_001118_mfcc.pt,Sad
./dataset/esd/0019/Surprise/0019_001626.wav,mfccs/0019_001626_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/09332.wav,mfccs/09332_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/37732.wav,mfccs/37732_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/45672.wav,mfccs/45672_mfcc.pt,Neutral
./dataset/tess/YAF_sad/YAF_tape_sad.wav,mfccs/YAF_tape_sad_mfcc.pt,Sad
./dataset/esd/0019/Angry/0019_000670.wav,mfccs/0019_000670_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1039_IEO_FEA_MD.wav,mfccs/1039_IEO_FEA_MD_mfcc.pt,Fear
./dataset/meld/train/dia113_utt0.mp4,mfccs/dia113_utt0_mfcc.pt,Neutral
./dataset/esd/0014/Surprise/0014_001503.wav,mfccs/0014_001503_mfcc.pt,Surprise
./dataset/ravdess/Actor_09/03-01-03-01-02-02-09.wav,mfccs/03-01-03-01-02-02-09_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34708.wav,mfccs/34708_mfcc.pt,Bored
./dataset/meld/train/dia326_utt4.mp4,mfccs/dia326_utt4_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1081_ITH_NEU_XX.wav,mfccs/1081_ITH_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0015/Neutral/0015_000271.wav,mfccs/0015_000271_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34484.wav,mfccs/34484_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/13537.wav,mfccs/13537_mfcc.pt,Bored
./dataset/tess/YAF_fear/YAF_doll_fear.wav,mfccs/YAF_doll_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/01630.wav,mfccs/01630_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10897.wav,mfccs/10897_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/16453.wav,mfccs/16453_mfcc.pt,Happy
./dataset/esd/0020/Happy/0020_001041.wav,mfccs/0020_001041_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12510.wav,mfccs/12510_mfcc.pt,Bored
./dataset/esd/0017/Angry/0017_000570.wav,mfccs/0017_000570_mfcc.pt,Anger
./dataset/meld/train/dia33_utt8.mp4,mfccs/dia33_utt8_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03710.wav,mfccs/03710_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/31720.wav,mfccs/31720_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1029_IEO_HAP_LO.wav,mfccs/1029_IEO_HAP_LO_mfcc.pt,Happy
./dataset/esd/0016/Sad/0016_001279.wav,mfccs/0016_001279_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/09503.wav,mfccs/09503_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000153.wav,mfccs/0016_000153_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1088_TIE_DIS_XX.wav,mfccs/1088_TIE_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0019/Sad/0019_001285.wav,mfccs/0019_001285_mfcc.pt,Sad
./dataset/esd/0015/Angry/0015_000469.wav,mfccs/0015_000469_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/00162.wav,mfccs/00162_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38741.wav,mfccs/38741_mfcc.pt,Happy
./dataset/esd/0012/Sad/0012_001084.wav,mfccs/0012_001084_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1084_DFA_HAP_XX.wav,mfccs/1084_DFA_HAP_XX_mfcc.pt,Happy
./dataset/meld/train/dia175_utt1.mp4,mfccs/dia175_utt1_mfcc.pt,Happy
