Filepath,Mfccdeltapath,Emotion
./dataset/crema-d/AudioWAV/1084_IEO_FEA_MD.wav,mfccs_delta/1084_IEO_FEA_MD_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/28641.wav,mfccs_delta/28641_mfcc_delta.pt,Happy
./dataset/esd/0018/Angry/0018_000492.wav,mfccs_delta/0018_000492_mfcc_delta.pt,Anger
./dataset/meld/train/dia589_utt4.mp4,mfccs_delta/dia589_utt4_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1037_IWL_DIS_XX.wav,mfccs_delta/1037_IWL_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/41971.wav,mfccs_delta/41971_mfcc_delta.pt,Question
./dataset/ravdess/Actor_17/03-01-03-01-01-02-17.wav,mfccs_delta/03-01-03-01-01-02-17_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1042_ITS_ANG_XX.wav,mfccs_delta/1042_ITS_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/46415.wav,mfccs_delta/46415_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1011_IEO_SAD_HI.wav,mfccs_delta/1011_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/35856.wav,mfccs_delta/35856_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/22209.wav,mfccs_delta/22209_mfcc_delta.pt,Neutral
./dataset/esd/0017/Angry/0017_000369.wav,mfccs_delta/0017_000369_mfcc_delta.pt,Anger
./dataset/tess/OAF_Sad/OAF_goose_sad.wav,mfccs_delta/OAF_goose_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/00533.wav,mfccs_delta/00533_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/44266.wav,mfccs_delta/44266_mfcc_delta.pt,Happy
./dataset/meld/train/dia606_utt9.mp4,mfccs_delta/dia606_utt9_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/40461.wav,mfccs_delta/40461_mfcc_delta.pt,Neutral
./dataset/esd/0017/Happy/0017_000821.wav,mfccs_delta/0017_000821_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1018_ITS_ANG_XX.wav,mfccs_delta/1018_ITS_ANG_XX_mfcc_delta.pt,Anger
./dataset/tess/YAF_sad/YAF_germ_sad.wav,mfccs_delta/YAF_germ_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/03819.wav,mfccs_delta/03819_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07224.wav,mfccs_delta/07224_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/45759.wav,mfccs_delta/45759_mfcc_delta.pt,Neutral
./dataset/esd/0020/Neutral/0020_000037.wav,mfccs_delta/0020_000037_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11985.wav,mfccs_delta/11985_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_05/03-01-01-01-02-02-05.wav,mfccs_delta/03-01-01-01-02-02-05_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11532.wav,mfccs_delta/11532_mfcc_delta.pt,Neutral
./dataset/esd/0016/Sad/0016_001161.wav,mfccs_delta/0016_001161_mfcc_delta.pt,Sad
./dataset/meld/train/dia123_utt7.mp4,mfccs_delta/dia123_utt7_mfcc_delta.pt,Neutral
./dataset/esd/0020/Angry/0020_000460.wav,mfccs_delta/0020_000460_mfcc_delta.pt,Anger
./dataset/esd/0011/Angry/0011_000677.wav,mfccs_delta/0011_000677_mfcc_delta.pt,Anger
./dataset/esd/0020/Neutral/0020_000191.wav,mfccs_delta/0020_000191_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00269.wav,mfccs_delta/00269_mfcc_delta.pt,Neutral
./dataset/tess/YAF_pleasant_surprised/YAF_sure_ps.wav,mfccs_delta/YAF_sure_ps_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1053_ITH_ANG_XX.wav,mfccs_delta/1053_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0019/Surprise/0019_001590.wav,mfccs_delta/0019_001590_mfcc_delta.pt,Surprise
./dataset/ravdess/Actor_19/03-01-01-01-01-01-19.wav,mfccs_delta/03-01-01-01-01-01-19_mfcc_delta.pt,Neutral
./dataset/esd/0012/Neutral/0012_000274.wav,mfccs_delta/0012_000274_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16245.wav,mfccs_delta/16245_mfcc_delta.pt,Question
./dataset/esd/0011/Happy/0011_001025.wav,mfccs_delta/0011_001025_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1040_IWL_HAP_XX.wav,mfccs_delta/1040_IWL_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/39566.wav,mfccs_delta/39566_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/31433.wav,mfccs_delta/31433_mfcc_delta.pt,Neutral
./dataset/esd/0019/Angry/0019_000544.wav,mfccs_delta/0019_000544_mfcc_delta.pt,Anger
./dataset/esd/0014/Angry/0014_000590.wav,mfccs_delta/0014_000590_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/21124.wav,mfccs_delta/21124_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/13803.wav,mfccs_delta/13803_mfcc_delta.pt,Bored
./dataset/meld/train/dia221_utt5.mp4,mfccs_delta/dia221_utt5_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/05031.wav,mfccs_delta/05031_mfcc_delta.pt,Question
./dataset/esd/0016/Angry/0016_000397.wav,mfccs_delta/0016_000397_mfcc_delta.pt,Anger
./dataset/esd/0017/Sad/0017_001283.wav,mfccs_delta/0017_001283_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/17862.wav,mfccs_delta/17862_mfcc_delta.pt,Question
./dataset/esd/0017/Neutral/0017_000348.wav,mfccs_delta/0017_000348_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32075.wav,mfccs_delta/32075_mfcc_delta.pt,Happy
./dataset/meld/train/dia671_utt11.mp4,mfccs_delta/dia671_utt11_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/03949.wav,mfccs_delta/03949_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/13978.wav,mfccs_delta/13978_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1014_IEO_SAD_MD.wav,mfccs_delta/1014_IEO_SAD_MD_mfcc_delta.pt,Sad
./dataset/meld/train/dia34_utt4.mp4,mfccs_delta/dia34_utt4_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/18577.wav,mfccs_delta/18577_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/00831.wav,mfccs_delta/00831_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/31411.wav,mfccs_delta/31411_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/43554.wav,mfccs_delta/43554_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/27855.wav,mfccs_delta/27855_mfcc_delta.pt,Neutral
./dataset/esd/0015/Surprise/0015_001641.wav,mfccs_delta/0015_001641_mfcc_delta.pt,Surprise
./dataset/esd/0012/Sad/0012_001310.wav,mfccs_delta/0012_001310_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/06778.wav,mfccs_delta/06778_mfcc_delta.pt,Question
./dataset/esd/0019/Angry/0019_000614.wav,mfccs_delta/0019_000614_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1039_IEO_SAD_HI.wav,mfccs_delta/1039_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/28744.wav,mfccs_delta/28744_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/40228.wav,mfccs_delta/40228_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1021_IEO_SAD_LO.wav,mfccs_delta/1021_IEO_SAD_LO_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/36658.wav,mfccs_delta/36658_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44017.wav,mfccs_delta/44017_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/17750.wav,mfccs_delta/17750_mfcc_delta.pt,Neutral
./dataset/tess/YAF_disgust/YAF_pain_disgust.wav,mfccs_delta/YAF_pain_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/37353.wav,mfccs_delta/37353_mfcc_delta.pt,Neutral
./dataset/esd/0017/Happy/0017_000881.wav,mfccs_delta/0017_000881_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15186.wav,mfccs_delta/15186_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/03646.wav,mfccs_delta/03646_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18809.wav,mfccs_delta/18809_mfcc_delta.pt,Bored
./dataset/meld/train/dia293_utt12.mp4,mfccs_delta/dia293_utt12_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11990.wav,mfccs_delta/11990_mfcc_delta.pt,Neutral
./dataset/esd/0019/Angry/0019_000511.wav,mfccs_delta/0019_000511_mfcc_delta.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_neutral_5b_2.wav,mfccs_delta/female1_neutral_5b_2_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/25094.wav,mfccs_delta/25094_mfcc_delta.pt,Bored
./dataset/esd/0012/Surprise/0012_001494.wav,mfccs_delta/0012_001494_mfcc_delta.pt,Surprise
./dataset/esd/0020/Surprise/0020_001533.wav,mfccs_delta/0020_001533_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/32203.wav,mfccs_delta/32203_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1058_ITH_ANG_XX.wav,mfccs_delta/1058_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/meld/train/dia973_utt13.mp4,mfccs_delta/dia973_utt13_mfcc_delta.pt,Sad
./dataset/tess/YAF_angry/YAF_came_angry.wav,mfccs_delta/YAF_came_angry_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1085_IEO_SAD_HI.wav,mfccs_delta/1085_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/meld/train/dia781_utt1.mp4,mfccs_delta/dia781_utt1_mfcc_delta.pt,Happy
./dataset/esd/0016/Happy/0016_001044.wav,mfccs_delta/0016_001044_mfcc_delta.pt,Happy
./dataset/esd/0015/Surprise/0015_001456.wav,mfccs_delta/0015_001456_mfcc_delta.pt,Surprise
./dataset/esd/0019/Neutral/0019_000170.wav,mfccs_delta/0019_000170_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/39070.wav,mfccs_delta/39070_mfcc_delta.pt,Question
./dataset/savee/DC_f04.wav,mfccs_delta/DC_f04_mfcc_delta.pt,Fear
./dataset/ravdess/Actor_12/03-01-03-02-02-02-12.wav,mfccs_delta/03-01-03-02-02-02-12_mfcc_delta.pt,Happy
./dataset/esd/0018/Neutral/0018_000034.wav,mfccs_delta/0018_000034_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32244.wav,mfccs_delta/32244_mfcc_delta.pt,Question
./dataset/meld/train/dia334_utt2.mp4,mfccs_delta/dia334_utt2_mfcc_delta.pt,Sad
./dataset/meld/train/dia54_utt23.mp4,mfccs_delta/dia54_utt23_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/06200.wav,mfccs_delta/06200_mfcc_delta.pt,Bored
./dataset/esd/0014/Surprise/0014_001419.wav,mfccs_delta/0014_001419_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/26417.wav,mfccs_delta/26417_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1018_IWL_FEA_XX.wav,mfccs_delta/1018_IWL_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/45392.wav,mfccs_delta/45392_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/06173.wav,mfccs_delta/06173_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/46856.wav,mfccs_delta/46856_mfcc_delta.pt,Bored
./dataset/meld/train/dia1016_utt1.mp4,mfccs_delta/dia1016_utt1_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/07563.wav,mfccs_delta/07563_mfcc_delta.pt,Bored
./dataset/esd/0015/Sad/0015_001252.wav,mfccs_delta/0015_001252_mfcc_delta.pt,Sad
./dataset/esd/0013/Surprise/0013_001605.wav,mfccs_delta/0013_001605_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1058_DFA_SAD_XX.wav,mfccs_delta/1058_DFA_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1060_IWL_NEU_XX.wav,mfccs_delta/1060_IWL_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/37286.wav,mfccs_delta/37286_mfcc_delta.pt,Happy
./dataset/meld/train/dia30_utt10.mp4,mfccs_delta/dia30_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16987.wav,mfccs_delta/16987_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/39493.wav,mfccs_delta/39493_mfcc_delta.pt,Happy
./dataset/esd/0012/Happy/0012_000802.wav,mfccs_delta/0012_000802_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/42579.wav,mfccs_delta/42579_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Sad/OAF_rose_sad.wav,mfccs_delta/OAF_rose_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/16098.wav,mfccs_delta/16098_mfcc_delta.pt,Neutral
./dataset/esd/0013/Angry/0013_000620.wav,mfccs_delta/0013_000620_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/27380.wav,mfccs_delta/27380_mfcc_delta.pt,Question
./dataset/esd/0017/Happy/0017_000938.wav,mfccs_delta/0017_000938_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1068_IEO_SAD_LO.wav,mfccs_delta/1068_IEO_SAD_LO_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/13067.wav,mfccs_delta/13067_mfcc_delta.pt,Neutral
./dataset/esd/0011/Angry/0011_000366.wav,mfccs_delta/0011_000366_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/38233.wav,mfccs_delta/38233_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1025_ITS_HAP_XX.wav,mfccs_delta/1025_ITS_HAP_XX_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1051_MTI_FEA_XX.wav,mfccs_delta/1051_MTI_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0018/Happy/0018_000930.wav,mfccs_delta/0018_000930_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/36317.wav,mfccs_delta/36317_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/23447.wav,mfccs_delta/23447_mfcc_delta.pt,Neutral
./dataset/meld/train/dia214_utt10.mp4,mfccs_delta/dia214_utt10_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11166.wav,mfccs_delta/11166_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/02353.wav,mfccs_delta/02353_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/24232.wav,mfccs_delta/24232_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/13345.wav,mfccs_delta/13345_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/27550.wav,mfccs_delta/27550_mfcc_delta.pt,Happy
./dataset/esd/0017/Angry/0017_000644.wav,mfccs_delta/0017_000644_mfcc_delta.pt,Anger
./dataset/tess/YAF_happy/YAF_wife_happy.wav,mfccs_delta/YAF_wife_happy_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1076_TAI_SAD_XX.wav,mfccs_delta/1076_TAI_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/03461.wav,mfccs_delta/03461_mfcc_delta.pt,Happy
./dataset/esd/0014/Happy/0014_000823.wav,mfccs_delta/0014_000823_mfcc_delta.pt,Happy
./dataset/meld/train/dia225_utt6.mp4,mfccs_delta/dia225_utt6_mfcc_delta.pt,Happy
./dataset/esd/0020/Surprise/0020_001745.wav,mfccs_delta/0020_001745_mfcc_delta.pt,Surprise
./dataset/meld/train/dia478_utt4.mp4,mfccs_delta/dia478_utt4_mfcc_delta.pt,Neutral
./dataset/savee/DC_su01.wav,mfccs_delta/DC_su01_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/36707.wav,mfccs_delta/36707_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/39808.wav,mfccs_delta/39808_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18574.wav,mfccs_delta/18574_mfcc_delta.pt,Happy
./dataset/esd/0019/Neutral/0019_000051.wav,mfccs_delta/0019_000051_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/07652.wav,mfccs_delta/07652_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/43213.wav,mfccs_delta/43213_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/32142.wav,mfccs_delta/32142_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/08152.wav,mfccs_delta/08152_mfcc_delta.pt,Question
./dataset/tess/OAF_disgust/OAF_name_disgust.wav,mfccs_delta/OAF_name_disgust_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/21285.wav,mfccs_delta/21285_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/38036.wav,mfccs_delta/38036_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1048_IWL_NEU_XX.wav,mfccs_delta/1048_IWL_NEU_XX_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1085_DFA_DIS_XX.wav,mfccs_delta/1085_DFA_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/12770.wav,mfccs_delta/12770_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/08985.wav,mfccs_delta/08985_mfcc_delta.pt,Bored
./dataset/tess/OAF_happy/OAF_goal_happy.wav,mfccs_delta/OAF_goal_happy_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1074_IEO_HAP_HI.wav,mfccs_delta/1074_IEO_HAP_HI_mfcc_delta.pt,Happy
./dataset/ravdess/Actor_17/03-01-01-01-02-01-17.wav,mfccs_delta/03-01-01-01-02-01-17_mfcc_delta.pt,Neutral
./dataset/esd/0014/Neutral/0014_000189.wav,mfccs_delta/0014_000189_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1082_MTI_DIS_XX.wav,mfccs_delta/1082_MTI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/33158.wav,mfccs_delta/33158_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/34889.wav,mfccs_delta/34889_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44627.wav,mfccs_delta/44627_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/33394.wav,mfccs_delta/33394_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32394.wav,mfccs_delta/32394_mfcc_delta.pt,Bored
./dataset/esd/0012/Happy/0012_000816.wav,mfccs_delta/0012_000816_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/29417.wav,mfccs_delta/29417_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/07533.wav,mfccs_delta/07533_mfcc_delta.pt,Happy
./dataset/esd/0014/Angry/0014_000397.wav,mfccs_delta/0014_000397_mfcc_delta.pt,Anger
./dataset/tess/YAF_neutral/YAF_came_neutral.wav,mfccs_delta/YAF_came_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14900.wav,mfccs_delta/14900_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/16419.wav,mfccs_delta/16419_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1083_IWL_SAD_XX.wav,mfccs_delta/1083_IWL_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/34850.wav,mfccs_delta/34850_mfcc_delta.pt,Neutral
./dataset/meld/train/dia1009_utt18.mp4,mfccs_delta/dia1009_utt18_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/13610.wav,mfccs_delta/13610_mfcc_delta.pt,Question
./dataset/esd/0012/Surprise/0012_001702.wav,mfccs_delta/0012_001702_mfcc_delta.pt,Surprise
./dataset/esd/0017/Sad/0017_001288.wav,mfccs_delta/0017_001288_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1040_IOM_NEU_XX.wav,mfccs_delta/1040_IOM_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0012/Sad/0012_001155.wav,mfccs_delta/0012_001155_mfcc_delta.pt,Sad
./dataset/meld/train/dia796_utt8.mp4,mfccs_delta/dia796_utt8_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/31774.wav,mfccs_delta/31774_mfcc_delta.pt,Bored
./dataset/esd/0014/Happy/0014_000730.wav,mfccs_delta/0014_000730_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/00668.wav,mfccs_delta/00668_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1056_IOM_DIS_XX.wav,mfccs_delta/1056_IOM_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0015/Neutral/0015_000312.wav,mfccs_delta/0015_000312_mfcc_delta.pt,Neutral
./dataset/meld/train/dia866_utt9.mp4,mfccs_delta/dia866_utt9_mfcc_delta.pt,Anger
./dataset/esd/0011/Neutral/0011_000085.wav,mfccs_delta/0011_000085_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14841.wav,mfccs_delta/14841_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1081_IEO_HAP_MD.wav,mfccs_delta/1081_IEO_HAP_MD_mfcc_delta.pt,Happy
./dataset/esd/0017/Angry/0017_000509.wav,mfccs_delta/0017_000509_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/28384.wav,mfccs_delta/28384_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/32629.wav,mfccs_delta/32629_mfcc_delta.pt,Question
./dataset/meld/train/dia148_utt11.mp4,mfccs_delta/dia148_utt11_mfcc_delta.pt,Neutral
./dataset/esd/0020/Surprise/0020_001696.wav,mfccs_delta/0020_001696_mfcc_delta.pt,Surprise
./dataset/esd/0016/Surprise/0016_001458.wav,mfccs_delta/0016_001458_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/08631.wav,mfccs_delta/08631_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/45752.wav,mfccs_delta/45752_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1008_ITS_SAD_XX.wav,mfccs_delta/1008_ITS_SAD_XX_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1078_IEO_SAD_LO.wav,mfccs_delta/1078_IEO_SAD_LO_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/12144.wav,mfccs_delta/12144_mfcc_delta.pt,Happy
./dataset/meld/train/dia996_utt11.mp4,mfccs_delta/dia996_utt11_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/45899.wav,mfccs_delta/45899_mfcc_delta.pt,Question
./dataset/meld/train/dia620_utt0.mp4,mfccs_delta/dia620_utt0_mfcc_delta.pt,Neutral
./dataset/esd/0015/Sad/0015_001064.wav,mfccs_delta/0015_001064_mfcc_delta.pt,Sad
./dataset/tess/YAF_sad/YAF_bean_sad.wav,mfccs_delta/YAF_bean_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/21902.wav,mfccs_delta/21902_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/04605.wav,mfccs_delta/04605_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/20059.wav,mfccs_delta/20059_mfcc_delta.pt,Bored
./dataset/ravdess/Actor_16/03-01-05-01-02-02-16.wav,mfccs_delta/03-01-05-01-02-02-16_mfcc_delta.pt,Anger
./dataset/meld/train/dia842_utt11.mp4,mfccs_delta/dia842_utt11_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001593.wav,mfccs_delta/0019_001593_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1069_IEO_SAD_HI.wav,mfccs_delta/1069_IEO_SAD_HI_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/15705.wav,mfccs_delta/15705_mfcc_delta.pt,Question
./dataset/esd/0019/Happy/0019_000919.wav,mfccs_delta/0019_000919_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/02470.wav,mfccs_delta/02470_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/33869.wav,mfccs_delta/33869_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46743.wav,mfccs_delta/46743_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/34852.wav,mfccs_delta/34852_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/44557.wav,mfccs_delta/44557_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_3b_1.wav,mfccs_delta/male1_angry_3b_1_mfcc_delta.pt,Anger
./dataset/tess/YAF_neutral/YAF_gun_neutral.wav,mfccs_delta/YAF_gun_neutral_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/04825.wav,mfccs_delta/04825_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/29382.wav,mfccs_delta/29382_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1028_WSI_NEU_XX.wav,mfccs_delta/1028_WSI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/30940.wav,mfccs_delta/30940_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/02206.wav,mfccs_delta/02206_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/46574.wav,mfccs_delta/46574_mfcc_delta.pt,Question
./dataset/meld/train/dia54_utt11.mp4,mfccs_delta/dia54_utt11_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_13/03-01-03-02-01-01-13.wav,mfccs_delta/03-01-03-02-01-01-13_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1041_WSI_ANG_XX.wav,mfccs_delta/1041_WSI_ANG_XX_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/04152.wav,mfccs_delta/04152_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/33515.wav,mfccs_delta/33515_mfcc_delta.pt,Neutral
./dataset/esd/0013/Surprise/0013_001530.wav,mfccs_delta/0013_001530_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/47059.wav,mfccs_delta/47059_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/16058.wav,mfccs_delta/16058_mfcc_delta.pt,Question
./dataset/meld/train/dia986_utt3.mp4,mfccs_delta/dia986_utt3_mfcc_delta.pt,Surprise
