Melspectrogrampath,Emotion,Tensorpath
melspectrograms/0013_001238_melspectrogram.png,Sad,melspectrogram_tensors/0013_001238_melspectrogram.pt
melspectrograms/0015_000652_melspectrogram.png,Anger,melspectrogram_tensors/0015_000652_melspectrogram.pt
melspectrograms/0012_000244_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000244_melspectrogram.pt
melspectrograms/0020_001626_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001626_melspectrogram.pt
melspectrograms/01350_melspectrogram.png,Question,melspectrogram_tensors/01350_melspectrogram.pt
melspectrograms/46485_melspectrogram.png,Happy,melspectrogram_tensors/46485_melspectrogram.pt
melspectrograms/12426_melspectrogram.png,Bored,melspectrogram_tensors/12426_melspectrogram.pt
melspectrograms/dia670_utt8_melspectrogram.png,Happy,melspectrogram_tensors/dia670_utt8_melspectrogram.pt
melspectrograms/05426_melspectrogram.png,Question,melspectrogram_tensors/05426_melspectrogram.pt
melspectrograms/42346_melspectrogram.png,Question,melspectrogram_tensors/42346_melspectrogram.pt
melspectrograms/15760_melspectrogram.png,Bored,melspectrogram_tensors/15760_melspectrogram.pt
melspectrograms/DC_a01_melspectrogram.png,Anger,melspectrogram_tensors/DC_a01_melspectrogram.pt
melspectrograms/19624_melspectrogram.png,Neutral,melspectrogram_tensors/19624_melspectrogram.pt
melspectrograms/31166_melspectrogram.png,Happy,melspectrogram_tensors/31166_melspectrogram.pt
melspectrograms/23564_melspectrogram.png,Happy,melspectrogram_tensors/23564_melspectrogram.pt
melspectrograms/0015_000249_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000249_melspectrogram.pt
melspectrograms/1061_IEO_ANG_HI_melspectrogram.png,Anger,melspectrogram_tensors/1061_IEO_ANG_HI_melspectrogram.pt
melspectrograms/1063_ITH_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1063_ITH_FEA_XX_melspectrogram.pt
melspectrograms/34245_melspectrogram.png,Question,melspectrogram_tensors/34245_melspectrogram.pt
melspectrograms/21326_melspectrogram.png,Question,melspectrogram_tensors/21326_melspectrogram.pt
melspectrograms/1003_DFA_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1003_DFA_DIS_XX_melspectrogram.pt
melspectrograms/24445_melspectrogram.png,Neutral,melspectrogram_tensors/24445_melspectrogram.pt
melspectrograms/dia28_utt5_melspectrogram.png,Happy,melspectrogram_tensors/dia28_utt5_melspectrogram.pt
melspectrograms/1026_TSI_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1026_TSI_NEU_XX_melspectrogram.pt
melspectrograms/dia148_utt14_melspectrogram.png,Neutral,melspectrogram_tensors/dia148_utt14_melspectrogram.pt
melspectrograms/0017_000996_melspectrogram.png,Happy,melspectrogram_tensors/0017_000996_melspectrogram.pt
melspectrograms/KL_h09_melspectrogram.png,Happy,melspectrogram_tensors/KL_h09_melspectrogram.pt
melspectrograms/male2_happy_15a_2_melspectrogram.png,Happy,melspectrogram_tensors/male2_happy_15a_2_melspectrogram.pt
melspectrograms/1014_ITS_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1014_ITS_NEU_XX_melspectrogram.pt
melspectrograms/26771_melspectrogram.png,Neutral,melspectrogram_tensors/26771_melspectrogram.pt
melspectrograms/03-01-07-01-01-01-12_melspectrogram.png,Disgust,melspectrogram_tensors/03-01-07-01-01-01-12_melspectrogram.pt
melspectrograms/OAF_wash_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/OAF_wash_neutral_melspectrogram.pt
melspectrograms/dia767_utt11_melspectrogram.png,Neutral,melspectrogram_tensors/dia767_utt11_melspectrogram.pt
melspectrograms/0011_001571_melspectrogram.png,Surprise,melspectrogram_tensors/0011_001571_melspectrogram.pt
melspectrograms/JK_d11_melspectrogram.png,Disgust,melspectrogram_tensors/JK_d11_melspectrogram.pt
melspectrograms/06673_melspectrogram.png,Question,melspectrogram_tensors/06673_melspectrogram.pt
melspectrograms/02609_melspectrogram.png,Neutral,melspectrogram_tensors/02609_melspectrogram.pt
melspectrograms/19888_melspectrogram.png,Happy,melspectrogram_tensors/19888_melspectrogram.pt
melspectrograms/1017_IWW_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1017_IWW_ANG_XX_melspectrogram.pt
melspectrograms/05494_melspectrogram.png,Bored,melspectrogram_tensors/05494_melspectrogram.pt
melspectrograms/43294_melspectrogram.png,Neutral,melspectrogram_tensors/43294_melspectrogram.pt
melspectrograms/0016_000936_melspectrogram.png,Happy,melspectrogram_tensors/0016_000936_melspectrogram.pt
melspectrograms/0013_001609_melspectrogram.png,Surprise,melspectrogram_tensors/0013_001609_melspectrogram.pt
melspectrograms/dia615_utt11_melspectrogram.png,Anger,melspectrogram_tensors/dia615_utt11_melspectrogram.pt
melspectrograms/03-01-01-01-02-02-17_melspectrogram.png,Neutral,melspectrogram_tensors/03-01-01-01-02-02-17_melspectrogram.pt
melspectrograms/0018_000864_melspectrogram.png,Happy,melspectrogram_tensors/0018_000864_melspectrogram.pt
melspectrograms/0011_000731_melspectrogram.png,Happy,melspectrogram_tensors/0011_000731_melspectrogram.pt
melspectrograms/dia453_utt0_melspectrogram.png,Surprise,melspectrogram_tensors/dia453_utt0_melspectrogram.pt
melspectrograms/0013_001362_melspectrogram.png,Sad,melspectrogram_tensors/0013_001362_melspectrogram.pt
melspectrograms/27703_melspectrogram.png,Question,melspectrogram_tensors/27703_melspectrogram.pt
melspectrograms/38992_melspectrogram.png,Happy,melspectrogram_tensors/38992_melspectrogram.pt
melspectrograms/1019_ITS_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1019_ITS_ANG_XX_melspectrogram.pt
melspectrograms/31210_melspectrogram.png,Bored,melspectrogram_tensors/31210_melspectrogram.pt
melspectrograms/39447_melspectrogram.png,Happy,melspectrogram_tensors/39447_melspectrogram.pt
melspectrograms/0018_000493_melspectrogram.png,Anger,melspectrogram_tensors/0018_000493_melspectrogram.pt
melspectrograms/0011_000023_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000023_melspectrogram.pt
melspectrograms/0014_001543_melspectrogram.png,Surprise,melspectrogram_tensors/0014_001543_melspectrogram.pt
melspectrograms/07108_melspectrogram.png,Question,melspectrogram_tensors/07108_melspectrogram.pt
melspectrograms/1027_IEO_DIS_HI_melspectrogram.png,Disgust,melspectrogram_tensors/1027_IEO_DIS_HI_melspectrogram.pt
melspectrograms/dia320_utt4_melspectrogram.png,Sad,melspectrogram_tensors/dia320_utt4_melspectrogram.pt
melspectrograms/0019_000971_melspectrogram.png,Happy,melspectrogram_tensors/0019_000971_melspectrogram.pt
melspectrograms/23695_melspectrogram.png,Bored,melspectrogram_tensors/23695_melspectrogram.pt
melspectrograms/0020_000091_melspectrogram.png,Neutral,melspectrogram_tensors/0020_000091_melspectrogram.pt
melspectrograms/32316_melspectrogram.png,Happy,melspectrogram_tensors/32316_melspectrogram.pt
melspectrograms/38811_melspectrogram.png,Happy,melspectrogram_tensors/38811_melspectrogram.pt
melspectrograms/0016_000907_melspectrogram.png,Happy,melspectrogram_tensors/0016_000907_melspectrogram.pt
melspectrograms/05792_melspectrogram.png,Happy,melspectrogram_tensors/05792_melspectrogram.pt
melspectrograms/0016_001301_melspectrogram.png,Sad,melspectrogram_tensors/0016_001301_melspectrogram.pt
melspectrograms/dia902_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia902_utt6_melspectrogram.pt
melspectrograms/33134_melspectrogram.png,Bored,melspectrogram_tensors/33134_melspectrogram.pt
melspectrograms/36398_melspectrogram.png,Question,melspectrogram_tensors/36398_melspectrogram.pt
melspectrograms/0012_001507_melspectrogram.png,Surprise,melspectrogram_tensors/0012_001507_melspectrogram.pt
melspectrograms/0011_001233_melspectrogram.png,Sad,melspectrogram_tensors/0011_001233_melspectrogram.pt
melspectrograms/43269_melspectrogram.png,Neutral,melspectrogram_tensors/43269_melspectrogram.pt
melspectrograms/YAF_thumb_angry_melspectrogram.png,Anger,melspectrogram_tensors/YAF_thumb_angry_melspectrogram.pt
melspectrograms/04531_melspectrogram.png,Question,melspectrogram_tensors/04531_melspectrogram.pt
melspectrograms/24601_melspectrogram.png,Happy,melspectrogram_tensors/24601_melspectrogram.pt
melspectrograms/0014_001148_melspectrogram.png,Sad,melspectrogram_tensors/0014_001148_melspectrogram.pt
melspectrograms/41840_melspectrogram.png,Happy,melspectrogram_tensors/41840_melspectrogram.pt
melspectrograms/38422_melspectrogram.png,Bored,melspectrogram_tensors/38422_melspectrogram.pt
melspectrograms/09527_melspectrogram.png,Bored,melspectrogram_tensors/09527_melspectrogram.pt
melspectrograms/male2_sad_8a_2_melspectrogram.png,Sad,melspectrogram_tensors/male2_sad_8a_2_melspectrogram.pt
melspectrograms/0017_000466_melspectrogram.png,Anger,melspectrogram_tensors/0017_000466_melspectrogram.pt
melspectrograms/0019_000786_melspectrogram.png,Happy,melspectrogram_tensors/0019_000786_melspectrogram.pt
melspectrograms/0017_000877_melspectrogram.png,Happy,melspectrogram_tensors/0017_000877_melspectrogram.pt
melspectrograms/0014_000620_melspectrogram.png,Anger,melspectrogram_tensors/0014_000620_melspectrogram.pt
melspectrograms/08294_melspectrogram.png,Neutral,melspectrogram_tensors/08294_melspectrogram.pt
melspectrograms/28902_melspectrogram.png,Happy,melspectrogram_tensors/28902_melspectrogram.pt
melspectrograms/31504_melspectrogram.png,Happy,melspectrogram_tensors/31504_melspectrogram.pt
melspectrograms/0018_001540_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001540_melspectrogram.pt
melspectrograms/dia466_utt2_melspectrogram.png,Surprise,melspectrogram_tensors/dia466_utt2_melspectrogram.pt
melspectrograms/OAF_tough_fear_melspectrogram.png,Fear,melspectrogram_tensors/OAF_tough_fear_melspectrogram.pt
melspectrograms/0015_001289_melspectrogram.png,Sad,melspectrogram_tensors/0015_001289_melspectrogram.pt
melspectrograms/02214_melspectrogram.png,Neutral,melspectrogram_tensors/02214_melspectrogram.pt
melspectrograms/1058_ITS_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1058_ITS_ANG_XX_melspectrogram.pt
melspectrograms/YAF_road_ps_melspectrogram.png,Surprise,melspectrogram_tensors/YAF_road_ps_melspectrogram.pt
melspectrograms/15279_melspectrogram.png,Neutral,melspectrogram_tensors/15279_melspectrogram.pt
melspectrograms/1044_IWL_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1044_IWL_HAP_XX_melspectrogram.pt
melspectrograms/21321_melspectrogram.png,Neutral,melspectrogram_tensors/21321_melspectrogram.pt
melspectrograms/1074_IOM_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1074_IOM_NEU_XX_melspectrogram.pt
melspectrograms/22943_melspectrogram.png,Happy,melspectrogram_tensors/22943_melspectrogram.pt
melspectrograms/07198_melspectrogram.png,Bored,melspectrogram_tensors/07198_melspectrogram.pt
melspectrograms/32858_melspectrogram.png,Question,melspectrogram_tensors/32858_melspectrogram.pt
melspectrograms/11725_melspectrogram.png,Bored,melspectrogram_tensors/11725_melspectrogram.pt
melspectrograms/16926_melspectrogram.png,Bored,melspectrogram_tensors/16926_melspectrogram.pt
melspectrograms/0019_001142_melspectrogram.png,Sad,melspectrogram_tensors/0019_001142_melspectrogram.pt
melspectrograms/0016_001293_melspectrogram.png,Sad,melspectrogram_tensors/0016_001293_melspectrogram.pt
melspectrograms/07613_melspectrogram.png,Happy,melspectrogram_tensors/07613_melspectrogram.pt
melspectrograms/dia573_utt8_melspectrogram.png,Anger,melspectrogram_tensors/dia573_utt8_melspectrogram.pt
melspectrograms/03-01-05-01-02-02-20_melspectrogram.png,Anger,melspectrogram_tensors/03-01-05-01-02-02-20_melspectrogram.pt
melspectrograms/03-01-04-01-01-02-02_melspectrogram.png,Sad,melspectrogram_tensors/03-01-04-01-01-02-02_melspectrogram.pt
melspectrograms/11304_melspectrogram.png,Question,melspectrogram_tensors/11304_melspectrogram.pt
melspectrograms/OAF_when_disgust_melspectrogram.png,Disgust,melspectrogram_tensors/OAF_when_disgust_melspectrogram.pt
melspectrograms/27058_melspectrogram.png,Bored,melspectrogram_tensors/27058_melspectrogram.pt
melspectrograms/44747_melspectrogram.png,Bored,melspectrogram_tensors/44747_melspectrogram.pt
melspectrograms/0012_000287_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000287_melspectrogram.pt
melspectrograms/14697_melspectrogram.png,Neutral,melspectrogram_tensors/14697_melspectrogram.pt
melspectrograms/02879_melspectrogram.png,Happy,melspectrogram_tensors/02879_melspectrogram.pt
melspectrograms/41222_melspectrogram.png,Bored,melspectrogram_tensors/41222_melspectrogram.pt
melspectrograms/1004_TAI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1004_TAI_FEA_XX_melspectrogram.pt
melspectrograms/31077_melspectrogram.png,Question,melspectrogram_tensors/31077_melspectrogram.pt
melspectrograms/0011_000143_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000143_melspectrogram.pt
melspectrograms/0014_001013_melspectrogram.png,Happy,melspectrogram_tensors/0014_001013_melspectrogram.pt
melspectrograms/25144_melspectrogram.png,Bored,melspectrogram_tensors/25144_melspectrogram.pt
melspectrograms/dia190_utt1_melspectrogram.png,Neutral,melspectrogram_tensors/dia190_utt1_melspectrogram.pt
melspectrograms/1027_MTI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1027_MTI_SAD_XX_melspectrogram.pt
melspectrograms/03801_melspectrogram.png,Bored,melspectrogram_tensors/03801_melspectrogram.pt
melspectrograms/0020_001137_melspectrogram.png,Sad,melspectrogram_tensors/0020_001137_melspectrogram.pt
melspectrograms/00736_melspectrogram.png,Neutral,melspectrogram_tensors/00736_melspectrogram.pt
melspectrograms/44181_melspectrogram.png,Bored,melspectrogram_tensors/44181_melspectrogram.pt
melspectrograms/0012_001702_melspectrogram.png,Surprise,melspectrogram_tensors/0012_001702_melspectrogram.pt
melspectrograms/05360_melspectrogram.png,Bored,melspectrogram_tensors/05360_melspectrogram.pt
melspectrograms/45599_melspectrogram.png,Bored,melspectrogram_tensors/45599_melspectrogram.pt
melspectrograms/41519_melspectrogram.png,Bored,melspectrogram_tensors/41519_melspectrogram.pt
melspectrograms/0016_000382_melspectrogram.png,Anger,melspectrogram_tensors/0016_000382_melspectrogram.pt
melspectrograms/0012_000161_melspectrogram.png,Neutral,melspectrogram_tensors/0012_000161_melspectrogram.pt
melspectrograms/female2_neutral_15a_2_melspectrogram.png,Neutral,melspectrogram_tensors/female2_neutral_15a_2_melspectrogram.pt
melspectrograms/0020_001507_melspectrogram.png,Surprise,melspectrogram_tensors/0020_001507_melspectrogram.pt
melspectrograms/38079_melspectrogram.png,Neutral,melspectrogram_tensors/38079_melspectrogram.pt
melspectrograms/03-01-05-02-02-02-09_melspectrogram.png,Anger,melspectrogram_tensors/03-01-05-02-02-02-09_melspectrogram.pt
melspectrograms/dia536_utt12_melspectrogram.png,Neutral,melspectrogram_tensors/dia536_utt12_melspectrogram.pt
melspectrograms/0017_001661_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001661_melspectrogram.pt
melspectrograms/0014_001192_melspectrogram.png,Sad,melspectrogram_tensors/0014_001192_melspectrogram.pt
melspectrograms/0017_001002_melspectrogram.png,Happy,melspectrogram_tensors/0017_001002_melspectrogram.pt
melspectrograms/27382_melspectrogram.png,Bored,melspectrogram_tensors/27382_melspectrogram.pt
melspectrograms/00556_melspectrogram.png,Question,melspectrogram_tensors/00556_melspectrogram.pt
melspectrograms/dia696_utt3_melspectrogram.png,Surprise,melspectrogram_tensors/dia696_utt3_melspectrogram.pt
melspectrograms/dia1020_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia1020_utt6_melspectrogram.pt
melspectrograms/08717_melspectrogram.png,Neutral,melspectrogram_tensors/08717_melspectrogram.pt
melspectrograms/dia195_utt3_melspectrogram.png,Disgust,melspectrogram_tensors/dia195_utt3_melspectrogram.pt
melspectrograms/0017_000063_melspectrogram.png,Neutral,melspectrogram_tensors/0017_000063_melspectrogram.pt
melspectrograms/26424_melspectrogram.png,Happy,melspectrogram_tensors/26424_melspectrogram.pt
melspectrograms/0013_001155_melspectrogram.png,Sad,melspectrogram_tensors/0013_001155_melspectrogram.pt
melspectrograms/22435_melspectrogram.png,Question,melspectrogram_tensors/22435_melspectrogram.pt
melspectrograms/14899_melspectrogram.png,Happy,melspectrogram_tensors/14899_melspectrogram.pt
melspectrograms/0016_000795_melspectrogram.png,Happy,melspectrogram_tensors/0016_000795_melspectrogram.pt
melspectrograms/32344_melspectrogram.png,Question,melspectrogram_tensors/32344_melspectrogram.pt
melspectrograms/dia611_utt9_melspectrogram.png,Neutral,melspectrogram_tensors/dia611_utt9_melspectrogram.pt
melspectrograms/YAF_haze_angry_melspectrogram.png,Anger,melspectrogram_tensors/YAF_haze_angry_melspectrogram.pt
melspectrograms/0015_000322_melspectrogram.png,Neutral,melspectrogram_tensors/0015_000322_melspectrogram.pt
melspectrograms/dia9_utt6_melspectrogram.png,Neutral,melspectrogram_tensors/dia9_utt6_melspectrogram.pt
melspectrograms/0013_000375_melspectrogram.png,Anger,melspectrogram_tensors/0013_000375_melspectrogram.pt
melspectrograms/0016_000662_melspectrogram.png,Anger,melspectrogram_tensors/0016_000662_melspectrogram.pt
melspectrograms/31762_melspectrogram.png,Happy,melspectrogram_tensors/31762_melspectrogram.pt
melspectrograms/09316_melspectrogram.png,Neutral,melspectrogram_tensors/09316_melspectrogram.pt
melspectrograms/YAF_talk_neutral_melspectrogram.png,Neutral,melspectrogram_tensors/YAF_talk_neutral_melspectrogram.pt
melspectrograms/04455_melspectrogram.png,Neutral,melspectrogram_tensors/04455_melspectrogram.pt
melspectrograms/1013_WSI_DIS_XX_melspectrogram.png,Disgust,melspectrogram_tensors/1013_WSI_DIS_XX_melspectrogram.pt
melspectrograms/0011_000509_melspectrogram.png,Anger,melspectrogram_tensors/0011_000509_melspectrogram.pt
melspectrograms/11132_melspectrogram.png,Neutral,melspectrogram_tensors/11132_melspectrogram.pt
melspectrograms/dia94_utt9_melspectrogram.png,Neutral,melspectrogram_tensors/dia94_utt9_melspectrogram.pt
melspectrograms/14253_melspectrogram.png,Bored,melspectrogram_tensors/14253_melspectrogram.pt
melspectrograms/1072_DFA_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1072_DFA_NEU_XX_melspectrogram.pt
melspectrograms/YAF_such_angry_melspectrogram.png,Anger,melspectrogram_tensors/YAF_such_angry_melspectrogram.pt
melspectrograms/18827_melspectrogram.png,Question,melspectrogram_tensors/18827_melspectrogram.pt
melspectrograms/19048_melspectrogram.png,Question,melspectrogram_tensors/19048_melspectrogram.pt
melspectrograms/1011_IEO_SAD_HI_melspectrogram.png,Sad,melspectrogram_tensors/1011_IEO_SAD_HI_melspectrogram.pt
melspectrograms/01473_melspectrogram.png,Question,melspectrogram_tensors/01473_melspectrogram.pt
melspectrograms/0016_000703_melspectrogram.png,Happy,melspectrogram_tensors/0016_000703_melspectrogram.pt
melspectrograms/12086_melspectrogram.png,Question,melspectrogram_tensors/12086_melspectrogram.pt
melspectrograms/0014_000942_melspectrogram.png,Happy,melspectrogram_tensors/0014_000942_melspectrogram.pt
melspectrograms/0019_000831_melspectrogram.png,Happy,melspectrogram_tensors/0019_000831_melspectrogram.pt
melspectrograms/15012_melspectrogram.png,Happy,melspectrogram_tensors/15012_melspectrogram.pt
melspectrograms/0015_001609_melspectrogram.png,Surprise,melspectrogram_tensors/0015_001609_melspectrogram.pt
melspectrograms/26480_melspectrogram.png,Neutral,melspectrogram_tensors/26480_melspectrogram.pt
melspectrograms/32662_melspectrogram.png,Happy,melspectrogram_tensors/32662_melspectrogram.pt
melspectrograms/27072_melspectrogram.png,Neutral,melspectrogram_tensors/27072_melspectrogram.pt
melspectrograms/09695_melspectrogram.png,Question,melspectrogram_tensors/09695_melspectrogram.pt
melspectrograms/0018_001622_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001622_melspectrogram.pt
melspectrograms/0017_000437_melspectrogram.png,Anger,melspectrogram_tensors/0017_000437_melspectrogram.pt
melspectrograms/36686_melspectrogram.png,Neutral,melspectrogram_tensors/36686_melspectrogram.pt
melspectrograms/1048_ITS_NEU_XX_melspectrogram.png,Neutral,melspectrogram_tensors/1048_ITS_NEU_XX_melspectrogram.pt
melspectrograms/0012_001167_melspectrogram.png,Sad,melspectrogram_tensors/0012_001167_melspectrogram.pt
melspectrograms/0019_000568_melspectrogram.png,Anger,melspectrogram_tensors/0019_000568_melspectrogram.pt
melspectrograms/1015_TSI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1015_TSI_SAD_XX_melspectrogram.pt
melspectrograms/44890_melspectrogram.png,Happy,melspectrogram_tensors/44890_melspectrogram.pt
melspectrograms/0018_001448_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001448_melspectrogram.pt
melspectrograms/dia476_utt11_melspectrogram.png,Sad,melspectrogram_tensors/dia476_utt11_melspectrogram.pt
melspectrograms/23102_melspectrogram.png,Neutral,melspectrogram_tensors/23102_melspectrogram.pt
melspectrograms/0019_001724_melspectrogram.png,Surprise,melspectrogram_tensors/0019_001724_melspectrogram.pt
melspectrograms/dia354_utt9_melspectrogram.png,Neutral,melspectrogram_tensors/dia354_utt9_melspectrogram.pt
melspectrograms/17274_melspectrogram.png,Bored,melspectrogram_tensors/17274_melspectrogram.pt
melspectrograms/0017_001739_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001739_melspectrogram.pt
melspectrograms/1072_IEO_FEA_LO_melspectrogram.png,Fear,melspectrogram_tensors/1072_IEO_FEA_LO_melspectrogram.pt
melspectrograms/0011_000732_melspectrogram.png,Happy,melspectrogram_tensors/0011_000732_melspectrogram.pt
melspectrograms/18421_melspectrogram.png,Bored,melspectrogram_tensors/18421_melspectrogram.pt
melspectrograms/0019_000367_melspectrogram.png,Anger,melspectrogram_tensors/0019_000367_melspectrogram.pt
melspectrograms/dia981_utt1_melspectrogram.png,Sad,melspectrogram_tensors/dia981_utt1_melspectrogram.pt
melspectrograms/1037_TSI_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1037_TSI_SAD_XX_melspectrogram.pt
melspectrograms/45536_melspectrogram.png,Neutral,melspectrogram_tensors/45536_melspectrogram.pt
melspectrograms/34345_melspectrogram.png,Question,melspectrogram_tensors/34345_melspectrogram.pt
melspectrograms/1018_IWL_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1018_IWL_FEA_XX_melspectrogram.pt
melspectrograms/30100_melspectrogram.png,Neutral,melspectrogram_tensors/30100_melspectrogram.pt
melspectrograms/dia640_utt3_melspectrogram.png,Surprise,melspectrogram_tensors/dia640_utt3_melspectrogram.pt
melspectrograms/0017_000358_melspectrogram.png,Anger,melspectrogram_tensors/0017_000358_melspectrogram.pt
melspectrograms/38971_melspectrogram.png,Question,melspectrogram_tensors/38971_melspectrogram.pt
melspectrograms/36231_melspectrogram.png,Bored,melspectrogram_tensors/36231_melspectrogram.pt
melspectrograms/38225_melspectrogram.png,Neutral,melspectrogram_tensors/38225_melspectrogram.pt
melspectrograms/0012_000451_melspectrogram.png,Anger,melspectrogram_tensors/0012_000451_melspectrogram.pt
melspectrograms/1026_TAI_FEA_XX_melspectrogram.png,Fear,melspectrogram_tensors/1026_TAI_FEA_XX_melspectrogram.pt
melspectrograms/15066_melspectrogram.png,Happy,melspectrogram_tensors/15066_melspectrogram.pt
melspectrograms/27498_melspectrogram.png,Bored,melspectrogram_tensors/27498_melspectrogram.pt
melspectrograms/26407_melspectrogram.png,Bored,melspectrogram_tensors/26407_melspectrogram.pt
melspectrograms/0011_000755_melspectrogram.png,Happy,melspectrogram_tensors/0011_000755_melspectrogram.pt
melspectrograms/25429_melspectrogram.png,Neutral,melspectrogram_tensors/25429_melspectrogram.pt
melspectrograms/37705_melspectrogram.png,Neutral,melspectrogram_tensors/37705_melspectrogram.pt
melspectrograms/YAF_sour_sad_melspectrogram.png,Sad,melspectrogram_tensors/YAF_sour_sad_melspectrogram.pt
melspectrograms/1084_IWL_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1084_IWL_HAP_XX_melspectrogram.pt
melspectrograms/36843_melspectrogram.png,Question,melspectrogram_tensors/36843_melspectrogram.pt
melspectrograms/1053_ITS_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1053_ITS_ANG_XX_melspectrogram.pt
melspectrograms/04447_melspectrogram.png,Neutral,melspectrogram_tensors/04447_melspectrogram.pt
melspectrograms/0015_000984_melspectrogram.png,Happy,melspectrogram_tensors/0015_000984_melspectrogram.pt
melspectrograms/OAF_gas_ps_melspectrogram.png,Surprise,melspectrogram_tensors/OAF_gas_ps_melspectrogram.pt
melspectrograms/male1_neutral_15b_2_melspectrogram.png,Neutral,melspectrogram_tensors/male1_neutral_15b_2_melspectrogram.pt
melspectrograms/13829_melspectrogram.png,Happy,melspectrogram_tensors/13829_melspectrogram.pt
melspectrograms/1078_IWL_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1078_IWL_HAP_XX_melspectrogram.pt
melspectrograms/0011_000130_melspectrogram.png,Neutral,melspectrogram_tensors/0011_000130_melspectrogram.pt
melspectrograms/1078_ITS_HAP_XX_melspectrogram.png,Happy,melspectrogram_tensors/1078_ITS_HAP_XX_melspectrogram.pt
melspectrograms/26807_melspectrogram.png,Bored,melspectrogram_tensors/26807_melspectrogram.pt
melspectrograms/1003_IEO_SAD_MD_melspectrogram.png,Sad,melspectrogram_tensors/1003_IEO_SAD_MD_melspectrogram.pt
melspectrograms/16291_melspectrogram.png,Neutral,melspectrogram_tensors/16291_melspectrogram.pt
melspectrograms/dia403_utt0_melspectrogram.png,Neutral,melspectrogram_tensors/dia403_utt0_melspectrogram.pt
melspectrograms/34121_melspectrogram.png,Bored,melspectrogram_tensors/34121_melspectrogram.pt
melspectrograms/1073_DFA_ANG_XX_melspectrogram.png,Anger,melspectrogram_tensors/1073_DFA_ANG_XX_melspectrogram.pt
melspectrograms/27245_melspectrogram.png,Bored,melspectrogram_tensors/27245_melspectrogram.pt
melspectrograms/24435_melspectrogram.png,Bored,melspectrogram_tensors/24435_melspectrogram.pt
melspectrograms/0018_001559_melspectrogram.png,Surprise,melspectrogram_tensors/0018_001559_melspectrogram.pt
melspectrograms/03-01-04-01-01-02-16_melspectrogram.png,Sad,melspectrogram_tensors/03-01-04-01-01-02-16_melspectrogram.pt
melspectrograms/30627_melspectrogram.png,Question,melspectrogram_tensors/30627_melspectrogram.pt
melspectrograms/dia14_utt5_melspectrogram.png,Neutral,melspectrogram_tensors/dia14_utt5_melspectrogram.pt
melspectrograms/35962_melspectrogram.png,Neutral,melspectrogram_tensors/35962_melspectrogram.pt
melspectrograms/1029_IEO_FEA_MD_melspectrogram.png,Fear,melspectrogram_tensors/1029_IEO_FEA_MD_melspectrogram.pt
melspectrograms/0017_001541_melspectrogram.png,Surprise,melspectrogram_tensors/0017_001541_melspectrogram.pt
melspectrograms/1066_DFA_SAD_XX_melspectrogram.png,Sad,melspectrogram_tensors/1066_DFA_SAD_XX_melspectrogram.pt
melspectrograms/0015_000911_melspectrogram.png,Happy,melspectrogram_tensors/0015_000911_melspectrogram.pt
melspectrograms/dia861_utt9_melspectrogram.png,Neutral,melspectrogram_tensors/dia861_utt9_melspectrogram.pt
melspectrograms/00943_melspectrogram.png,Neutral,melspectrogram_tensors/00943_melspectrogram.pt
melspectrograms/33437_melspectrogram.png,Question,melspectrogram_tensors/33437_melspectrogram.pt
melspectrograms/02189_melspectrogram.png,Neutral,melspectrogram_tensors/02189_melspectrogram.pt
