Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
52208,ESD,./dataset/esd\0015\Neutral\0015_000024.wav,0015_000024.wav,.wav,3.011,Neutral
23866,MLEND,./dataset/mlend\MLEndSND_Public\16896.wav,16896.wav,.wav,1.044898,Question
43914,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_shout_ps.wav,OAF_shout_ps.wav,.wav,2.098058,Surprise
59124,ESD,./dataset/esd\0019\Neutral\0019_000170.wav,0019_000170.wav,.wav,1.868,Neutral
18158,MLEND,./dataset/mlend\MLEndSND_Public\07174.wav,07174.wav,.wav,1.010068,Happy
8442,MELD,./dataset/meld\train\dia213_utt2.mp4,dia213_utt2.mp4,.mp4,2.502498,Happy
50836,ESD,./dataset/esd\0014\Neutral\0014_000303.wav,0014_000303.wav,.wav,2.676,Neutral
46238,ESD,./dataset/esd\0011\Angry\0011_000691.wav,0011_000691.wav,.wav,2.399,Anger
11334,MELD,./dataset/meld\train\dia625_utt9.mp4,dia625_utt9.mp4,.mp4,2.293957,Neutral
48824,ESD,./dataset/esd\0012\Surprise\0012_001604.wav,0012_001604.wav,.wav,3.746,Surprise
18824,MLEND,./dataset/mlend\MLEndSND_Public\08313.wav,08313.wav,.wav,1.288707,Happy
3598,CREMA-D,./dataset/crema-d\AudioWAV\1045_TIE_ANG_XX.wav,1045_TIE_ANG_XX.wav,.wav,3.303313,Anger
56416,ESD,./dataset/esd\0017\Happy\0017_000896.wav,0017_000896.wav,.wav,2.576,Happy
21828,MLEND,./dataset/mlend\MLEndSND_Public\13453.wav,13453.wav,.wav,1.834376,Happy
7353,CREMA-D,./dataset/crema-d\AudioWAV\1091_WSI_DIS_XX.wav,1091_WSI_DIS_XX.wav,.wav,2.5025,Disgust
11972,MELD,./dataset/meld\train\dia716_utt0.mp4,dia716_utt0.mp4,.mp4,3.712039,Neutral
61832,ESD,./dataset/esd\0020\Sad\0020_001353.wav,0020_001353.wav,.wav,3.019,Sad
29199,MLEND,./dataset/mlend\MLEndSND_Public\26100.wav,26100.wav,.wav,1.462857,Neutral
54067,ESD,./dataset/esd\0016\Neutral\0016_000192.wav,0016_000192.wav,.wav,2.0,Neutral
671,CREMA-D,./dataset/crema-d\AudioWAV\1009_TAI_SAD_XX.wav,1009_TAI_SAD_XX.wav,.wav,3.269938,Sad
3821,CREMA-D,./dataset/crema-d\AudioWAV\1048_IWL_DIS_XX.wav,1048_IWL_DIS_XX.wav,.wav,3.303313,Disgust
9512,MELD,./dataset/meld\train\dia36_utt3.mp4,dia36_utt3.mp4,.mp4,2.46079,Neutral
42628,SAVEE,./dataset/savee\JK_h09.wav,JK_h09.wav,.wav,3.274649,Happy
39205,MLEND,./dataset/mlend\MLEndSND_Public\43314.wav,43314.wav,.wav,1.590567,Bored
44960,TESS,./dataset/tess\YAF_neutral\YAF_bath_neutral.wav,YAF_bath_neutral.wav,.wav,1.985459,Neutral
39007,MLEND,./dataset/mlend\MLEndSND_Public\42951.wav,42951.wav,.wav,1.381587,Neutral
27990,MLEND,./dataset/mlend\MLEndSND_Public\24074.wav,24074.wav,.wav,1.660227,Bored
19859,MLEND,./dataset/mlend\MLEndSND_Public\10076.wav,10076.wav,.wav,1.010068,Neutral
22998,MLEND,./dataset/mlend\MLEndSND_Public\15440.wav,15440.wav,.wav,2.032018,Bored
5128,CREMA-D,./dataset/crema-d\AudioWAV\1064_IWL_NEU_XX.wav,1064_IWL_NEU_XX.wav,.wav,2.335688,Neutral
16011,MLEND,./dataset/mlend\MLEndSND_Public\03476.wav,03476.wav,.wav,1.834376,Happy
14617,MLEND,./dataset/mlend\MLEndSND_Public\01073.wav,01073.wav,.wav,1.741497,Question
4075,CREMA-D,./dataset/crema-d\AudioWAV\1051_MTI_ANG_XX.wav,1051_MTI_ANG_XX.wav,.wav,2.769438,Anger
10636,MELD,./dataset/meld\train\dia52_utt7.mp4,dia52_utt7.mp4,.mp4,1.167832,Neutral
34108,MLEND,./dataset/mlend\MLEndSND_Public\34488.wav,34488.wav,.wav,1.160998,Question
12539,MELD,./dataset/meld\train\dia804_utt3.mp4,dia804_utt3.mp4,.mp4,3.128123,Anger
10406,MELD,./dataset/meld\train\dia501_utt6.mp4,dia501_utt6.mp4,.mp4,2.043707,Neutral
40410,MLEND,./dataset/mlend\MLEndSND_Public\45352.wav,45352.wav,.wav,1.393832,Bored
31760,MLEND,./dataset/mlend\MLEndSND_Public\30549.wav,30549.wav,.wav,1.068118,Happy
1179,CREMA-D,./dataset/crema-d\AudioWAV\1015_WSI_NEU_XX.wav,1015_WSI_NEU_XX.wav,.wav,2.736063,Neutral
9626,MELD,./dataset/meld\train\dia390_utt2.mp4,dia390_utt2.mp4,.mp4,1.668332,Surprise
34146,MLEND,./dataset/mlend\MLEndSND_Public\34551.wav,34551.wav,.wav,1.207438,Happy
19459,MLEND,./dataset/mlend\MLEndSND_Public\09375.wav,09375.wav,.wav,1.567347,Bored
27896,MLEND,./dataset/mlend\MLEndSND_Public\23902.wav,23902.wav,.wav,1.010068,Neutral
4840,CREMA-D,./dataset/crema-d\AudioWAV\1060_WSI_HAP_XX.wav,1060_WSI_HAP_XX.wav,.wav,2.282688,Happy
61997,ESD,./dataset/esd\0020\Surprise\0020_001530.wav,0020_001530.wav,.wav,2.451,Surprise
23811,MLEND,./dataset/mlend\MLEndSND_Public\16798.wav,16798.wav,.wav,1.404807,Happy
47549,ESD,./dataset/esd\0012\Neutral\0012_000276.wav,0012_000276.wav,.wav,2.405875,Neutral
25387,MLEND,./dataset/mlend\MLEndSND_Public\19504.wav,19504.wav,.wav,1.834376,Neutral
13074,MELD,./dataset/meld\train\dia873_utt3.mp4,dia873_utt3.mp4,.mp4,2.085415,Neutral
15252,MLEND,./dataset/mlend\MLEndSND_Public\02119.wav,02119.wav,.wav,1.613787,Question
57811,ESD,./dataset/esd\0018\Angry\0018_000579.wav,0018_000579.wav,.wav,2.472,Anger
25943,MLEND,./dataset/mlend\MLEndSND_Public\20497.wav,20497.wav,.wav,1.845986,Bored
26472,MLEND,./dataset/mlend\MLEndSND_Public\21444.wav,21444.wav,.wav,1.300317,Neutral
48019,ESD,./dataset/esd\0012\Happy\0012_000757.wav,0012_000757.wav,.wav,2.242563,Happy
15943,MLEND,./dataset/mlend\MLEndSND_Public\03351.wav,03351.wav,.wav,1.404807,Neutral
55527,ESD,./dataset/esd\0016\Surprise\0016_001704.wav,0016_001704.wav,.wav,2.736,Surprise
46407,ESD,./dataset/esd\0011\Happy\0011_000861.wav,0011_000861.wav,.wav,2.161,Happy
55718,ESD,./dataset/esd\0017\Neutral\0017_000150.wav,0017_000150.wav,.wav,2.032,Neutral
44134,TESS,./dataset/tess\OAF_Sad\OAF_tire_sad.wav,OAF_tire_sad.wav,.wav,2.60707,Sad
62932,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_sad_9b_1.wav,male1_sad_9b_1.wav,.wav,2.05,Sad
40115,MLEND,./dataset/mlend\MLEndSND_Public\44847.wav,44847.wav,.wav,1.160998,Question
25203,MLEND,./dataset/mlend\MLEndSND_Public\19164.wav,19164.wav,.wav,1.358367,Bored
23971,MLEND,./dataset/mlend\MLEndSND_Public\17067.wav,17067.wav,.wav,1.195828,Bored
18211,MLEND,./dataset/mlend\MLEndSND_Public\07259.wav,07259.wav,.wav,1.462857,Question
43940,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_voice_ps.wav,OAF_voice_ps.wav,.wav,2.068854,Surprise
58335,ESD,./dataset/esd\0018\Sad\0018_001116.wav,0018_001116.wav,.wav,2.222,Sad
1141,CREMA-D,./dataset/crema-d\AudioWAV\1015_IWL_FEA_XX.wav,1015_IWL_FEA_XX.wav,.wav,2.769438,Fear
35111,MLEND,./dataset/mlend\MLEndSND_Public\36178.wav,36178.wav,.wav,1.643447,Question
52316,ESD,./dataset/esd\0015\Neutral\0015_000135.wav,0015_000135.wav,.wav,1.725,Neutral
13418,MELD,./dataset/meld\train\dia923_utt8.mp4,dia923_utt8.mp4,.mp4,3.92058,Happy
29551,MLEND,./dataset/mlend\MLEndSND_Public\26706.wav,26706.wav,.wav,1.010068,Neutral
39250,MLEND,./dataset/mlend\MLEndSND_Public\43396.wav,43396.wav,.wav,2.099138,Bored
46234,ESD,./dataset/esd\0011\Angry\0011_000687.wav,0011_000687.wav,.wav,2.332,Anger
42610,SAVEE,./dataset/savee\JK_d07.wav,JK_d07.wav,.wav,3.039841,Disgust
22897,MLEND,./dataset/mlend\MLEndSND_Public\15269.wav,15269.wav,.wav,1.811156,Neutral
12315,MELD,./dataset/meld\train\dia771_utt12.mp4,dia771_utt12.mp4,.mp4,2.877873,Neutral
15618,MLEND,./dataset/mlend\MLEndSND_Public\02779.wav,02779.wav,.wav,1.776327,Bored
61298,ESD,./dataset/esd\0020\Angry\0020_000683.wav,0020_000683.wav,.wav,2.463,Anger
16900,MLEND,./dataset/mlend\MLEndSND_Public\05000.wav,05000.wav,.wav,1.811156,Bored
24184,MLEND,./dataset/mlend\MLEndSND_Public\17432.wav,17432.wav,.wav,1.880816,Bored
37120,MLEND,./dataset/mlend\MLEndSND_Public\39648.wav,39648.wav,.wav,1.288707,Neutral
50069,ESD,./dataset/esd\0013\Sad\0013_001212.wav,0013_001212.wav,.wav,3.18,Sad
37814,MLEND,./dataset/mlend\MLEndSND_Public\40856.wav,40856.wav,.wav,1.033288,Question
38465,MLEND,./dataset/mlend\MLEndSND_Public\42002.wav,42002.wav,.wav,1.404807,Question
25124,MLEND,./dataset/mlend\MLEndSND_Public\19026.wav,19026.wav,.wav,1.253878,Neutral
13614,MELD,./dataset/meld\train\dia948_utt3.mp4,dia948_utt3.mp4,.mp4,1.209541,Happy
4858,CREMA-D,./dataset/crema-d\AudioWAV\1061_IEO_HAP_HI.wav,1061_IEO_HAP_HI.wav,.wav,1.601625,Happy
32596,MLEND,./dataset/mlend\MLEndSND_Public\31952.wav,31952.wav,.wav,1.300317,Bored
36426,MLEND,./dataset/mlend\MLEndSND_Public\38430.wav,38430.wav,.wav,1.623583,Question
58186,ESD,./dataset/esd\0018\Happy\0018_000959.wav,0018_000959.wav,.wav,2.623,Happy
58322,ESD,./dataset/esd\0018\Sad\0018_001102.wav,0018_001102.wav,.wav,3.548,Sad
32948,MLEND,./dataset/mlend\MLEndSND_Public\32549.wav,32549.wav,.wav,1.439637,Question
24498,MLEND,./dataset/mlend\MLEndSND_Public\17964.wav,17964.wav,.wav,1.195828,Happy
43251,TESS,./dataset/tess\OAF_Fear\OAF_lose_fear.wav,OAF_lose_fear.wav,.wav,1.446424,Fear
60822,ESD,./dataset/esd\0020\Neutral\0020_000202.wav,0020_000202.wav,.wav,1.654,Neutral
12003,MELD,./dataset/meld\train\dia720_utt17.mp4,dia720_utt17.mp4,.mp4,1.042708,Neutral
26154,MLEND,./dataset/mlend\MLEndSND_Public\20889.wav,20889.wav,.wav,1.369977,Bored
39871,MLEND,./dataset/mlend\MLEndSND_Public\44445.wav,44445.wav,.wav,1.056508,Happy
55875,ESD,./dataset/esd\0017\Neutral\0017_000310.wav,0017_000310.wav,.wav,3.422,Neutral
45922,ESD,./dataset/esd\0011\Angry\0011_000371.wav,0011_000371.wav,.wav,2.581,Anger
57074,ESD,./dataset/esd\0017\Surprise\0017_001572.wav,0017_001572.wav,.wav,2.076,Surprise
37331,MLEND,./dataset/mlend\MLEndSND_Public\40019.wav,40019.wav,.wav,2.159456,Question
49552,ESD,./dataset/esd\0013\Angry\0013_000638.wav,0013_000638.wav,.wav,2.48,Anger
1773,CREMA-D,./dataset/crema-d\AudioWAV\1023_ITH_NEU_XX.wav,1023_ITH_NEU_XX.wav,.wav,2.5025,Neutral
4620,CREMA-D,./dataset/crema-d\AudioWAV\1058_IOM_DIS_XX.wav,1058_IOM_DIS_XX.wav,.wav,2.702688,Disgust
50195,ESD,./dataset/esd\0013\Sad\0013_001350.wav,0013_001350.wav,.wav,2.613,Sad
16302,MLEND,./dataset/mlend\MLEndSND_Public\03955.wav,03955.wav,.wav,2.008526,Question
49005,ESD,./dataset/esd\0013\Neutral\0013_000058.wav,0013_000058.wav,.wav,2.712,Neutral
7943,MELD,./dataset/meld\train\dia148_utt5.mp4,dia148_utt5.mp4,.mp4,1.084416,Surprise
24637,MLEND,./dataset/mlend\MLEndSND_Public\18192.wav,18192.wav,.wav,1.346667,Question
36709,MLEND,./dataset/mlend\MLEndSND_Public\38932.wav,38932.wav,.wav,1.938866,Bored
23304,MLEND,./dataset/mlend\MLEndSND_Public\15966.wav,15966.wav,.wav,1.219048,Bored
48092,ESD,./dataset/esd\0012\Happy\0012_000831.wav,0012_000831.wav,.wav,2.919125,Happy
61560,ESD,./dataset/esd\0020\Happy\0020_001002.wav,0020_001002.wav,.wav,3.21,Happy
57964,ESD,./dataset/esd\0018\Happy\0018_000735.wav,0018_000735.wav,.wav,2.585,Happy
34806,MLEND,./dataset/mlend\MLEndSND_Public\35650.wav,35650.wav,.wav,1.277098,Happy
49627,ESD,./dataset/esd\0013\Happy\0013_000722.wav,0013_000722.wav,.wav,3.734,Happy
39896,MLEND,./dataset/mlend\MLEndSND_Public\44484.wav,44484.wav,.wav,1.474467,Bored
6197,CREMA-D,./dataset/crema-d\AudioWAV\1077_TAI_FEA_XX.wav,1077_TAI_FEA_XX.wav,.wav,2.769438,Fear
12055,MELD,./dataset/meld\train\dia728_utt6.mp4,dia728_utt6.mp4,.mp4,3.211539,Neutral
9072,MELD,./dataset/meld\train\dia30_utt1.mp4,dia30_utt1.mp4,.mp4,2.419081,Happy
20451,MLEND,./dataset/mlend\MLEndSND_Public\11077.wav,11077.wav,.wav,1.985306,Question
15919,MLEND,./dataset/mlend\MLEndSND_Public\03300.wav,03300.wav,.wav,2.296508,Neutral
15040,MLEND,./dataset/mlend\MLEndSND_Public\01770.wav,01770.wav,.wav,1.544127,Question
23596,MLEND,./dataset/mlend\MLEndSND_Public\16440.wav,16440.wav,.wav,1.857596,Neutral
4677,CREMA-D,./dataset/crema-d\AudioWAV\1058_WSI_NEU_XX.wav,1058_WSI_NEU_XX.wav,.wav,2.8695,Neutral
18399,MLEND,./dataset/mlend\MLEndSND_Public\07574.wav,07574.wav,.wav,1.428027,Neutral
21646,MLEND,./dataset/mlend\MLEndSND_Public\13157.wav,13157.wav,.wav,1.311927,Bored
14494,MLEND,./dataset/mlend\MLEndSND_Public\00862.wav,00862.wav,.wav,2.414875,Bored
7492,MELD,./dataset/meld\train\dia1017_utt10.mp4,dia1017_utt10.mp4,.mp4,1.098,Happy
14116,MLEND,./dataset/mlend\MLEndSND_Public\00201.wav,00201.wav,.wav,2.240726,Bored
58369,ESD,./dataset/esd\0018\Sad\0018_001150.wav,0018_001150.wav,.wav,3.257,Sad
47,CREMA-D,./dataset/crema-d\AudioWAV\1001_IWW_DIS_XX.wav,1001_IWW_DIS_XX.wav,.wav,2.06875,Disgust
57970,ESD,./dataset/esd\0018\Happy\0018_000742.wav,0018_000742.wav,.wav,2.106,Happy
10987,MELD,./dataset/meld\train\dia576_utt7.mp4,dia576_utt7.mp4,.mp4,1.251249,Happy
26756,MLEND,./dataset/mlend\MLEndSND_Public\21915.wav,21915.wav,.wav,1.021678,Neutral
3086,CREMA-D,./dataset/crema-d\AudioWAV\1039_IWL_HAP_XX.wav,1039_IWL_HAP_XX.wav,.wav,2.282688,Happy
45800,ESD,./dataset/esd\0011\Neutral\0011_000247.wav,0011_000247.wav,.wav,3.112,Neutral
6375,CREMA-D,./dataset/crema-d\AudioWAV\1079_TSI_NEU_XX.wav,1079_TSI_NEU_XX.wav,.wav,2.5025,Neutral
25283,MLEND,./dataset/mlend\MLEndSND_Public\19316.wav,19316.wav,.wav,1.753107,Question
2268,CREMA-D,./dataset/crema-d\AudioWAV\1029_ITS_SAD_XX.wav,1029_ITS_SAD_XX.wav,.wav,2.836188,Sad
16721,MLEND,./dataset/mlend\MLEndSND_Public\04683.wav,04683.wav,.wav,1.207438,Bored
50941,ESD,./dataset/esd\0014\Angry\0014_000417.wav,0014_000417.wav,.wav,2.25,Anger
6652,CREMA-D,./dataset/crema-d\AudioWAV\1083_IOM_FEA_XX.wav,1083_IOM_FEA_XX.wav,.wav,2.702688,Fear
17593,MLEND,./dataset/mlend\MLEndSND_Public\06212.wav,06212.wav,.wav,1.07771,Happy
12549,MELD,./dataset/meld\train\dia806_utt0.mp4,dia806_utt0.mp4,.mp4,2.460792,Surprise
59982,ESD,./dataset/esd\0019\Sad\0019_001061.wav,0019_001061.wav,.wav,3.403,Sad
10763,MELD,./dataset/meld\train\dia546_utt10.mp4,dia546_utt10.mp4,.mp4,1.793457,Neutral
62181,ESD,./dataset/esd\0020\Surprise\0020_001718.wav,0020_001718.wav,.wav,3.161,Surprise
43806,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_germ_ps.wav,OAF_germ_ps.wav,.wav,2.148398,Surprise
46086,ESD,./dataset/esd\0011\Angry\0011_000537.wav,0011_000537.wav,.wav,2.209,Anger
21236,MLEND,./dataset/mlend\MLEndSND_Public\12427.wav,12427.wav,.wav,1.613787,Bored
48020,ESD,./dataset/esd\0012\Happy\0012_000758.wav,0012_000758.wav,.wav,2.475125,Happy
54511,ESD,./dataset/esd\0016\Angry\0016_000640.wav,0016_000640.wav,.wav,1.954,Anger
57726,ESD,./dataset/esd\0018\Angry\0018_000491.wav,0018_000491.wav,.wav,2.377,Anger
26234,MLEND,./dataset/mlend\MLEndSND_Public\21030.wav,21030.wav,.wav,1.799546,Bored
19564,MLEND,./dataset/mlend\MLEndSND_Public\09557.wav,09557.wav,.wav,1.776327,Happy
27116,MLEND,./dataset/mlend\MLEndSND_Public\22524.wav,22524.wav,.wav,2.298776,Question
10338,MELD,./dataset/meld\train\dia493_utt12.mp4,dia493_utt12.mp4,.mp4,1.042708,Anger
1973,CREMA-D,./dataset/crema-d\AudioWAV\1025_TSI_DIS_XX.wav,1025_TSI_DIS_XX.wav,.wav,2.702688,Disgust
38000,MLEND,./dataset/mlend\MLEndSND_Public\41194.wav,41194.wav,.wav,1.346757,Question
39768,MLEND,./dataset/mlend\MLEndSND_Public\44266.wav,44266.wav,.wav,1.869206,Happy
15851,MLEND,./dataset/mlend\MLEndSND_Public\03171.wav,03171.wav,.wav,1.114558,Question
18876,MLEND,./dataset/mlend\MLEndSND_Public\08389.wav,08389.wav,.wav,1.277098,Question
53197,ESD,./dataset/esd\0015\Happy\0015_001041.wav,0015_001041.wav,.wav,2.543,Happy
33317,MLEND,./dataset/mlend\MLEndSND_Public\33171.wav,33171.wav,.wav,1.134354,Happy
3493,CREMA-D,./dataset/crema-d\AudioWAV\1044_IWL_DIS_XX.wav,1044_IWL_DIS_XX.wav,.wav,3.737063,Disgust
44369,TESS,./dataset/tess\YAF_disgust\YAF_burn_disgust.wav,YAF_burn_disgust.wav,.wav,2.24191,Disgust
48045,ESD,./dataset/esd\0012\Happy\0012_000784.wav,0012_000784.wav,.wav,2.466563,Happy
18224,MLEND,./dataset/mlend\MLEndSND_Public\07282.wav,07282.wav,.wav,1.695057,Neutral
22703,MLEND,./dataset/mlend\MLEndSND_Public\14935.wav,14935.wav,.wav,2.008526,Happy
24085,MLEND,./dataset/mlend\MLEndSND_Public\17259.wav,17259.wav,.wav,1.277098,Neutral
12774,MELD,./dataset/meld\train\dia833_utt4.mp4,dia833_utt4.mp4,.mp4,2.877873,Anger
35088,MLEND,./dataset/mlend\MLEndSND_Public\36142.wav,36142.wav,.wav,1.114558,Neutral
59665,ESD,./dataset/esd\0019\Happy\0019_000721.wav,0019_000721.wav,.wav,2.628,Happy
39121,MLEND,./dataset/mlend\MLEndSND_Public\43164.wav,43164.wav,.wav,1.149388,Question
56110,ESD,./dataset/esd\0017\Angry\0017_000573.wav,0017_000573.wav,.wav,2.093,Anger
19023,MLEND,./dataset/mlend\MLEndSND_Public\08638.wav,08638.wav,.wav,1.683447,Question
36647,MLEND,./dataset/mlend\MLEndSND_Public\38814.wav,38814.wav,.wav,1.124898,Bored
57889,ESD,./dataset/esd\0018\Angry\0018_000659.wav,0018_000659.wav,.wav,3.435,Anger
33868,MLEND,./dataset/mlend\MLEndSND_Public\34089.wav,34089.wav,.wav,1.230658,Neutral
43024,TESS,./dataset/tess\OAF_disgust\OAF_hush_disgust.wav,OAF_hush_disgust.wav,.wav,2.554067,Disgust
12868,MELD,./dataset/meld\train\dia844_utt3.mp4,dia844_utt3.mp4,.mp4,2.001998,Neutral
16717,MLEND,./dataset/mlend\MLEndSND_Public\04677.wav,04677.wav,.wav,1.242268,Happy
16828,MLEND,./dataset/mlend\MLEndSND_Public\04872.wav,04872.wav,.wav,1.195828,Neutral
39743,MLEND,./dataset/mlend\MLEndSND_Public\44222.wav,44222.wav,.wav,1.671837,Bored
49585,ESD,./dataset/esd\0013\Angry\0013_000676.wav,0013_000676.wav,.wav,2.256,Anger
56173,ESD,./dataset/esd\0017\Angry\0017_000643.wav,0017_000643.wav,.wav,3.547,Anger
52075,ESD,./dataset/esd\0014\Surprise\0014_001638.wav,0014_001638.wav,.wav,2.393,Surprise
50410,ESD,./dataset/esd\0013\Surprise\0013_001580.wav,0013_001580.wav,.wav,2.848,Surprise
61934,ESD,./dataset/esd\0020\Surprise\0020_001467.wav,0020_001467.wav,.wav,2.57,Surprise
27567,MLEND,./dataset/mlend\MLEndSND_Public\23338.wav,23338.wav,.wav,1.358367,Neutral
41838,RAVDESS,./dataset/ravdess\Actor_10\03-01-06-01-01-02-10.wav,03-01-06-01-01-02-10.wav,.wav,3.303313,Fear
9248,MELD,./dataset/meld\train\dia332_utt13.mp4,dia332_utt13.mp4,.mp4,1.859,Surprise
3372,CREMA-D,./dataset/crema-d\AudioWAV\1043_DFA_DIS_XX.wav,1043_DFA_DIS_XX.wav,.wav,2.268938,Disgust
15239,MLEND,./dataset/mlend\MLEndSND_Public\02094.wav,02094.wav,.wav,1.010068,Neutral
26887,MLEND,./dataset/mlend\MLEndSND_Public\22135.wav,22135.wav,.wav,1.799546,Neutral
53551,ESD,./dataset/esd\0015\Surprise\0015_001418.wav,0015_001418.wav,.wav,2.28,Surprise
21761,MLEND,./dataset/mlend\MLEndSND_Public\13349.wav,13349.wav,.wav,1.300317,Question
17759,MLEND,./dataset/mlend\MLEndSND_Public\06506.wav,06506.wav,.wav,1.555737,Question
57936,ESD,./dataset/esd\0018\Happy\0018_000706.wav,0018_000706.wav,.wav,2.746,Happy
28154,MLEND,./dataset/mlend\MLEndSND_Public\24360.wav,24360.wav,.wav,1.474467,Neutral
21581,MLEND,./dataset/mlend\MLEndSND_Public\13042.wav,13042.wav,.wav,1.393197,Question
51237,ESD,./dataset/esd\0014\Happy\0014_000737.wav,0014_000737.wav,.wav,2.441,Happy
27177,MLEND,./dataset/mlend\MLEndSND_Public\22628.wav,22628.wav,.wav,2.287166,Bored
2162,CREMA-D,./dataset/crema-d\AudioWAV\1028_IEO_HAP_HI.wav,1028_IEO_HAP_HI.wav,.wav,1.901875,Happy
52190,ESD,./dataset/esd\0015\Neutral\0015_000005.wav,0015_000005.wav,.wav,2.032,Neutral
19382,MLEND,./dataset/mlend\MLEndSND_Public\09255.wav,09255.wav,.wav,1.114558,Question
51126,ESD,./dataset/esd\0014\Angry\0014_000614.wav,0014_000614.wav,.wav,2.924,Anger
53218,ESD,./dataset/esd\0015\Sad\0015_001062.wav,0015_001062.wav,.wav,2.902,Sad
27539,MLEND,./dataset/mlend\MLEndSND_Public\23294.wav,23294.wav,.wav,1.160998,Happy
49549,ESD,./dataset/esd\0013\Angry\0013_000635.wav,0013_000635.wav,.wav,3.133,Anger
24758,MLEND,./dataset/mlend\MLEndSND_Public\18410.wav,18410.wav,.wav,1.845986,Neutral
45429,TESS,./dataset/tess\YAF_sad\YAF_keen_sad.wav,YAF_keen_sad.wav,.wav,2.225199,Sad
44685,TESS,./dataset/tess\YAF_fear\YAF_rag_fear.wav,YAF_rag_fear.wav,.wav,1.716146,Fear
30513,MLEND,./dataset/mlend\MLEndSND_Public\28346.wav,28346.wav,.wav,2.093333,Bored
18615,MLEND,./dataset/mlend\MLEndSND_Public\07951.wav,07951.wav,.wav,2.124626,Bored
38650,MLEND,./dataset/mlend\MLEndSND_Public\42332.wav,42332.wav,.wav,1.149388,Neutral
18390,MLEND,./dataset/mlend\MLEndSND_Public\07562.wav,07562.wav,.wav,1.114558,Neutral
58267,ESD,./dataset/esd\0018\Happy\0018_001040.wav,0018_001040.wav,.wav,3.195,Happy
34554,MLEND,./dataset/mlend\MLEndSND_Public\35246.wav,35246.wav,.wav,1.219048,Question
49476,ESD,./dataset/esd\0013\Angry\0013_000556.wav,0013_000556.wav,.wav,2.911,Anger
5946,CREMA-D,./dataset/crema-d\AudioWAV\1074_MTI_DIS_XX.wav,1074_MTI_DIS_XX.wav,.wav,2.902875,Disgust
51332,ESD,./dataset/esd\0014\Happy\0014_000838.wav,0014_000838.wav,.wav,3.889,Happy
13410,MELD,./dataset/meld\train\dia922_utt4.mp4,dia922_utt4.mp4,.mp4,2.293957,Neutral
6380,CREMA-D,./dataset/crema-d\AudioWAV\1079_WSI_HAP_XX.wav,1079_WSI_HAP_XX.wav,.wav,2.736063,Happy
39174,MLEND,./dataset/mlend\MLEndSND_Public\43262.wav,43262.wav,.wav,1.242268,Neutral
21605,MLEND,./dataset/mlend\MLEndSND_Public\13084.wav,13084.wav,.wav,1.399637,Question
62766,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_happy_13a_1.wav,male1_happy_13a_1.wav,.wav,1.65,Happy
2482,CREMA-D,./dataset/crema-d\AudioWAV\1032_IEO_DIS_HI.wav,1032_IEO_DIS_HI.wav,.wav,3.536875,Disgust
30749,MLEND,./dataset/mlend\MLEndSND_Public\28762.wav,28762.wav,.wav,1.049977,Neutral
7589,MELD,./dataset/meld\train\dia1029_utt2.mp4,dia1029_utt2.mp4,.mp4,1.126124,Happy
42097,RAVDESS,./dataset/ravdess\Actor_15\03-01-08-02-01-01-15.wav,03-01-08-02-01-01-15.wav,.wav,3.370021,Surprise
1313,CREMA-D,./dataset/crema-d\AudioWAV\1017_IWW_SAD_XX.wav,1017_IWW_SAD_XX.wav,.wav,1.801813,Sad
23180,MLEND,./dataset/mlend\MLEndSND_Public\15748.wav,15748.wav,.wav,1.033288,Neutral
36823,MLEND,./dataset/mlend\MLEndSND_Public\39134.wav,39134.wav,.wav,1.32127,Bored
8126,MELD,./dataset/meld\train\dia174_utt0.mp4,dia174_utt0.mp4,.mp4,1.71004,Happy
3309,CREMA-D,./dataset/crema-d\AudioWAV\1042_IEO_SAD_LO.wav,1042_IEO_SAD_LO.wav,.wav,2.102125,Sad
1656,CREMA-D,./dataset/crema-d\AudioWAV\1021_WSI_DIS_XX.wav,1021_WSI_DIS_XX.wav,.wav,2.869563,Disgust
47563,ESD,./dataset/esd\0012\Neutral\0012_000290.wav,0012_000290.wav,.wav,1.839,Neutral
62982,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_angry_7a_1.wav,male2_angry_7a_1.wav,.wav,1.95,Anger
57818,ESD,./dataset/esd\0018\Angry\0018_000586.wav,0018_000586.wav,.wav,1.866,Anger
44539,TESS,./dataset/tess\YAF_disgust\YAF_voice_disgust.wav,YAF_voice_disgust.wav,.wav,2.711026,Disgust
7539,MELD,./dataset/meld\train\dia1022_utt4.mp4,dia1022_utt4.mp4,.mp4,2.085415,Neutral
40736,MLEND,./dataset/mlend\MLEndSND_Public\45912.wav,45912.wav,.wav,1.462857,Happy
59225,ESD,./dataset/esd\0019\Neutral\0019_000271.wav,0019_000271.wav,.wav,2.009,Neutral
