Filepath,MfccImgPath,Emotion
./dataset/crema-d/AudioWAV/1076_IEO_ANG_HI.wav,mfccs_img/1076_IEO_ANG_HI_mfcc.png,Anger
./dataset/esd/0015/Angry/0015_000638.wav,mfccs_img/0015_000638_mfcc.png,Anger
./dataset/esd/0019/Surprise/0019_001628.wav,mfccs_img/0019_001628_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/44845.wav,mfccs_img/44845_mfcc.png,Happy
./dataset/esd/0019/Surprise/0019_001556.wav,mfccs_img/0019_001556_mfcc.png,Surprise
./dataset/esd/0012/Happy/0012_000882.wav,mfccs_img/0012_000882_mfcc.png,Happy
./dataset/esd/0013/Angry/0013_000370.wav,mfccs_img/0013_000370_mfcc.png,Anger
./dataset/ravdess/Actor_15/03-01-05-01-02-01-15.wav,mfccs_img/03-01-05-01-02-01-15_mfcc.png,Anger
./dataset/esd/0018/Angry/0018_000414.wav,mfccs_img/0018_000414_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1033_IOM_HAP_XX.wav,mfccs_img/1033_IOM_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/17733.wav,mfccs_img/17733_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20304.wav,mfccs_img/20304_mfcc.png,Happy
./dataset/meld/train/dia896_utt5.mp4,mfccs_img/dia896_utt5_mfcc.png,Neutral
./dataset/esd/0019/Surprise/0019_001441.wav,mfccs_img/0019_001441_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1075_IWW_NEU_XX.wav,mfccs_img/1075_IWW_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/42856.wav,mfccs_img/42856_mfcc.png,Neutral
./dataset/meld/train/dia905_utt8.mp4,mfccs_img/dia905_utt8_mfcc.png,Happy
./dataset/tess/OAF_angry/OAF_five_angry.wav,mfccs_img/OAF_five_angry_mfcc.png,Anger
./dataset/esd/0014/Neutral/0014_000173.wav,mfccs_img/0014_000173_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15415.wav,mfccs_img/15415_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1049_IEO_ANG_LO.wav,mfccs_img/1049_IEO_ANG_LO_mfcc.png,Anger
./dataset/meld/train/dia14_utt3.mp4,mfccs_img/dia14_utt3_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/13436.wav,mfccs_img/13436_mfcc.png,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_neutral_2a_2.wav,mfccs_img/male1_neutral_2a_2_mfcc.png,Neutral
./dataset/esd/0015/Happy/0015_000925.wav,mfccs_img/0015_000925_mfcc.png,Happy
./dataset/esd/0016/Neutral/0016_000107.wav,mfccs_img/0016_000107_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/28234.wav,mfccs_img/28234_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1063_TAI_FEA_XX.wav,mfccs_img/1063_TAI_FEA_XX_mfcc.png,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_happy_2b_2.wav,mfccs_img/male1_happy_2b_2_mfcc.png,Happy
./dataset/esd/0014/Happy/0014_000749.wav,mfccs_img/0014_000749_mfcc.png,Happy
./dataset/meld/train/dia159_utt8.mp4,mfccs_img/dia159_utt8_mfcc.png,Happy
./dataset/tess/YAF_pleasant_surprised/YAF_soup_ps.wav,mfccs_img/YAF_soup_ps_mfcc.png,Surprise
./dataset/esd/0020/Sad/0020_001344.wav,mfccs_img/0020_001344_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/04304.wav,mfccs_img/04304_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/05980.wav,mfccs_img/05980_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/25379.wav,mfccs_img/25379_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1062_IWL_DIS_XX.wav,mfccs_img/1062_IWL_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/23279.wav,mfccs_img/23279_mfcc.png,Neutral
./dataset/esd/0014/Sad/0014_001392.wav,mfccs_img/0014_001392_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/22113.wav,mfccs_img/22113_mfcc.png,Bored
./dataset/esd/0013/Happy/0013_001048.wav,mfccs_img/0013_001048_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/23366.wav,mfccs_img/23366_mfcc.png,Question
./dataset/meld/train/dia950_utt11.mp4,mfccs_img/dia950_utt11_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/31496.wav,mfccs_img/31496_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1003_IWW_ANG_XX.wav,mfccs_img/1003_IWW_ANG_XX_mfcc.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_6b_1.wav,mfccs_img/male1_angry_6b_1_mfcc.png,Anger
./dataset/esd/0015/Neutral/0015_000168.wav,mfccs_img/0015_000168_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/26331.wav,mfccs_img/26331_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/00885.wav,mfccs_img/00885_mfcc.png,Bored
./dataset/esd/0019/Neutral/0019_000178.wav,mfccs_img/0019_000178_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/08638.wav,mfccs_img/08638_mfcc.png,Question
./dataset/tess/YAF_angry/YAF_jail_angry.wav,mfccs_img/YAF_jail_angry_mfcc.png,Anger
./dataset/esd/0012/Angry/0012_000604.wav,mfccs_img/0012_000604_mfcc.png,Anger
./dataset/tess/YAF_neutral/YAF_shirt_neutral.wav,mfccs_img/YAF_shirt_neutral_mfcc.png,Neutral
./dataset/meld/train/dia137_utt7.mp4,mfccs_img/dia137_utt7_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1005_TIE_ANG_XX.wav,mfccs_img/1005_TIE_ANG_XX_mfcc.png,Anger
./dataset/esd/0013/Neutral/0013_000080.wav,mfccs_img/0013_000080_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/28088.wav,mfccs_img/28088_mfcc.png,Bored
./dataset/meld/train/dia1015_utt7.mp4,mfccs_img/dia1015_utt7_mfcc.png,Neutral
./dataset/meld/train/dia542_utt5.mp4,mfccs_img/dia542_utt5_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12329.wav,mfccs_img/12329_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/36573.wav,mfccs_img/36573_mfcc.png,Happy
./dataset/meld/train/dia319_utt20.mp4,mfccs_img/dia319_utt20_mfcc.png,Happy
./dataset/ravdess/Actor_09/03-01-04-01-01-02-09.wav,mfccs_img/03-01-04-01-01-02-09_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/22543.wav,mfccs_img/22543_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/16530.wav,mfccs_img/16530_mfcc.png,Question
./dataset/savee/KL_a01.wav,mfccs_img/KL_a01_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/17657.wav,mfccs_img/17657_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/36724.wav,mfccs_img/36724_mfcc.png,Question
./dataset/esd/0012/Angry/0012_000497.wav,mfccs_img/0012_000497_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/06750.wav,mfccs_img/06750_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/26615.wav,mfccs_img/26615_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27097.wav,mfccs_img/27097_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12928.wav,mfccs_img/12928_mfcc.png,Bored
./dataset/esd/0017/Happy/0017_001042.wav,mfccs_img/0017_001042_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/27592.wav,mfccs_img/27592_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/33179.wav,mfccs_img/33179_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/38371.wav,mfccs_img/38371_mfcc.png,Question
./dataset/esd/0012/Angry/0012_000648.wav,mfccs_img/0012_000648_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/46114.wav,mfccs_img/46114_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/14723.wav,mfccs_img/14723_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1091_IEO_DIS_MD.wav,mfccs_img/1091_IEO_DIS_MD_mfcc.png,Disgust
./dataset/esd/0013/Angry/0013_000481.wav,mfccs_img/0013_000481_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1006_TSI_DIS_XX.wav,mfccs_img/1006_TSI_DIS_XX_mfcc.png,Disgust
./dataset/meld/train/dia93_utt2.mp4,mfccs_img/dia93_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/44538.wav,mfccs_img/44538_mfcc.png,Neutral
./dataset/esd/0012/Surprise/0012_001500.wav,mfccs_img/0012_001500_mfcc.png,Surprise
./dataset/esd/0018/Neutral/0018_000086.wav,mfccs_img/0018_000086_mfcc.png,Neutral
./dataset/esd/0013/Sad/0013_001127.wav,mfccs_img/0013_001127_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/05875.wav,mfccs_img/05875_mfcc.png,Question
./dataset/ravdess/Actor_14/03-01-06-01-02-01-14.wav,mfccs_img/03-01-06-01-02-01-14_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/42566.wav,mfccs_img/42566_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1031_TAI_ANG_XX.wav,mfccs_img/1031_TAI_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/15678.wav,mfccs_img/15678_mfcc.png,Question
./dataset/crema-d/AudioWAV/1006_IEO_HAP_MD.wav,mfccs_img/1006_IEO_HAP_MD_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/13994.wav,mfccs_img/13994_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/23672.wav,mfccs_img/23672_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/37926.wav,mfccs_img/37926_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09032.wav,mfccs_img/09032_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/36818.wav,mfccs_img/36818_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/22723.wav,mfccs_img/22723_mfcc.png,Question
./dataset/esd/0017/Surprise/0017_001425.wav,mfccs_img/0017_001425_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/39928.wav,mfccs_img/39928_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1079_ITH_DIS_XX.wav,mfccs_img/1079_ITH_DIS_XX_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1034_IOM_ANG_XX.wav,mfccs_img/1034_IOM_ANG_XX_mfcc.png,Anger
./dataset/esd/0019/Angry/0019_000465.wav,mfccs_img/0019_000465_mfcc.png,Anger
./dataset/esd/0019/Sad/0019_001120.wav,mfccs_img/0019_001120_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1019_IWW_HAP_XX.wav,mfccs_img/1019_IWW_HAP_XX_mfcc.png,Happy
./dataset/esd/0012/Happy/0012_000795.wav,mfccs_img/0012_000795_mfcc.png,Happy
./dataset/esd/0016/Sad/0016_001219.wav,mfccs_img/0016_001219_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1091_ITH_FEA_XX.wav,mfccs_img/1091_ITH_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/29768.wav,mfccs_img/29768_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/27849.wav,mfccs_img/27849_mfcc.png,Question
./dataset/crema-d/AudioWAV/1071_DFA_SAD_XX.wav,mfccs_img/1071_DFA_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/44234.wav,mfccs_img/44234_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/24419.wav,mfccs_img/24419_mfcc.png,Neutral
./dataset/tess/YAF_sad/YAF_south_sad.wav,mfccs_img/YAF_south_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/05972.wav,mfccs_img/05972_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/34065.wav,mfccs_img/34065_mfcc.png,Bored
./dataset/esd/0018/Surprise/0018_001614.wav,mfccs_img/0018_001614_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1061_TAI_HAP_XX.wav,mfccs_img/1061_TAI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/42427.wav,mfccs_img/42427_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001073.wav,mfccs_img/0019_001073_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/44979.wav,mfccs_img/44979_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/06625.wav,mfccs_img/06625_mfcc.png,Question
./dataset/crema-d/AudioWAV/1059_TAI_FEA_XX.wav,mfccs_img/1059_TAI_FEA_XX_mfcc.png,Fear
./dataset/esd/0013/Angry/0013_000617.wav,mfccs_img/0013_000617_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/39331.wav,mfccs_img/39331_mfcc.png,Question
./dataset/meld/train/dia572_utt20.mp4,mfccs_img/dia572_utt20_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/40014.wav,mfccs_img/40014_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1037_WSI_DIS_XX.wav,mfccs_img/1037_WSI_DIS_XX_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1084_IWL_HAP_XX.wav,mfccs_img/1084_IWL_HAP_XX_mfcc.png,Happy
./dataset/esd/0014/Neutral/0014_000175.wav,mfccs_img/0014_000175_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/25309.wav,mfccs_img/25309_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12317.wav,mfccs_img/12317_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31940.wav,mfccs_img/31940_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1084_IEO_SAD_HI.wav,mfccs_img/1084_IEO_SAD_HI_mfcc.png,Sad
./dataset/esd/0016/Happy/0016_000977.wav,mfccs_img/0016_000977_mfcc.png,Happy
./dataset/tess/OAF_happy/OAF_nice_happy.wav,mfccs_img/OAF_nice_happy_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1039_WSI_NEU_XX.wav,mfccs_img/1039_WSI_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/36037.wav,mfccs_img/36037_mfcc.png,Neutral
./dataset/esd/0019/Surprise/0019_001690.wav,mfccs_img/0019_001690_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/15496.wav,mfccs_img/15496_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1062_ITS_SAD_XX.wav,mfccs_img/1062_ITS_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/42547.wav,mfccs_img/42547_mfcc.png,Bored
./dataset/ravdess/Actor_01/03-01-04-01-01-02-01.wav,mfccs_img/03-01-04-01-01-02-01_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1004_ITS_DIS_XX.wav,mfccs_img/1004_ITS_DIS_XX_mfcc.png,Disgust
./dataset/esd/0015/Sad/0015_001167.wav,mfccs_img/0015_001167_mfcc.png,Sad
./dataset/esd/0017/Neutral/0017_000215.wav,mfccs_img/0017_000215_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/24536.wav,mfccs_img/24536_mfcc.png,Question
./dataset/crema-d/AudioWAV/1091_IOM_DIS_XX.wav,mfccs_img/1091_IOM_DIS_XX_mfcc.png,Disgust
./dataset/meld/train/dia963_utt7.mp4,mfccs_img/dia963_utt7_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01174.wav,mfccs_img/01174_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1053_DFA_HAP_XX.wav,mfccs_img/1053_DFA_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/37510.wav,mfccs_img/37510_mfcc.png,Happy
./dataset/meld/train/dia657_utt9.mp4,mfccs_img/dia657_utt9_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/29118.wav,mfccs_img/29118_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/38288.wav,mfccs_img/38288_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/31124.wav,mfccs_img/31124_mfcc.png,Happy
./dataset/esd/0020/Surprise/0020_001665.wav,mfccs_img/0020_001665_mfcc.png,Surprise
./dataset/esd/0015/Sad/0015_001183.wav,mfccs_img/0015_001183_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1013_IWL_HAP_XX.wav,mfccs_img/1013_IWL_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24287.wav,mfccs_img/24287_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/47025.wav,mfccs_img/47025_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/10585.wav,mfccs_img/10585_mfcc.png,Question
./dataset/esd/0016/Sad/0016_001287.wav,mfccs_img/0016_001287_mfcc.png,Sad
./dataset/esd/0017/Surprise/0017_001446.wav,mfccs_img/0017_001446_mfcc.png,Surprise
./dataset/esd/0013/Happy/0013_000914.wav,mfccs_img/0013_000914_mfcc.png,Happy
./dataset/esd/0013/Surprise/0013_001559.wav,mfccs_img/0013_001559_mfcc.png,Surprise
./dataset/esd/0014/Angry/0014_000664.wav,mfccs_img/0014_000664_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/32440.wav,mfccs_img/32440_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/44684.wav,mfccs_img/44684_mfcc.png,Question
./dataset/crema-d/AudioWAV/1005_WSI_HAP_XX.wav,mfccs_img/1005_WSI_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/01768.wav,mfccs_img/01768_mfcc.png,Question
./dataset/meld/train/dia141_utt4.mp4,mfccs_img/dia141_utt4_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/17054.wav,mfccs_img/17054_mfcc.png,Bored
./dataset/tess/OAF_neutral/OAF_ring_neutral.wav,mfccs_img/OAF_ring_neutral_mfcc.png,Neutral
./dataset/tess/OAF_Pleasant_surprise/OAF_goose_ps.wav,mfccs_img/OAF_goose_ps_mfcc.png,Surprise
./dataset/meld/train/dia900_utt12.mp4,mfccs_img/dia900_utt12_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/45129.wav,mfccs_img/45129_mfcc.png,Question
./dataset/tess/OAF_Pleasant_surprise/OAF_peg_ps.wav,mfccs_img/OAF_peg_ps_mfcc.png,Surprise
./dataset/esd/0013/Neutral/0013_000050.wav,mfccs_img/0013_000050_mfcc.png,Neutral
./dataset/esd/0018/Sad/0018_001179.wav,mfccs_img/0018_001179_mfcc.png,Sad
./dataset/esd/0017/Sad/0017_001203.wav,mfccs_img/0017_001203_mfcc.png,Sad
./dataset/esd/0012/Sad/0012_001062.wav,mfccs_img/0012_001062_mfcc.png,Sad
./dataset/meld/train/dia73_utt2.mp4,mfccs_img/dia73_utt2_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/31407.wav,mfccs_img/31407_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/46904.wav,mfccs_img/46904_mfcc.png,Neutral
./dataset/meld/train/dia312_utt21.mp4,mfccs_img/dia312_utt21_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/27967.wav,mfccs_img/27967_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/45507.wav,mfccs_img/45507_mfcc.png,Question
./dataset/esd/0013/Happy/0013_000983.wav,mfccs_img/0013_000983_mfcc.png,Happy
./dataset/esd/0018/Sad/0018_001053.wav,mfccs_img/0018_001053_mfcc.png,Sad
./dataset/meld/train/dia630_utt12.mp4,mfccs_img/dia630_utt12_mfcc.png,Neutral
./dataset/esd/0014/Happy/0014_000860.wav,mfccs_img/0014_000860_mfcc.png,Happy
./dataset/meld/train/dia483_utt4.mp4,mfccs_img/dia483_utt4_mfcc.png,Surprise
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_angry_2a_1.wav,mfccs_img/female2_angry_2a_1_mfcc.png,Anger
./dataset/esd/0011/Happy/0011_000706.wav,mfccs_img/0011_000706_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/23546.wav,mfccs_img/23546_mfcc.png,Neutral
./dataset/meld/train/dia526_utt13.mp4,mfccs_img/dia526_utt13_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/03612.wav,mfccs_img/03612_mfcc.png,Neutral
./dataset/esd/0013/Surprise/0013_001636.wav,mfccs_img/0013_001636_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/09077.wav,mfccs_img/09077_mfcc.png,Question
./dataset/esd/0013/Neutral/0013_000199.wav,mfccs_img/0013_000199_mfcc.png,Neutral
./dataset/meld/train/dia863_utt6.mp4,mfccs_img/dia863_utt6_mfcc.png,Neutral
./dataset/esd/0016/Surprise/0016_001531.wav,mfccs_img/0016_001531_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/10986.wav,mfccs_img/10986_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/29668.wav,mfccs_img/29668_mfcc.png,Question
./dataset/esd/0017/Surprise/0017_001442.wav,mfccs_img/0017_001442_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1034_MTI_SAD_XX.wav,mfccs_img/1034_MTI_SAD_XX_mfcc.png,Sad
./dataset/esd/0014/Surprise/0014_001512.wav,mfccs_img/0014_001512_mfcc.png,Surprise
./dataset/esd/0016/Sad/0016_001374.wav,mfccs_img/0016_001374_mfcc.png,Sad
./dataset/tess/YAF_sad/YAF_rush_sad.wav,mfccs_img/YAF_rush_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/12427.wav,mfccs_img/12427_mfcc.png,Bored
./dataset/esd/0013/Happy/0013_000875.wav,mfccs_img/0013_000875_mfcc.png,Happy
./dataset/meld/train/dia469_utt0.mp4,mfccs_img/dia469_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/17003.wav,mfccs_img/17003_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/00506.wav,mfccs_img/00506_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/37382.wav,mfccs_img/37382_mfcc.png,Happy
./dataset/esd/0013/Sad/0013_001353.wav,mfccs_img/0013_001353_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/16975.wav,mfccs_img/16975_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/33996.wav,mfccs_img/33996_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/19453.wav,mfccs_img/19453_mfcc.png,Question
./dataset/esd/0013/Surprise/0013_001624.wav,mfccs_img/0013_001624_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/44062.wav,mfccs_img/44062_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/04748.wav,mfccs_img/04748_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/45986.wav,mfccs_img/45986_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/40724.wav,mfccs_img/40724_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/01113.wav,mfccs_img/01113_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/29385.wav,mfccs_img/29385_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/07583.wav,mfccs_img/07583_mfcc.png,Happy
./dataset/esd/0017/Happy/0017_000925.wav,mfccs_img/0017_000925_mfcc.png,Happy
./dataset/meld/train/dia280_utt2.mp4,mfccs_img/dia280_utt2_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37261.wav,mfccs_img/37261_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/30689.wav,mfccs_img/30689_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/32899.wav,mfccs_img/32899_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/17274.wav,mfccs_img/17274_mfcc.png,Bored
./dataset/esd/0015/Sad/0015_001289.wav,mfccs_img/0015_001289_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/10596.wav,mfccs_img/10596_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12215.wav,mfccs_img/12215_mfcc.png,Neutral
./dataset/esd/0013/Angry/0013_000385.wav,mfccs_img/0013_000385_mfcc.png,Anger
./dataset/meld/train/dia918_utt0.mp4,mfccs_img/dia918_utt0_mfcc.png,Neutral
./dataset/esd/0013/Sad/0013_001222.wav,mfccs_img/0013_001222_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/42827.wav,mfccs_img/42827_mfcc.png,Bored
./dataset/esd/0019/Surprise/0019_001744.wav,mfccs_img/0019_001744_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/05510.wav,mfccs_img/05510_mfcc.png,Question
./dataset/esd/0018/Neutral/0018_000335.wav,mfccs_img/0018_000335_mfcc.png,Neutral
./dataset/esd/0014/Surprise/0014_001619.wav,mfccs_img/0014_001619_mfcc.png,Surprise
./dataset/esd/0019/Happy/0019_000820.wav,mfccs_img/0019_000820_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/22227.wav,mfccs_img/22227_mfcc.png,Question
./dataset/meld/train/dia457_utt8.mp4,mfccs_img/dia457_utt8_mfcc.png,Sad
./dataset/meld/train/dia51_utt0.mp4,mfccs_img/dia51_utt0_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1022_IOM_HAP_XX.wav,mfccs_img/1022_IOM_HAP_XX_mfcc.png,Happy
./dataset/esd/0019/Neutral/0019_000070.wav,mfccs_img/0019_000070_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31341.wav,mfccs_img/31341_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/41527.wav,mfccs_img/41527_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1036_IEO_ANG_LO.wav,mfccs_img/1036_IEO_ANG_LO_mfcc.png,Anger
./dataset/tess/YAF_disgust/YAF_kill_disgust.wav,mfccs_img/YAF_kill_disgust_mfcc.png,Disgust
./dataset/crema-d/AudioWAV/1046_IEO_FEA_MD.wav,mfccs_img/1046_IEO_FEA_MD_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/19833.wav,mfccs_img/19833_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1013_IOM_ANG_XX.wav,mfccs_img/1013_IOM_ANG_XX_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/25926.wav,mfccs_img/25926_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/07330.wav,mfccs_img/07330_mfcc.png,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_6a_1.wav,mfccs_img/female1_happy_6a_1_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/32216.wav,mfccs_img/32216_mfcc.png,Happy
./dataset/tess/OAF_happy/OAF_mess_happy.wav,mfccs_img/OAF_mess_happy_mfcc.png,Happy
./dataset/tess/YAF_neutral/YAF_name_neutral.wav,mfccs_img/YAF_name_neutral_mfcc.png,Neutral
./dataset/ravdess/Actor_14/03-01-08-01-01-01-14.wav,mfccs_img/03-01-08-01-01-01-14_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/28853.wav,mfccs_img/28853_mfcc.png,Bored
./dataset/meld/train/dia404_utt4.mp4,mfccs_img/dia404_utt4_mfcc.png,Sad
./dataset/meld/train/dia212_utt0.mp4,mfccs_img/dia212_utt0_mfcc.png,Neutral
./dataset/meld/train/dia506_utt4.mp4,mfccs_img/dia506_utt4_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001327.wav,mfccs_img/0019_001327_mfcc.png,Sad
