Filepath,MfccPath,Emotion
./dataset/meld/train/dia478_utt4.mp4,mfccs/dia478_utt4_mfcc.pt,Neutral
./dataset/savee/DC_su01.wav,mfccs/DC_su01_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/36707.wav,mfccs/36707_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/39808.wav,mfccs/39808_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/18574.wav,mfccs/18574_mfcc.pt,Happy
./dataset/esd/0019/Neutral/0019_000051.wav,mfccs/0019_000051_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/07652.wav,mfccs/07652_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/43213.wav,mfccs/43213_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/32142.wav,mfccs/32142_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/08152.wav,mfccs/08152_mfcc.pt,Question
./dataset/tess/OAF_disgust/OAF_name_disgust.wav,mfccs/OAF_name_disgust_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/21285.wav,mfccs/21285_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/38036.wav,mfccs/38036_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1048_IWL_NEU_XX.wav,mfccs/1048_IWL_NEU_XX_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1085_DFA_DIS_XX.wav,mfccs/1085_DFA_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/12770.wav,mfccs/12770_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/08985.wav,mfccs/08985_mfcc.pt,Bored
./dataset/tess/OAF_happy/OAF_goal_happy.wav,mfccs/OAF_goal_happy_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1074_IEO_HAP_HI.wav,mfccs/1074_IEO_HAP_HI_mfcc.pt,Happy
./dataset/ravdess/Actor_17/03-01-01-01-02-01-17.wav,mfccs/03-01-01-01-02-01-17_mfcc.pt,Neutral
./dataset/esd/0014/Neutral/0014_000189.wav,mfccs/0014_000189_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1082_MTI_DIS_XX.wav,mfccs/1082_MTI_DIS_XX_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/33158.wav,mfccs/33158_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/34889.wav,mfccs/34889_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44627.wav,mfccs/44627_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/33394.wav,mfccs/33394_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32394.wav,mfccs/32394_mfcc.pt,Bored
./dataset/esd/0012/Happy/0012_000816.wav,mfccs/0012_000816_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/29417.wav,mfccs/29417_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/07533.wav,mfccs/07533_mfcc.pt,Happy
./dataset/esd/0014/Angry/0014_000397.wav,mfccs/0014_000397_mfcc.pt,Anger
./dataset/tess/YAF_neutral/YAF_came_neutral.wav,mfccs/YAF_came_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14900.wav,mfccs/14900_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/16419.wav,mfccs/16419_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1083_IWL_SAD_XX.wav,mfccs/1083_IWL_SAD_XX_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/34850.wav,mfccs/34850_mfcc.pt,Neutral
./dataset/meld/train/dia1009_utt18.mp4,mfccs/dia1009_utt18_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/13610.wav,mfccs/13610_mfcc.pt,Question
./dataset/esd/0012/Surprise/0012_001702.wav,mfccs/0012_001702_mfcc.pt,Surprise
./dataset/esd/0017/Sad/0017_001288.wav,mfccs/0017_001288_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1040_IOM_NEU_XX.wav,mfccs/1040_IOM_NEU_XX_mfcc.pt,Neutral
./dataset/esd/0012/Sad/0012_001155.wav,mfccs/0012_001155_mfcc.pt,Sad
./dataset/meld/train/dia796_utt8.mp4,mfccs/dia796_utt8_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/31774.wav,mfccs/31774_mfcc.pt,Bored
./dataset/esd/0014/Happy/0014_000730.wav,mfccs/0014_000730_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/00668.wav,mfccs/00668_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1056_IOM_DIS_XX.wav,mfccs/1056_IOM_DIS_XX_mfcc.pt,Disgust
./dataset/esd/0015/Neutral/0015_000312.wav,mfccs/0015_000312_mfcc.pt,Neutral
./dataset/meld/train/dia866_utt9.mp4,mfccs/dia866_utt9_mfcc.pt,Anger
./dataset/esd/0011/Neutral/0011_000085.wav,mfccs/0011_000085_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/14841.wav,mfccs/14841_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1081_IEO_HAP_MD.wav,mfccs/1081_IEO_HAP_MD_mfcc.pt,Happy
./dataset/esd/0017/Angry/0017_000509.wav,mfccs/0017_000509_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/28384.wav,mfccs/28384_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/32629.wav,mfccs/32629_mfcc.pt,Question
./dataset/meld/train/dia148_utt11.mp4,mfccs/dia148_utt11_mfcc.pt,Neutral
./dataset/esd/0020/Surprise/0020_001696.wav,mfccs/0020_001696_mfcc.pt,Surprise
./dataset/esd/0016/Surprise/0016_001458.wav,mfccs/0016_001458_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/08631.wav,mfccs/08631_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/45752.wav,mfccs/45752_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1008_ITS_SAD_XX.wav,mfccs/1008_ITS_SAD_XX_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1078_IEO_SAD_LO.wav,mfccs/1078_IEO_SAD_LO_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/12144.wav,mfccs/12144_mfcc.pt,Happy
./dataset/meld/train/dia996_utt11.mp4,mfccs/dia996_utt11_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/45899.wav,mfccs/45899_mfcc.pt,Question
./dataset/meld/train/dia620_utt0.mp4,mfccs/dia620_utt0_mfcc.pt,Neutral
./dataset/esd/0015/Sad/0015_001064.wav,mfccs/0015_001064_mfcc.pt,Sad
./dataset/tess/YAF_sad/YAF_bean_sad.wav,mfccs/YAF_bean_sad_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/21902.wav,mfccs/21902_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/04605.wav,mfccs/04605_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/20059.wav,mfccs/20059_mfcc.pt,Bored
./dataset/ravdess/Actor_16/03-01-05-01-02-02-16.wav,mfccs/03-01-05-01-02-02-16_mfcc.pt,Anger
./dataset/meld/train/dia842_utt11.mp4,mfccs/dia842_utt11_mfcc.pt,Neutral
./dataset/esd/0019/Surprise/0019_001593.wav,mfccs/0019_001593_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1069_IEO_SAD_HI.wav,mfccs/1069_IEO_SAD_HI_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/15705.wav,mfccs/15705_mfcc.pt,Question
./dataset/esd/0019/Happy/0019_000919.wav,mfccs/0019_000919_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/02470.wav,mfccs/02470_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/33869.wav,mfccs/33869_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/46743.wav,mfccs/46743_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34852.wav,mfccs/34852_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/44557.wav,mfccs/44557_mfcc.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_angry_3b_1.wav,mfccs/male1_angry_3b_1_mfcc.pt,Anger
./dataset/tess/YAF_neutral/YAF_gun_neutral.wav,mfccs/YAF_gun_neutral_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/04825.wav,mfccs/04825_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/29382.wav,mfccs/29382_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1028_WSI_NEU_XX.wav,mfccs/1028_WSI_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/30940.wav,mfccs/30940_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/02206.wav,mfccs/02206_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/46574.wav,mfccs/46574_mfcc.pt,Question
./dataset/meld/train/dia54_utt11.mp4,mfccs/dia54_utt11_mfcc.pt,Neutral
./dataset/ravdess/Actor_13/03-01-03-02-01-01-13.wav,mfccs/03-01-03-02-01-01-13_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1041_WSI_ANG_XX.wav,mfccs/1041_WSI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/04152.wav,mfccs/04152_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/33515.wav,mfccs/33515_mfcc.pt,Neutral
./dataset/esd/0013/Surprise/0013_001530.wav,mfccs/0013_001530_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/47059.wav,mfccs/47059_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/16058.wav,mfccs/16058_mfcc.pt,Question
./dataset/meld/train/dia986_utt3.mp4,mfccs/dia986_utt3_mfcc.pt,Surprise
./dataset/esd/0020/Surprise/0020_001583.wav,mfccs/0020_001583_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/07212.wav,mfccs/07212_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/11836.wav,mfccs/11836_mfcc.pt,Happy
./dataset/esd/0013/Sad/0013_001061.wav,mfccs/0013_001061_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/16670.wav,mfccs/16670_mfcc.pt,Neutral
./dataset/esd/0013/Surprise/0013_001619.wav,mfccs/0013_001619_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/11890.wav,mfccs/11890_mfcc.pt,Neutral
./dataset/meld/train/dia948_utt2.mp4,mfccs/dia948_utt2_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18093.wav,mfccs/18093_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/32788.wav,mfccs/32788_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/43819.wav,mfccs/43819_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/03731.wav,mfccs/03731_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/30797.wav,mfccs/30797_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43525.wav,mfccs/43525_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/40971.wav,mfccs/40971_mfcc.pt,Question
./dataset/esd/0012/Sad/0012_001296.wav,mfccs/0012_001296_mfcc.pt,Sad
./dataset/crema-d/AudioWAV/1066_ITH_ANG_XX.wav,mfccs/1066_ITH_ANG_XX_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1011_TIE_ANG_XX.wav,mfccs/1011_TIE_ANG_XX_mfcc.pt,Anger
./dataset/tess/YAF_fear/YAF_perch_fear.wav,mfccs/YAF_perch_fear_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/42595.wav,mfccs/42595_mfcc.pt,Question
./dataset/esd/0014/Neutral/0014_000256.wav,mfccs/0014_000256_mfcc.pt,Neutral
./dataset/esd/0020/Sad/0020_001330.wav,mfccs/0020_001330_mfcc.pt,Sad
./dataset/esd/0012/Happy/0012_001042.wav,mfccs/0012_001042_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000119.wav,mfccs/0016_000119_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/43714.wav,mfccs/43714_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16896.wav,mfccs/16896_mfcc.pt,Question
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_11a_1.wav,mfccs/male2_sad_11a_1_mfcc.pt,Sad
./dataset/esd/0017/Neutral/0017_000207.wav,mfccs/0017_000207_mfcc.pt,Neutral
./dataset/esd/0016/Surprise/0016_001646.wav,mfccs/0016_001646_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/44239.wav,mfccs/44239_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1055_TIE_FEA_XX.wav,mfccs/1055_TIE_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/15247.wav,mfccs/15247_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1082_TIE_FEA_XX.wav,mfccs/1082_TIE_FEA_XX_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/29600.wav,mfccs/29600_mfcc.pt,Happy
./dataset/esd/0017/Sad/0017_001183.wav,mfccs/0017_001183_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/31705.wav,mfccs/31705_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27740.wav,mfccs/27740_mfcc.pt,Neutral
./dataset/meld/train/dia563_utt0.mp4,mfccs/dia563_utt0_mfcc.pt,Neutral
./dataset/esd/0016/Sad/0016_001274.wav,mfccs/0016_001274_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/33322.wav,mfccs/33322_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/43713.wav,mfccs/43713_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/05273.wav,mfccs/05273_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10520.wav,mfccs/10520_mfcc.pt,Happy
./dataset/esd/0018/Sad/0018_001337.wav,mfccs/0018_001337_mfcc.pt,Sad
./dataset/meld/train/dia960_utt6.mp4,mfccs/dia960_utt6_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1047_IEO_DIS_HI.wav,mfccs/1047_IEO_DIS_HI_mfcc.pt,Disgust
./dataset/mlend/MLEndSND_Public/20973.wav,mfccs/20973_mfcc.pt,Happy
./dataset/esd/0016/Happy/0016_000781.wav,mfccs/0016_000781_mfcc.pt,Happy
./dataset/meld/train/dia442_utt2.mp4,mfccs/dia442_utt2_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1063_IOM_FEA_XX.wav,mfccs/1063_IOM_FEA_XX_mfcc.pt,Fear
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male1_sad_8a_1.wav,mfccs/male1_sad_8a_1_mfcc.pt,Sad
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_12a_2.wav,mfccs/male2_sad_12a_2_mfcc.pt,Sad
./dataset/esd/0017/Surprise/0017_001604.wav,mfccs/0017_001604_mfcc.pt,Surprise
./dataset/esd/0013/Happy/0013_000783.wav,mfccs/0013_000783_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15019.wav,mfccs/15019_mfcc.pt,Question
./dataset/esd/0012/Sad/0012_001382.wav,mfccs/0012_001382_mfcc.pt,Sad
./dataset/tess/OAF_happy/OAF_chair_happy.wav,mfccs/OAF_chair_happy_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1059_MTI_HAP_XX.wav,mfccs/1059_MTI_HAP_XX_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1077_TAI_ANG_XX.wav,mfccs/1077_TAI_ANG_XX_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/00445.wav,mfccs/00445_mfcc.pt,Bored
./dataset/esd/0012/Neutral/0012_000094.wav,mfccs/0012_000094_mfcc.pt,Neutral
./dataset/meld/train/dia698_utt2.mp4,mfccs/dia698_utt2_mfcc.pt,Anger
./dataset/esd/0011/Angry/0011_000611.wav,mfccs/0011_000611_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/40901.wav,mfccs/40901_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/37545.wav,mfccs/37545_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/10425.wav,mfccs/10425_mfcc.pt,Bored
./dataset/esd/0015/Surprise/0015_001443.wav,mfccs/0015_001443_mfcc.pt,Surprise
./dataset/tess/YAF_happy/YAF_bar_happy.wav,mfccs/YAF_bar_happy_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/16679.wav,mfccs/16679_mfcc.pt,Bored
./dataset/esd/0019/Sad/0019_001248.wav,mfccs/0019_001248_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/11198.wav,mfccs/11198_mfcc.pt,Question
./dataset/tess/YAF_pleasant_surprised/YAF_jar_ps.wav,mfccs/YAF_jar_ps_mfcc.pt,Surprise
./dataset/meld/train/dia725_utt4.mp4,mfccs/dia725_utt4_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/18789.wav,mfccs/18789_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/09375.wav,mfccs/09375_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1069_IWW_FEA_XX.wav,mfccs/1069_IWW_FEA_XX_mfcc.pt,Fear
./dataset/esd/0018/Sad/0018_001287.wav,mfccs/0018_001287_mfcc.pt,Sad
./dataset/esd/0020/Angry/0020_000640.wav,mfccs/0020_000640_mfcc.pt,Anger
./dataset/ravdess/Actor_03/03-01-04-02-02-02-03.wav,mfccs/03-01-04-02-02-02-03_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/22909.wav,mfccs/22909_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/34206.wav,mfccs/34206_mfcc.pt,Neutral
./dataset/ravdess/Actor_22/03-01-04-01-02-02-22.wav,mfccs/03-01-04-01-02-02-22_mfcc.pt,Sad
./dataset/esd/0014/Sad/0014_001376.wav,mfccs/0014_001376_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/18652.wav,mfccs/18652_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1036_IEO_SAD_MD.wav,mfccs/1036_IEO_SAD_MD_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/45944.wav,mfccs/45944_mfcc.pt,Happy
./dataset/esd/0016/Neutral/0016_000066.wav,mfccs/0016_000066_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1085_MTI_HAP_XX.wav,mfccs/1085_MTI_HAP_XX_mfcc.pt,Happy
./dataset/esd/0011/Sad/0011_001051.wav,mfccs/0011_001051_mfcc.pt,Sad
./dataset/tess/OAF_Fear/OAF_life_fear.wav,mfccs/OAF_life_fear_mfcc.pt,Fear
./dataset/meld/train/dia943_utt4.mp4,mfccs/dia943_utt4_mfcc.pt,Surprise
./dataset/esd/0017/Surprise/0017_001423.wav,mfccs/0017_001423_mfcc.pt,Surprise
./dataset/esd/0014/Happy/0014_000758.wav,mfccs/0014_000758_mfcc.pt,Happy
./dataset/meld/train/dia673_utt2.mp4,mfccs/dia673_utt2_mfcc.pt,Neutral
./dataset/esd/0011/Neutral/0011_000065.wav,mfccs/0011_000065_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1043_IEO_ANG_MD.wav,mfccs/1043_IEO_ANG_MD_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/04758.wav,mfccs/04758_mfcc.pt,Bored
./dataset/ravdess/Actor_22/03-01-06-01-02-01-22.wav,mfccs/03-01-06-01-02-01-22_mfcc.pt,Fear
./dataset/mlend/MLEndSND_Public/03095.wav,mfccs/03095_mfcc.pt,Question
./dataset/esd/0013/Neutral/0013_000298.wav,mfccs/0013_000298_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/17800.wav,mfccs/17800_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15216.wav,mfccs/15216_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/19703.wav,mfccs/19703_mfcc.pt,Question
./dataset/ravdess/Actor_05/03-01-04-02-01-02-05.wav,mfccs/03-01-04-02-01-02-05_mfcc.pt,Sad
./dataset/esd/0017/Sad/0017_001244.wav,mfccs/0017_001244_mfcc.pt,Sad
./dataset/esd/0013/Surprise/0013_001461.wav,mfccs/0013_001461_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/36423.wav,mfccs/36423_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/25006.wav,mfccs/25006_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/16044.wav,mfccs/16044_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1078_IEO_HAP_MD.wav,mfccs/1078_IEO_HAP_MD_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/33175.wav,mfccs/33175_mfcc.pt,Question
./dataset/ravdess/Actor_16/03-01-03-02-02-02-16.wav,mfccs/03-01-03-02-02-02-16_mfcc.pt,Happy
./dataset/esd/0018/Happy/0018_000947.wav,mfccs/0018_000947_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/12038.wav,mfccs/12038_mfcc.pt,Neutral
./dataset/esd/0014/Neutral/0014_000170.wav,mfccs/0014_000170_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/16167.wav,mfccs/16167_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1023_DFA_FEA_XX.wav,mfccs/1023_DFA_FEA_XX_mfcc.pt,Fear
./dataset/esd/0015/Surprise/0015_001408.wav,mfccs/0015_001408_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/34748.wav,mfccs/34748_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/39689.wav,mfccs/39689_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/34562.wav,mfccs/34562_mfcc.pt,Bored
./dataset/esd/0015/Happy/0015_000788.wav,mfccs/0015_000788_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1067_DFA_FEA_XX.wav,mfccs/1067_DFA_FEA_XX_mfcc.pt,Fear
./dataset/esd/0019/Angry/0019_000686.wav,mfccs/0019_000686_mfcc.pt,Anger
./dataset/mlend/MLEndSND_Public/36324.wav,mfccs/36324_mfcc.pt,Neutral
./dataset/savee/DC_a03.wav,mfccs/DC_a03_mfcc.pt,Anger
./dataset/crema-d/AudioWAV/1008_IEO_NEU_XX.wav,mfccs/1008_IEO_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/20851.wav,mfccs/20851_mfcc.pt,Neutral
./dataset/esd/0011/Happy/0011_000926.wav,mfccs/0011_000926_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/18011.wav,mfccs/18011_mfcc.pt,Happy
./dataset/meld/train/dia237_utt0.mp4,mfccs/dia237_utt0_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/39645.wav,mfccs/39645_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/21813.wav,mfccs/21813_mfcc.pt,Bored
./dataset/mlend/MLEndSND_Public/46963.wav,mfccs/46963_mfcc.pt,Neutral
./dataset/esd/0019/Happy/0019_000743.wav,mfccs/0019_000743_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/29649.wav,mfccs/29649_mfcc.pt,Bored
./dataset/esd/0016/Surprise/0016_001639.wav,mfccs/0016_001639_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/44484.wav,mfccs/44484_mfcc.pt,Bored
./dataset/meld/train/dia203_utt4.mp4,mfccs/dia203_utt4_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/42563.wav,mfccs/42563_mfcc.pt,Question
./dataset/meld/train/dia888_utt7.mp4,mfccs/dia888_utt7_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/15783.wav,mfccs/15783_mfcc.pt,Neutral
./dataset/esd/0017/Surprise/0017_001444.wav,mfccs/0017_001444_mfcc.pt,Surprise
./dataset/mlend/MLEndSND_Public/26364.wav,mfccs/26364_mfcc.pt,Neutral
./dataset/crema-d/AudioWAV/1046_IEO_NEU_XX.wav,mfccs/1046_IEO_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/12818.wav,mfccs/12818_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/10195.wav,mfccs/10195_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1051_TIE_HAP_XX.wav,mfccs/1051_TIE_HAP_XX_mfcc.pt,Happy
./dataset/tess/OAF_neutral/OAF_shout_neutral.wav,mfccs/OAF_shout_neutral_mfcc.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_8a_2.wav,mfccs/female2_sad_8a_2_mfcc.pt,Sad
./dataset/esd/0018/Surprise/0018_001743.wav,mfccs/0018_001743_mfcc.pt,Surprise
./dataset/crema-d/AudioWAV/1038_IEO_ANG_MD.wav,mfccs/1038_IEO_ANG_MD_mfcc.pt,Anger
./dataset/meld/train/dia288_utt0.mp4,mfccs/dia288_utt0_mfcc.pt,Happy
./dataset/esd/0017/Surprise/0017_001668.wav,mfccs/0017_001668_mfcc.pt,Surprise
./dataset/esd/0020/Neutral/0020_000072.wav,mfccs/0020_000072_mfcc.pt,Neutral
./dataset/esd/0013/Neutral/0013_000026.wav,mfccs/0013_000026_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/03390.wav,mfccs/03390_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/04498.wav,mfccs/04498_mfcc.pt,Bored
./dataset/crema-d/AudioWAV/1071_TIE_NEU_XX.wav,mfccs/1071_TIE_NEU_XX_mfcc.pt,Neutral
./dataset/tess/OAF_Fear/OAF_live_fear.wav,mfccs/OAF_live_fear_mfcc.pt,Fear
./dataset/esd/0011/Happy/0011_000859.wav,mfccs/0011_000859_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/15882.wav,mfccs/15882_mfcc.pt,Question
./dataset/esd/0017/Neutral/0017_000093.wav,mfccs/0017_000093_mfcc.pt,Neutral
./dataset/esd/0011/Sad/0011_001366.wav,mfccs/0011_001366_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/22341.wav,mfccs/22341_mfcc.pt,Question
./dataset/mlend/MLEndSND_Public/28628.wav,mfccs/28628_mfcc.pt,Question
./dataset/crema-d/AudioWAV/1006_ITS_NEU_XX.wav,mfccs/1006_ITS_NEU_XX_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/32031.wav,mfccs/32031_mfcc.pt,Neutral
./dataset/tess/OAF_Pleasant_surprise/OAF_dime_ps.wav,mfccs/OAF_dime_ps_mfcc.pt,Surprise
./dataset/esd/0016/Neutral/0016_000007.wav,mfccs/0016_000007_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/27392.wav,mfccs/27392_mfcc.pt,Happy
./dataset/mlend/MLEndSND_Public/18061.wav,mfccs/18061_mfcc.pt,Neutral
./dataset/mlend/MLEndSND_Public/34452.wav,mfccs/34452_mfcc.pt,Neutral
./dataset/tess/OAF_Pleasant_surprise/OAF_wife_ps.wav,mfccs/OAF_wife_ps_mfcc.pt,Surprise
./dataset/esd/0013/Happy/0013_000864.wav,mfccs/0013_000864_mfcc.pt,Happy
./dataset/crema-d/AudioWAV/1059_IEO_SAD_MD.wav,mfccs/1059_IEO_SAD_MD_mfcc.pt,Sad
./dataset/mlend/MLEndSND_Public/34601.wav,mfccs/34601_mfcc.pt,Neutral
./dataset/esd/0017/Neutral/0017_000306.wav,mfccs/0017_000306_mfcc.pt,Neutral
