Id,Dataset,Filepath,Filename,Ext,Duration,Emotion
8136,MLEND,./dataset/mlend\MLEndSND_Public\09379.wav,09379.wav,.wav,1.126168,Happy
8137,ESD,./dataset/esd\0019\Happy\0019_000944.wav,0019_000944.wav,.wav,2.397,Happy
8138,CREMA-D,./dataset/crema-d\AudioWAV\1060_ITS_SAD_XX.wav,1060_ITS_SAD_XX.wav,.wav,2.56925,Sad
8139,MLEND,./dataset/mlend\MLEndSND_Public\09405.wav,09405.wav,.wav,1.369977,Happy
8140,MLEND,./dataset/mlend\MLEndSND_Public\09833.wav,09833.wav,.wav,1.160998,Question
8141,ESD,./dataset/esd\0015\Angry\0015_000403.wav,0015_000403.wav,.wav,2.353,Anger
8142,MLEND,./dataset/mlend\MLEndSND_Public\31212.wav,31212.wav,.wav,1.404807,Bored
8143,CREMA-D,./dataset/crema-d\AudioWAV\1060_IEO_SAD_HI.wav,1060_IEO_SAD_HI.wav,.wav,1.93525,Sad
8144,MLEND,./dataset/mlend\MLEndSND_Public\10580.wav,10580.wav,.wav,1.295782,Neutral
8145,MLEND,./dataset/mlend\MLEndSND_Public\18843.wav,18843.wav,.wav,1.695057,Happy
8146,MELD,./dataset/meld\train\dia932_utt5.mp4,dia932_utt5.mp4,.mp4,3.462,Fear
8147,MLEND,./dataset/mlend\MLEndSND_Public\05157.wav,05157.wav,.wav,1.404807,Question
8148,MELD,./dataset/meld\train\dia252_utt5.mp4,dia252_utt5.mp4,.mp4,2.085415,Neutral
8149,TESS,./dataset/tess\OAF_disgust\OAF_thin_disgust.wav,OAF_thin_disgust.wav,.wav,2.209552,Disgust
8150,MLEND,./dataset/mlend\MLEndSND_Public\46280.wav,46280.wav,.wav,1.160998,Neutral
8151,MELD,./dataset/meld\train\dia908_utt9.mp4,dia908_utt9.mp4,.mp4,1.459791,Neutral
8152,MELD,./dataset/meld\train\dia736_utt2.mp4,dia736_utt2.mp4,.mp4,2.836164,Happy
8153,MLEND,./dataset/mlend\MLEndSND_Public\15635.wav,15635.wav,.wav,1.625397,Neutral
8154,MLEND,./dataset/mlend\MLEndSND_Public\29708.wav,29708.wav,.wav,1.230658,Question
8155,MLEND,./dataset/mlend\MLEndSND_Public\10934.wav,10934.wav,.wav,1.021678,Question
8156,MLEND,./dataset/mlend\MLEndSND_Public\12234.wav,12234.wav,.wav,1.004172,Happy
8157,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_gas_ps.wav,OAF_gas_ps.wav,.wav,2.403252,Surprise
8158,MELD,./dataset/meld\train\dia124_utt10.mp4,dia124_utt10.mp4,.mp4,3.128123,Neutral
8159,MLEND,./dataset/mlend\MLEndSND_Public\28745.wav,28745.wav,.wav,1.486077,Happy
8160,MLEND,./dataset/mlend\MLEndSND_Public\44575.wav,44575.wav,.wav,1.021678,Neutral
8161,ESD,./dataset/esd\0014\Angry\0014_000574.wav,0014_000574.wav,.wav,2.511,Anger
8162,MLEND,./dataset/mlend\MLEndSND_Public\00821.wav,00821.wav,.wav,2.345215,Bored
8163,MLEND,./dataset/mlend\MLEndSND_Public\22273.wav,22273.wav,.wav,1.913379,Happy
8164,ESD,./dataset/esd\0013\Happy\0013_000734.wav,0013_000734.wav,.wav,3.593,Happy
8165,ESD,./dataset/esd\0011\Angry\0011_000576.wav,0011_000576.wav,.wav,3.396,Anger
8166,MELD,./dataset/meld\train\dia532_utt1.mp4,dia532_utt1.mp4,.mp4,1.71004,Neutral
8167,MELD,./dataset/meld\train\dia895_utt6.mp4,dia895_utt6.mp4,.mp4,3.525,Neutral
8168,ESD,./dataset/esd\0011\Angry\0011_000699.wav,0011_000699.wav,.wav,2.11,Anger
8169,MLEND,./dataset/mlend\MLEndSND_Public\27774.wav,27774.wav,.wav,1.137778,Question
8170,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_bite_ps.wav,YAF_bite_ps.wav,.wav,1.820021,Surprise
8171,MLEND,./dataset/mlend\MLEndSND_Public\44181.wav,44181.wav,.wav,2.832834,Bored
8172,MELD,./dataset/meld\train\dia595_utt3.mp4,dia595_utt3.mp4,.mp4,1.972,Anger
8173,MLEND,./dataset/mlend\MLEndSND_Public\34744.wav,34744.wav,.wav,1.253878,Neutral
8174,TESS,./dataset/tess\YAF_sad\YAF_long_sad.wav,YAF_long_sad.wav,.wav,2.193127,Sad
8175,ESD,./dataset/esd\0018\Sad\0018_001215.wav,0018_001215.wav,.wav,2.89,Sad
8176,CREMA-D,./dataset/crema-d\AudioWAV\1039_ITH_HAP_XX.wav,1039_ITH_HAP_XX.wav,.wav,2.769438,Happy
8177,MLEND,./dataset/mlend\MLEndSND_Public\14895.wav,14895.wav,.wav,1.149388,Question
8178,MLEND,./dataset/mlend\MLEndSND_Public\05453.wav,05453.wav,.wav,1.102948,Neutral
8179,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_happy_12b_1.wav,male2_happy_12b_1.wav,.wav,1.85,Happy
8180,ESD,./dataset/esd\0017\Happy\0017_001002.wav,0017_001002.wav,.wav,2.33,Happy
8181,MLEND,./dataset/mlend\MLEndSND_Public\14037.wav,14037.wav,.wav,1.393197,Happy
8182,MLEND,./dataset/mlend\MLEndSND_Public\35339.wav,35339.wav,.wav,1.927256,Neutral
8183,CREMA-D,./dataset/crema-d\AudioWAV\1060_IWW_ANG_XX.wav,1060_IWW_ANG_XX.wav,.wav,2.135438,Anger
8184,MLEND,./dataset/mlend\MLEndSND_Public\05889.wav,05889.wav,.wav,1.950476,Happy
8185,ESD,./dataset/esd\0017\Surprise\0017_001539.wav,0017_001539.wav,.wav,2.823,Surprise
8186,MLEND,./dataset/mlend\MLEndSND_Public\34488.wav,34488.wav,.wav,1.160998,Question
8187,MLEND,./dataset/mlend\MLEndSND_Public\31146.wav,31146.wav,.wav,1.079728,Neutral
8188,ESD,./dataset/esd\0012\Sad\0012_001236.wav,0012_001236.wav,.wav,3.584,Sad
8189,ESD,./dataset/esd\0018\Surprise\0018_001724.wav,0018_001724.wav,.wav,2.127,Surprise
8190,MLEND,./dataset/mlend\MLEndSND_Public\06164.wav,06164.wav,.wav,1.219048,Neutral
8191,MLEND,./dataset/mlend\MLEndSND_Public\08941.wav,08941.wav,.wav,1.311927,Neutral
8192,ESD,./dataset/esd\0016\Angry\0016_000538.wav,0016_000538.wav,.wav,2.23,Anger
8193,MLEND,./dataset/mlend\MLEndSND_Public\34298.wav,34298.wav,.wav,1.242268,Happy
8194,ESD,./dataset/esd\0020\Angry\0020_000364.wav,0020_000364.wav,.wav,2.495,Anger
8195,MLEND,./dataset/mlend\MLEndSND_Public\45740.wav,45740.wav,.wav,1.578957,Neutral
8196,ESD,./dataset/esd\0020\Angry\0020_000496.wav,0020_000496.wav,.wav,2.373,Anger
8197,ESD,./dataset/esd\0014\Angry\0014_000535.wav,0014_000535.wav,.wav,3.275,Anger
8198,MLEND,./dataset/mlend\MLEndSND_Public\14941.wav,14941.wav,.wav,1.230658,Neutral
8199,MLEND,./dataset/mlend\MLEndSND_Public\07314.wav,07314.wav,.wav,1.428027,Neutral
8200,ESD,./dataset/esd\0011\Sad\0011_001107.wav,0011_001107.wav,.wav,2.012,Sad
8201,ESD,./dataset/esd\0011\Surprise\0011_001743.wav,0011_001743.wav,.wav,2.132,Surprise
8202,CREMA-D,./dataset/crema-d\AudioWAV\1011_IWL_SAD_XX.wav,1011_IWL_SAD_XX.wav,.wav,2.8695,Sad
8203,ESD,./dataset/esd\0011\Neutral\0011_000232.wav,0011_000232.wav,.wav,2.46,Neutral
8204,MLEND,./dataset/mlend\MLEndSND_Public\24218.wav,24218.wav,.wav,1.068118,Neutral
8205,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_cheek_ps.wav,YAF_cheek_ps.wav,.wav,1.836282,Surprise
8206,MLEND,./dataset/mlend\MLEndSND_Public\24525.wav,24525.wav,.wav,1.764717,Question
8207,ESD,./dataset/esd\0015\Happy\0015_000744.wav,0015_000744.wav,.wav,2.454,Happy
8208,MLEND,./dataset/mlend\MLEndSND_Public\02336.wav,02336.wav,.wav,1.787937,Happy
8209,ESD,./dataset/esd\0020\Angry\0020_000370.wav,0020_000370.wav,.wav,2.49,Anger
8210,ESD,./dataset/esd\0012\Neutral\0012_000328.wav,0012_000328.wav,.wav,2.16775,Neutral
8211,MLEND,./dataset/mlend\MLEndSND_Public\06705.wav,06705.wav,.wav,1.462857,Question
8212,ESD,./dataset/esd\0016\Happy\0016_000960.wav,0016_000960.wav,.wav,2.389,Happy
8213,ESD,./dataset/esd\0018\Angry\0018_000491.wav,0018_000491.wav,.wav,2.377,Anger
8214,ESD,./dataset/esd\0015\Neutral\0015_000180.wav,0015_000180.wav,.wav,2.615,Neutral
8215,MLEND,./dataset/mlend\MLEndSND_Public\05018.wav,05018.wav,.wav,1.230658,Bored
8216,ESD,./dataset/esd\0013\Neutral\0013_000268.wav,0013_000268.wav,.wav,2.397,Neutral
8217,MELD,./dataset/meld\train\dia93_utt1.mp4,dia93_utt1.mp4,.mp4,1.543207,Neutral
8218,MLEND,./dataset/mlend\MLEndSND_Public\35871.wav,35871.wav,.wav,1.753107,Bored
8219,ESD,./dataset/esd\0020\Happy\0020_000894.wav,0020_000894.wav,.wav,2.597,Happy
8220,CREMA-D,./dataset/crema-d\AudioWAV\1052_TSI_HAP_XX.wav,1052_TSI_HAP_XX.wav,.wav,2.168813,Happy
8221,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male2_neutral_4a_2.wav,male2_neutral_4a_2.wav,.wav,2.25,Neutral
8222,MLEND,./dataset/mlend\MLEndSND_Public\09238.wav,09238.wav,.wav,1.451247,Happy
8223,MLEND,./dataset/mlend\MLEndSND_Public\16362.wav,16362.wav,.wav,1.787937,Question
8224,MLEND,./dataset/mlend\MLEndSND_Public\36993.wav,36993.wav,.wav,1.311927,Bored
8225,TESS,./dataset/tess\YAF_disgust\YAF_have_disgust.wav,YAF_have_disgust.wav,.wav,2.615835,Disgust
8226,MLEND,./dataset/mlend\MLEndSND_Public\31248.wav,31248.wav,.wav,2.310385,Question
8227,MLEND,./dataset/mlend\MLEndSND_Public\44595.wav,44595.wav,.wav,1.718277,Neutral
8228,MLEND,./dataset/mlend\MLEndSND_Public\28254.wav,28254.wav,.wav,1.288707,Question
8229,MLEND,./dataset/mlend\MLEndSND_Public\31943.wav,31943.wav,.wav,1.207438,Neutral
8230,MLEND,./dataset/mlend\MLEndSND_Public\39510.wav,39510.wav,.wav,1.207438,Happy
8231,ESD,./dataset/esd\0012\Sad\0012_001321.wav,0012_001321.wav,.wav,2.961,Sad
8232,CREMA-D,./dataset/crema-d\AudioWAV\1026_IEO_FEA_HI.wav,1026_IEO_FEA_HI.wav,.wav,2.168813,Fear
8233,MLEND,./dataset/mlend\MLEndSND_Public\35298.wav,35298.wav,.wav,1.010068,Happy
8234,CREMA-D,./dataset/crema-d\AudioWAV\1021_TIE_SAD_XX.wav,1021_TIE_SAD_XX.wav,.wav,3.403375,Sad
8235,ESD,./dataset/esd\0019\Surprise\0019_001573.wav,0019_001573.wav,.wav,2.595,Surprise
8236,MELD,./dataset/meld\train\dia602_utt0.mp4,dia602_utt0.mp4,.mp4,2.877873,Happy
8237,CREMA-D,./dataset/crema-d\AudioWAV\1068_TSI_SAD_XX.wav,1068_TSI_SAD_XX.wav,.wav,2.56925,Sad
8238,MLEND,./dataset/mlend\MLEndSND_Public\40445.wav,40445.wav,.wav,1.010068,Happy
8239,MLEND,./dataset/mlend\MLEndSND_Public\26756.wav,26756.wav,.wav,1.242268,Question
8240,MELD,./dataset/meld\train\dia953_utt0.mp4,dia953_utt0.mp4,.mp4,2.419081,Neutral
8241,ESD,./dataset/esd\0020\Happy\0020_000901.wav,0020_000901.wav,.wav,3.517,Happy
8242,MLEND,./dataset/mlend\MLEndSND_Public\31765.wav,31765.wav,.wav,1.010068,Happy
8243,CREMA-D,./dataset/crema-d\AudioWAV\1075_IEO_DIS_HI.wav,1075_IEO_DIS_HI.wav,.wav,2.402375,Disgust
8244,ESD,./dataset/esd\0012\Happy\0012_000986.wav,0012_000986.wav,.wav,3.61,Happy
8245,MLEND,./dataset/mlend\MLEndSND_Public\09398.wav,09398.wav,.wav,1.044898,Neutral
8246,MLEND,./dataset/mlend\MLEndSND_Public\39686.wav,39686.wav,.wav,1.044898,Happy
8247,RAVDESS,./dataset/ravdess\Actor_02\03-01-06-01-01-02-02.wav,03-01-06-01-01-02-02.wav,.wav,3.737063,Fear
8248,ESD,./dataset/esd\0019\Sad\0019_001222.wav,0019_001222.wav,.wav,2.046,Sad
8249,MLEND,./dataset/mlend\MLEndSND_Public\02401.wav,02401.wav,.wav,2.066576,Question
8250,ESD,./dataset/esd\0018\Sad\0018_001313.wav,0018_001313.wav,.wav,2.461,Sad
8251,MLEND,./dataset/mlend\MLEndSND_Public\13752.wav,13752.wav,.wav,1.091338,Bored
8252,TESS,./dataset/tess\YAF_pleasant_surprised\YAF_room_ps.wav,YAF_room_ps.wav,.wav,1.811502,Surprise
8253,ESD,./dataset/esd\0018\Sad\0018_001234.wav,0018_001234.wav,.wav,2.494,Sad
8254,CREMA-D,./dataset/crema-d\AudioWAV\1063_IWW_DIS_XX.wav,1063_IWW_DIS_XX.wav,.wav,2.035375,Disgust
8255,MELD,./dataset/meld\train\dia81_utt15.mp4,dia81_utt15.mp4,.mp4,3.044706,Anger
8256,MLEND,./dataset/mlend\MLEndSND_Public\31905.wav,31905.wav,.wav,1.845986,Neutral
8257,ESD,./dataset/esd\0020\Surprise\0020_001596.wav,0020_001596.wav,.wav,3.29,Surprise
8258,MLEND,./dataset/mlend\MLEndSND_Public\05658.wav,05658.wav,.wav,1.323537,Happy
8259,ESD,./dataset/esd\0011\Angry\0011_000549.wav,0011_000549.wav,.wav,2.626,Anger
8260,MELD,./dataset/meld\train\dia735_utt6.mp4,dia735_utt6.mp4,.mp4,2.877873,Neutral
8261,MLEND,./dataset/mlend\MLEndSND_Public\03036.wav,03036.wav,.wav,1.811156,Bored
8262,MLEND,./dataset/mlend\MLEndSND_Public\45912.wav,45912.wav,.wav,1.462857,Happy
8263,CREMA-D,./dataset/crema-d\AudioWAV\1070_ITH_DIS_XX.wav,1070_ITH_DIS_XX.wav,.wav,3.536875,Disgust
8264,MLEND,./dataset/mlend\MLEndSND_Public\46316.wav,46316.wav,.wav,2.702857,Bored
8265,MLEND,./dataset/mlend\MLEndSND_Public\32707.wav,32707.wav,.wav,1.404807,Bored
8266,MLEND,./dataset/mlend\MLEndSND_Public\26665.wav,26665.wav,.wav,1.288707,Happy
8267,ESD,./dataset/esd\0017\Sad\0017_001254.wav,0017_001254.wav,.wav,2.552,Sad
8268,MLEND,./dataset/mlend\MLEndSND_Public\29229.wav,29229.wav,.wav,1.590567,Bored
8269,MELD,./dataset/meld\train\dia279_utt6.mp4,dia279_utt6.mp4,.mp4,2.502498,Surprise
8270,TESS,./dataset/tess\OAF_Pleasant_surprise\OAF_fat_ps.wav,OAF_fat_ps.wav,.wav,1.983043,Surprise
8271,MLEND,./dataset/mlend\MLEndSND_Public\15608.wav,15608.wav,.wav,1.033288,Question
8272,MLEND,./dataset/mlend\MLEndSND_Public\33254.wav,33254.wav,.wav,1.787937,Happy
8273,ESD,./dataset/esd\0017\Sad\0017_001308.wav,0017_001308.wav,.wav,3.538,Sad
8274,MLEND,./dataset/mlend\MLEndSND_Public\00562.wav,00562.wav,.wav,1.056508,Neutral
8275,MELD,./dataset/meld\train\dia476_utt0.mp4,dia476_utt0.mp4,.mp4,2.127123,Sad
8276,CREMA-D,./dataset/crema-d\AudioWAV\1021_MTI_SAD_XX.wav,1021_MTI_SAD_XX.wav,.wav,3.5035,Sad
8277,MLEND,./dataset/mlend\MLEndSND_Public\25885.wav,25885.wav,.wav,1.126168,Neutral
8278,ESD,./dataset/esd\0012\Happy\0012_000970.wav,0012_000970.wav,.wav,2.467,Happy
8279,ESD,./dataset/esd\0018\Neutral\0018_000073.wav,0018_000073.wav,.wav,2.508,Neutral
8280,CREMA-D,./dataset/crema-d\AudioWAV\1074_IWL_HAP_XX.wav,1074_IWL_HAP_XX.wav,.wav,2.635938,Happy
8281,SAVEE,./dataset/savee\JK_sa07.wav,JK_sa07.wav,.wav,3.102721,Sad
8282,MLEND,./dataset/mlend\MLEndSND_Public\25149.wav,25149.wav,.wav,1.068118,Happy
8283,ESD,./dataset/esd\0014\Neutral\0014_000326.wav,0014_000326.wav,.wav,1.986,Neutral
8284,MLEND,./dataset/mlend\MLEndSND_Public\31544.wav,31544.wav,.wav,1.265488,Bored
8285,MLEND,./dataset/mlend\MLEndSND_Public\31855.wav,31855.wav,.wav,1.28932,Question
8286,MLEND,./dataset/mlend\MLEndSND_Public\08790.wav,08790.wav,.wav,1.137778,Bored
8287,ESD,./dataset/esd\0014\Happy\0014_000829.wav,0014_000829.wav,.wav,3.106,Happy
8288,ESD,./dataset/esd\0011\Angry\0011_000686.wav,0011_000686.wav,.wav,2.44,Anger
8289,CREMA-D,./dataset/crema-d\AudioWAV\1045_TIE_HAP_XX.wav,1045_TIE_HAP_XX.wav,.wav,3.236563,Happy
8290,MLEND,./dataset/mlend\MLEndSND_Public\43963.wav,43963.wav,.wav,1.671837,Question
8291,ESD,./dataset/esd\0017\Happy\0017_000980.wav,0017_000980.wav,.wav,2.09,Happy
8292,ESD,./dataset/esd\0011\Surprise\0011_001668.wav,0011_001668.wav,.wav,2.811,Surprise
8293,MLEND,./dataset/mlend\MLEndSND_Public\21874.wav,21874.wav,.wav,1.195828,Happy
8294,ESD,./dataset/esd\0013\Happy\0013_000797.wav,0013_000797.wav,.wav,3.543,Happy
8295,MELD,./dataset/meld\train\dia877_utt3.mp4,dia877_utt3.mp4,.mp4,1.96029,Happy
8296,ESD,./dataset/esd\0014\Neutral\0014_000195.wav,0014_000195.wav,.wav,2.631,Neutral
8297,MLEND,./dataset/mlend\MLEndSND_Public\27590.wav,27590.wav,.wav,3.283356,Bored
8298,CREMA-D,./dataset/crema-d\AudioWAV\1082_IWL_SAD_XX.wav,1082_IWL_SAD_XX.wav,.wav,2.535875,Sad
8299,MELD,./dataset/meld\train\dia578_utt8.mp4,dia578_utt8.mp4,.mp4,1.042708,Surprise
8300,SAVEE,./dataset/savee\JK_n02.wav,JK_n02.wav,.wav,3.96229,Neutral
8301,CREMA-D,./dataset/crema-d\AudioWAV\1089_IWW_DIS_XX.wav,1089_IWW_DIS_XX.wav,.wav,3.169813,Disgust
8302,MLEND,./dataset/mlend\MLEndSND_Public\42667.wav,42667.wav,.wav,1.091338,Neutral
8303,MLEND,./dataset/mlend\MLEndSND_Public\00769.wav,00769.wav,.wav,1.393197,Bored
8304,MELD,./dataset/meld\train\dia837_utt2.mp4,dia837_utt2.mp4,.mp4,2.46079,Happy
8305,MLEND,./dataset/mlend\MLEndSND_Public\07872.wav,07872.wav,.wav,1.033288,Happy
8306,MLEND,./dataset/mlend\MLEndSND_Public\29495.wav,29495.wav,.wav,1.590567,Neutral
8307,CREMA-D,./dataset/crema-d\AudioWAV\1029_MTI_NEU_XX.wav,1029_MTI_NEU_XX.wav,.wav,2.035375,Neutral
8308,ESD,./dataset/esd\0012\Neutral\0012_000235.wav,0012_000235.wav,.wav,2.48475,Neutral
8309,MLEND,./dataset/mlend\MLEndSND_Public\19020.wav,19020.wav,.wav,1.068118,Happy
8310,MLEND,./dataset/mlend\MLEndSND_Public\30723.wav,30723.wav,.wav,1.602177,Question
8311,JL-CORPUS,./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\male1_angry_13b_1.wav,male1_angry_13b_1.wav,.wav,1.9,Anger
8312,ESD,./dataset/esd\0018\Sad\0018_001112.wav,0018_001112.wav,.wav,3.095,Sad
8313,RAVDESS,./dataset/ravdess\Actor_07\03-01-08-01-02-02-07.wav,03-01-08-01-02-02-07.wav,.wav,3.436771,Surprise
8314,MLEND,./dataset/mlend\MLEndSND_Public\44548.wav,44548.wav,.wav,1.683515,Question
8315,ESD,./dataset/esd\0019\Neutral\0019_000324.wav,0019_000324.wav,.wav,1.912,Neutral
8316,ESD,./dataset/esd\0011\Angry\0011_000430.wav,0011_000430.wav,.wav,1.926,Anger
8317,MELD,./dataset/meld\train\dia901_utt13.mp4,dia901_utt13.mp4,.mp4,2.043707,Sad
8318,ESD,./dataset/esd\0016\Sad\0016_001268.wav,0016_001268.wav,.wav,3.108,Sad
8319,MELD,./dataset/meld\train\dia1014_utt4.mp4,dia1014_utt4.mp4,.mp4,1.71004,Neutral
8320,MLEND,./dataset/mlend\MLEndSND_Public\32555.wav,32555.wav,.wav,1.590567,Bored
8321,MLEND,./dataset/mlend\MLEndSND_Public\40087.wav,40087.wav,.wav,1.718277,Happy
8322,SAVEE,./dataset/savee\JK_n24.wav,JK_n24.wav,.wav,3.530385,Neutral
8323,TESS,./dataset/tess\OAF_Sad\OAF_chat_sad.wav,OAF_chat_sad.wav,.wav,2.406734,Sad
8324,MLEND,./dataset/mlend\MLEndSND_Public\18348.wav,18348.wav,.wav,1.033288,Neutral
8325,RAVDESS,./dataset/ravdess\Actor_18\03-01-06-02-02-02-18.wav,03-01-06-02-02-02-18.wav,.wav,3.803792,Fear
8326,ESD,./dataset/esd\0013\Sad\0013_001289.wav,0013_001289.wav,.wav,3.189,Sad
8327,ESD,./dataset/esd\0012\Surprise\0012_001513.wav,0012_001513.wav,.wav,3.92525,Surprise
8328,ESD,./dataset/esd\0013\Surprise\0013_001547.wav,0013_001547.wav,.wav,3.533,Surprise
8329,CREMA-D,./dataset/crema-d\AudioWAV\1038_DFA_NEU_XX.wav,1038_DFA_NEU_XX.wav,.wav,2.268938,Neutral
8330,ESD,./dataset/esd\0011\Neutral\0011_000336.wav,0011_000336.wav,.wav,2.33,Neutral
8331,MLEND,./dataset/mlend\MLEndSND_Public\46766.wav,46766.wav,.wav,1.137778,Neutral
8332,MLEND,./dataset/mlend\MLEndSND_Public\03660.wav,03660.wav,.wav,1.637007,Neutral
8333,CREMA-D,./dataset/crema-d\AudioWAV\1063_ITH_FEA_XX.wav,1063_ITH_FEA_XX.wav,.wav,3.136438,Fear
8334,MLEND,./dataset/mlend\MLEndSND_Public\28619.wav,28619.wav,.wav,2.449705,Bored
8335,ESD,./dataset/esd\0012\Surprise\0012_001562.wav,0012_001562.wav,.wav,2.431,Surprise
8336,MLEND,./dataset/mlend\MLEndSND_Public\45702.wav,45702.wav,.wav,1.010068,Bored
8337,MLEND,./dataset/mlend\MLEndSND_Public\37569.wav,37569.wav,.wav,1.428027,Question
8338,CREMA-D,./dataset/crema-d\AudioWAV\1072_ITS_SAD_XX.wav,1072_ITS_SAD_XX.wav,.wav,2.869563,Sad
8339,MELD,./dataset/meld\train\dia943_utt1.mp4,dia943_utt1.mp4,.mp4,2.043707,Anger
8340,ESD,./dataset/esd\0011\Surprise\0011_001427.wav,0011_001427.wav,.wav,2.266,Surprise
8341,MLEND,./dataset/mlend\MLEndSND_Public\37641.wav,37641.wav,.wav,1.764717,Happy
8342,MELD,./dataset/meld\train\dia86_utt7.mp4,dia86_utt7.mp4,.mp4,1.042708,Neutral
8343,ESD,./dataset/esd\0012\Sad\0012_001348.wav,0012_001348.wav,.wav,2.601,Sad
8344,ESD,./dataset/esd\0016\Neutral\0016_000064.wav,0016_000064.wav,.wav,1.918,Neutral
8345,TESS,./dataset/tess\YAF_disgust\YAF_hall_disgust.wav,YAF_hall_disgust.wav,.wav,2.485541,Disgust
8346,CREMA-D,./dataset/crema-d\AudioWAV\1059_IWL_DIS_XX.wav,1059_IWL_DIS_XX.wav,.wav,2.469125,Disgust
8347,MLEND,./dataset/mlend\MLEndSND_Public\05569.wav,05569.wav,.wav,1.102948,Bored
8348,MLEND,./dataset/mlend\MLEndSND_Public\16986.wav,16986.wav,.wav,1.81424,Neutral
8349,MLEND,./dataset/mlend\MLEndSND_Public\36560.wav,36560.wav,.wav,1.527302,Bored
8350,MLEND,./dataset/mlend\MLEndSND_Public\05992.wav,05992.wav,.wav,1.021678,Bored
8351,MLEND,./dataset/mlend\MLEndSND_Public\15860.wav,15860.wav,.wav,1.079728,Happy
8352,MELD,./dataset/meld\train\dia275_utt0.mp4,dia275_utt0.mp4,.mp4,2.627623,Anger
8353,ESD,./dataset/esd\0019\Sad\0019_001381.wav,0019_001381.wav,.wav,3.319,Sad
8354,ESD,./dataset/esd\0015\Neutral\0015_000189.wav,0015_000189.wav,.wav,2.179,Neutral
8355,CREMA-D,./dataset/crema-d\AudioWAV\1013_IOM_NEU_XX.wav,1013_IOM_NEU_XX.wav,.wav,2.802813,Neutral
8356,CREMA-D,./dataset/crema-d\AudioWAV\1026_IOM_NEU_XX.wav,1026_IOM_NEU_XX.wav,.wav,2.602625,Neutral
8357,MELD,./dataset/meld\train\dia98_utt1.mp4,dia98_utt1.mp4,.mp4,3.837164,Neutral
8358,ESD,./dataset/esd\0012\Angry\0012_000357.wav,0012_000357.wav,.wav,2.307,Anger
8359,MLEND,./dataset/mlend\MLEndSND_Public\17141.wav,17141.wav,.wav,2.217506,Bored
8360,ESD,./dataset/esd\0019\Surprise\0019_001577.wav,0019_001577.wav,.wav,2.553,Surprise
8361,MLEND,./dataset/mlend\MLEndSND_Public\43587.wav,43587.wav,.wav,1.637007,Happy
8362,MLEND,./dataset/mlend\MLEndSND_Public\17927.wav,17927.wav,.wav,1.428027,Bored
8363,ESD,./dataset/esd\0017\Neutral\0017_000083.wav,0017_000083.wav,.wav,2.46,Neutral
8364,MLEND,./dataset/mlend\MLEndSND_Public\22782.wav,22782.wav,.wav,1.311927,Happy
8365,MLEND,./dataset/mlend\MLEndSND_Public\42346.wav,42346.wav,.wav,1.137778,Question
8366,MLEND,./dataset/mlend\MLEndSND_Public\28934.wav,28934.wav,.wav,1.137778,Neutral
8367,TESS,./dataset/tess\YAF_sad\YAF_rot_sad.wav,YAF_rot_sad.wav,.wav,2.229704,Sad
8368,ESD,./dataset/esd\0017\Sad\0017_001087.wav,0017_001087.wav,.wav,2.362,Sad
8369,TESS,./dataset/tess\OAF_Sad\OAF_tire_sad.wav,OAF_tire_sad.wav,.wav,2.60707,Sad
8370,ESD,./dataset/esd\0015\Surprise\0015_001550.wav,0015_001550.wav,.wav,1.792,Surprise
8371,CREMA-D,./dataset/crema-d\AudioWAV\1078_ITH_FEA_XX.wav,1078_ITH_FEA_XX.wav,.wav,2.702688,Fear
8372,MELD,./dataset/meld\train\dia410_utt5.mp4,dia410_utt5.mp4,.mp4,2.293957,Neutral
8373,MLEND,./dataset/mlend\MLEndSND_Public\46891.wav,46891.wav,.wav,1.602177,Question
8374,MLEND,./dataset/mlend\MLEndSND_Public\33745.wav,33745.wav,.wav,1.172608,Question
8375,MELD,./dataset/meld\train\dia886_utt13.mp4,dia886_utt13.mp4,.mp4,3.378372,Neutral
8376,MLEND,./dataset/mlend\MLEndSND_Public\05048.wav,05048.wav,.wav,1.323537,Neutral
8377,MLEND,./dataset/mlend\MLEndSND_Public\29387.wav,29387.wav,.wav,1.050998,Neutral
8378,TESS,./dataset/tess\OAF_Fear\OAF_seize_fear.wav,OAF_seize_fear.wav,.wav,1.730442,Fear
8379,MLEND,./dataset/mlend\MLEndSND_Public\06589.wav,06589.wav,.wav,1.230658,Question
8380,CREMA-D,./dataset/crema-d\AudioWAV\1073_TSI_NEU_XX.wav,1073_TSI_NEU_XX.wav,.wav,2.43575,Neutral
8381,SAVEE,./dataset/savee\DC_a06.wav,DC_a06.wav,.wav,3.736054,Anger
8382,ESD,./dataset/esd\0013\Sad\0013_001320.wav,0013_001320.wav,.wav,2.795,Sad
