Filepath,Melspectrogrampath,Emotion
./dataset/mlend\MLEndSND_Public\08966.wav,melspectrograms\08966_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\26850.wav,melspectrograms\26850_melspectrogram.png,Happy
./dataset/meld\train\dia663_utt9.mp4,melspectrograms\dia663_utt9_melspectrogram.png,Neutral
./dataset/esd\0019\Angry\0019_000402.wav,melspectrograms\0019_000402_melspectrogram.png,Anger
./dataset/esd\0016\Happy\0016_001025.wav,melspectrograms\0016_001025_melspectrogram.png,Happy
./dataset/esd\0012\Happy\0012_000760.wav,melspectrograms\0012_000760_melspectrogram.png,Happy
./dataset/esd\0019\Angry\0019_000680.wav,melspectrograms\0019_000680_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\24838.wav,melspectrograms\24838_melspectrogram.png,Question
./dataset/esd\0011\Angry\0011_000447.wav,melspectrograms\0011_000447_melspectrogram.png,Anger
./dataset/esd\0019\Angry\0019_000421.wav,melspectrograms\0019_000421_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\36581.wav,melspectrograms\36581_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\04517.wav,melspectrograms\04517_melspectrogram.png,Bored
./dataset/esd\0019\Happy\0019_000794.wav,melspectrograms\0019_000794_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\29038.wav,melspectrograms\29038_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1079_MTI_HAP_XX.wav,melspectrograms\1079_MTI_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\29406.wav,melspectrograms\29406_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\09563.wav,melspectrograms\09563_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1024_IEO_DIS_HI.wav,melspectrograms\1024_IEO_DIS_HI_melspectrogram.png,Disgust
./dataset/ravdess\Actor_08\03-01-03-01-01-02-08.wav,melspectrograms\03-01-03-01-01-02-08_melspectrogram.png,Happy
./dataset/esd\0020\Neutral\0020_000217.wav,melspectrograms\0020_000217_melspectrogram.png,Neutral
./dataset/esd\0015\Sad\0015_001248.wav,melspectrograms\0015_001248_melspectrogram.png,Sad
./dataset/esd\0015\Neutral\0015_000165.wav,melspectrograms\0015_000165_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\46990.wav,melspectrograms\46990_melspectrogram.png,Question
./dataset/tess\OAF_Fear\OAF_week_fear.wav,melspectrograms\OAF_week_fear_melspectrogram.png,Fear
./dataset/meld\train\dia455_utt1.mp4,melspectrograms\dia455_utt1_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\42636.wav,melspectrograms\42636_melspectrogram.png,Bored
./dataset/meld\train\dia84_utt3.mp4,melspectrograms\dia84_utt3_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\42885.wav,melspectrograms\42885_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\35527.wav,melspectrograms\35527_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1086_IWW_HAP_XX.wav,melspectrograms\1086_IWW_HAP_XX_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1006_WSI_DIS_XX.wav,melspectrograms\1006_WSI_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\25122.wav,melspectrograms\25122_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\28208.wav,melspectrograms\28208_melspectrogram.png,Neutral
./dataset/esd\0016\Surprise\0016_001576.wav,melspectrograms\0016_001576_melspectrogram.png,Surprise
./dataset/esd\0016\Angry\0016_000631.wav,melspectrograms\0016_000631_melspectrogram.png,Anger
./dataset/esd\0017\Sad\0017_001336.wav,melspectrograms\0017_001336_melspectrogram.png,Sad
./dataset/meld\train\dia962_utt5.mp4,melspectrograms\dia962_utt5_melspectrogram.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female2_neutral_3a_1.wav,melspectrograms\female2_neutral_3a_1_melspectrogram.png,Neutral
./dataset/esd\0011\Surprise\0011_001488.wav,melspectrograms\0011_001488_melspectrogram.png,Surprise
./dataset/meld\train\dia440_utt5.mp4,melspectrograms\dia440_utt5_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\04779.wav,melspectrograms\04779_melspectrogram.png,Question
./dataset/esd\0019\Surprise\0019_001571.wav,melspectrograms\0019_001571_melspectrogram.png,Surprise
./dataset/esd\0014\Happy\0014_001015.wav,melspectrograms\0014_001015_melspectrogram.png,Happy
./dataset/esd\0013\Happy\0013_000898.wav,melspectrograms\0013_000898_melspectrogram.png,Happy
./dataset/esd\0020\Angry\0020_000544.wav,melspectrograms\0020_000544_melspectrogram.png,Anger
./dataset/esd\0011\Sad\0011_001276.wav,melspectrograms\0011_001276_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1083_TSI_HAP_XX.wav,melspectrograms\1083_TSI_HAP_XX_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1041_TSI_FEA_XX.wav,melspectrograms\1041_TSI_FEA_XX_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\09343.wav,melspectrograms\09343_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24842.wav,melspectrograms\24842_melspectrogram.png,Neutral
./dataset/esd\0017\Surprise\0017_001602.wav,melspectrograms\0017_001602_melspectrogram.png,Surprise
./dataset/esd\0019\Neutral\0019_000113.wav,melspectrograms\0019_000113_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\06406.wav,melspectrograms\06406_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1040_TSI_DIS_XX.wav,melspectrograms\1040_TSI_DIS_XX_melspectrogram.png,Disgust
./dataset/meld\train\dia842_utt4.mp4,melspectrograms\dia842_utt4_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\20385.wav,melspectrograms\20385_melspectrogram.png,Question
./dataset/esd\0013\Surprise\0013_001744.wav,melspectrograms\0013_001744_melspectrogram.png,Surprise
./dataset/ravdess\Actor_01\03-01-06-02-02-02-01.wav,melspectrograms\03-01-06-02-02-02-01_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\34273.wav,melspectrograms\34273_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1005_IWL_NEU_XX.wav,melspectrograms\1005_IWL_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\16595.wav,melspectrograms\16595_melspectrogram.png,Neutral
./dataset/esd\0014\Angry\0014_000474.wav,melspectrograms\0014_000474_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\03017.wav,melspectrograms\03017_melspectrogram.png,Bored
./dataset/meld\train\dia499_utt12.mp4,melspectrograms\dia499_utt12_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\21756.wav,melspectrograms\21756_melspectrogram.png,Question
./dataset/esd\0014\Happy\0014_000940.wav,melspectrograms\0014_000940_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\28571.wav,melspectrograms\28571_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\30835.wav,melspectrograms\30835_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\46322.wav,melspectrograms\46322_melspectrogram.png,Neutral
./dataset/meld\train\dia791_utt6.mp4,melspectrograms\dia791_utt6_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1077_IEO_FEA_MD.wav,melspectrograms\1077_IEO_FEA_MD_melspectrogram.png,Fear
./dataset/meld\train\dia232_utt19.mp4,melspectrograms\dia232_utt19_melspectrogram.png,Neutral
./dataset/meld\train\dia336_utt18.mp4,melspectrograms\dia336_utt18_melspectrogram.png,Happy
./dataset/esd\0019\Angry\0019_000579.wav,melspectrograms\0019_000579_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\10439.wav,melspectrograms\10439_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\00502.wav,melspectrograms\00502_melspectrogram.png,Question
./dataset/ravdess\Actor_17\03-01-05-01-01-02-17.wav,melspectrograms\03-01-05-01-01-02-17_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1019_WSI_DIS_XX.wav,melspectrograms\1019_WSI_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\02945.wav,melspectrograms\02945_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1074_IWW_SAD_XX.wav,melspectrograms\1074_IWW_SAD_XX_melspectrogram.png,Sad
./dataset/ravdess\Actor_15\03-01-05-02-02-02-15.wav,melspectrograms\03-01-05-02-02-02-15_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1033_IEO_HAP_HI.wav,melspectrograms\1033_IEO_HAP_HI_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1039_ITH_ANG_XX.wav,melspectrograms\1039_ITH_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0011\Sad\0011_001117.wav,melspectrograms\0011_001117_melspectrogram.png,Sad
./dataset/esd\0012\Happy\0012_000957.wav,melspectrograms\0012_000957_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\22050.wav,melspectrograms\22050_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\01734.wav,melspectrograms\01734_melspectrogram.png,Bored
./dataset/esd\0011\Angry\0011_000606.wav,melspectrograms\0011_000606_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\33800.wav,melspectrograms\33800_melspectrogram.png,Happy
./dataset/meld\train\dia716_utt1.mp4,melspectrograms\dia716_utt1_melspectrogram.png,Sad
./dataset/esd\0015\Surprise\0015_001523.wav,melspectrograms\0015_001523_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\05668.wav,melspectrograms\05668_melspectrogram.png,Neutral
./dataset/esd\0014\Sad\0014_001382.wav,melspectrograms\0014_001382_melspectrogram.png,Sad
./dataset/tess\YAF_neutral\YAF_gaze_neutral.wav,melspectrograms\YAF_gaze_neutral_melspectrogram.png,Neutral
./dataset/meld\train\dia720_utt17.mp4,melspectrograms\dia720_utt17_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\23438.wav,melspectrograms\23438_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1044_TAI_HAP_XX.wav,melspectrograms\1044_TAI_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\15967.wav,melspectrograms\15967_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\42096.wav,melspectrograms\42096_melspectrogram.png,Question
./dataset/esd\0016\Surprise\0016_001423.wav,melspectrograms\0016_001423_melspectrogram.png,Surprise
./dataset/esd\0017\Surprise\0017_001655.wav,melspectrograms\0017_001655_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1035_TAI_NEU_XX.wav,melspectrograms\1035_TAI_NEU_XX_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1031_IEO_DIS_HI.wav,melspectrograms\1031_IEO_DIS_HI_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\45189.wav,melspectrograms\45189_melspectrogram.png,Neutral
./dataset/crema-d\AudioWAV\1084_IEO_FEA_MD.wav,melspectrograms\1084_IEO_FEA_MD_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\28641.wav,melspectrograms\28641_melspectrogram.png,Happy
./dataset/esd\0018\Angry\0018_000492.wav,melspectrograms\0018_000492_melspectrogram.png,Anger
./dataset/meld\train\dia589_utt4.mp4,melspectrograms\dia589_utt4_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1037_IWL_DIS_XX.wav,melspectrograms\1037_IWL_DIS_XX_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\41971.wav,melspectrograms\41971_melspectrogram.png,Question
./dataset/ravdess\Actor_17\03-01-03-01-01-02-17.wav,melspectrograms\03-01-03-01-01-02-17_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1042_ITS_ANG_XX.wav,melspectrograms\1042_ITS_ANG_XX_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\46415.wav,melspectrograms\46415_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1011_IEO_SAD_HI.wav,melspectrograms\1011_IEO_SAD_HI_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\35856.wav,melspectrograms\35856_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\22209.wav,melspectrograms\22209_melspectrogram.png,Neutral
./dataset/esd\0017\Angry\0017_000369.wav,melspectrograms\0017_000369_melspectrogram.png,Anger
./dataset/tess\OAF_Sad\OAF_goose_sad.wav,melspectrograms\OAF_goose_sad_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\00533.wav,melspectrograms\00533_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\44266.wav,melspectrograms\44266_melspectrogram.png,Happy
./dataset/meld\train\dia606_utt9.mp4,melspectrograms\dia606_utt9_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\40461.wav,melspectrograms\40461_melspectrogram.png,Neutral
./dataset/esd\0017\Happy\0017_000821.wav,melspectrograms\0017_000821_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1018_ITS_ANG_XX.wav,melspectrograms\1018_ITS_ANG_XX_melspectrogram.png,Anger
./dataset/tess\YAF_sad\YAF_germ_sad.wav,melspectrograms\YAF_germ_sad_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\03819.wav,melspectrograms\03819_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\07224.wav,melspectrograms\07224_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\45759.wav,melspectrograms\45759_melspectrogram.png,Neutral
./dataset/esd\0020\Neutral\0020_000037.wav,melspectrograms\0020_000037_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11985.wav,melspectrograms\11985_melspectrogram.png,Bored
./dataset/ravdess\Actor_05\03-01-01-01-02-02-05.wav,melspectrograms\03-01-01-01-02-02-05_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11532.wav,melspectrograms\11532_melspectrogram.png,Neutral
./dataset/esd\0016\Sad\0016_001161.wav,melspectrograms\0016_001161_melspectrogram.png,Sad
./dataset/meld\train\dia123_utt7.mp4,melspectrograms\dia123_utt7_melspectrogram.png,Neutral
./dataset/esd\0020\Angry\0020_000460.wav,melspectrograms\0020_000460_melspectrogram.png,Anger
./dataset/esd\0011\Angry\0011_000677.wav,melspectrograms\0011_000677_melspectrogram.png,Anger
./dataset/esd\0020\Neutral\0020_000191.wav,melspectrograms\0020_000191_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\00269.wav,melspectrograms\00269_melspectrogram.png,Neutral
./dataset/tess\YAF_pleasant_surprised\YAF_sure_ps.wav,melspectrograms\YAF_sure_ps_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1053_ITH_ANG_XX.wav,melspectrograms\1053_ITH_ANG_XX_melspectrogram.png,Anger
./dataset/esd\0019\Surprise\0019_001590.wav,melspectrograms\0019_001590_melspectrogram.png,Surprise
./dataset/ravdess\Actor_19\03-01-01-01-01-01-19.wav,melspectrograms\03-01-01-01-01-01-19_melspectrogram.png,Neutral
./dataset/esd\0012\Neutral\0012_000274.wav,melspectrograms\0012_000274_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\16245.wav,melspectrograms\16245_melspectrogram.png,Question
./dataset/esd\0011\Happy\0011_001025.wav,melspectrograms\0011_001025_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1040_IWL_HAP_XX.wav,melspectrograms\1040_IWL_HAP_XX_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\39566.wav,melspectrograms\39566_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\31433.wav,melspectrograms\31433_melspectrogram.png,Neutral
./dataset/esd\0019\Angry\0019_000544.wav,melspectrograms\0019_000544_melspectrogram.png,Anger
./dataset/esd\0014\Angry\0014_000590.wav,melspectrograms\0014_000590_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\21124.wav,melspectrograms\21124_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\13803.wav,melspectrograms\13803_melspectrogram.png,Bored
./dataset/meld\train\dia221_utt5.mp4,melspectrograms\dia221_utt5_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\05031.wav,melspectrograms\05031_melspectrogram.png,Question
./dataset/esd\0016\Angry\0016_000397.wav,melspectrograms\0016_000397_melspectrogram.png,Anger
./dataset/esd\0017\Sad\0017_001283.wav,melspectrograms\0017_001283_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\17862.wav,melspectrograms\17862_melspectrogram.png,Question
./dataset/esd\0017\Neutral\0017_000348.wav,melspectrograms\0017_000348_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\32075.wav,melspectrograms\32075_melspectrogram.png,Happy
./dataset/meld\train\dia671_utt11.mp4,melspectrograms\dia671_utt11_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\03949.wav,melspectrograms\03949_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\13978.wav,melspectrograms\13978_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1014_IEO_SAD_MD.wav,melspectrograms\1014_IEO_SAD_MD_melspectrogram.png,Sad
./dataset/meld\train\dia34_utt4.mp4,melspectrograms\dia34_utt4_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\18577.wav,melspectrograms\18577_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\00831.wav,melspectrograms\00831_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\31411.wav,melspectrograms\31411_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\43554.wav,melspectrograms\43554_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\27855.wav,melspectrograms\27855_melspectrogram.png,Neutral
./dataset/esd\0015\Surprise\0015_001641.wav,melspectrograms\0015_001641_melspectrogram.png,Surprise
./dataset/esd\0012\Sad\0012_001310.wav,melspectrograms\0012_001310_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\06778.wav,melspectrograms\06778_melspectrogram.png,Question
./dataset/esd\0019\Angry\0019_000614.wav,melspectrograms\0019_000614_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1039_IEO_SAD_HI.wav,melspectrograms\1039_IEO_SAD_HI_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\28744.wav,melspectrograms\28744_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\40228.wav,melspectrograms\40228_melspectrogram.png,Bored
./dataset/crema-d\AudioWAV\1021_IEO_SAD_LO.wav,melspectrograms\1021_IEO_SAD_LO_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\36658.wav,melspectrograms\36658_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\44017.wav,melspectrograms\44017_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\17750.wav,melspectrograms\17750_melspectrogram.png,Neutral
./dataset/tess\YAF_disgust\YAF_pain_disgust.wav,melspectrograms\YAF_pain_disgust_melspectrogram.png,Disgust
./dataset/mlend\MLEndSND_Public\37353.wav,melspectrograms\37353_melspectrogram.png,Neutral
./dataset/esd\0017\Happy\0017_000881.wav,melspectrograms\0017_000881_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\15186.wav,melspectrograms\15186_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\03646.wav,melspectrograms\03646_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\18809.wav,melspectrograms\18809_melspectrogram.png,Bored
./dataset/meld\train\dia293_utt12.mp4,melspectrograms\dia293_utt12_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\11990.wav,melspectrograms\11990_melspectrogram.png,Neutral
./dataset/esd\0019\Angry\0019_000511.wav,melspectrograms\0019_000511_melspectrogram.png,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)\female1_neutral_5b_2.wav,melspectrograms\female1_neutral_5b_2_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\25094.wav,melspectrograms\25094_melspectrogram.png,Bored
./dataset/esd\0012\Surprise\0012_001494.wav,melspectrograms\0012_001494_melspectrogram.png,Surprise
./dataset/esd\0020\Surprise\0020_001533.wav,melspectrograms\0020_001533_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\32203.wav,melspectrograms\32203_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1058_ITH_ANG_XX.wav,melspectrograms\1058_ITH_ANG_XX_melspectrogram.png,Anger
./dataset/meld\train\dia973_utt13.mp4,melspectrograms\dia973_utt13_melspectrogram.png,Sad
./dataset/tess\YAF_angry\YAF_came_angry.wav,melspectrograms\YAF_came_angry_melspectrogram.png,Anger
./dataset/crema-d\AudioWAV\1085_IEO_SAD_HI.wav,melspectrograms\1085_IEO_SAD_HI_melspectrogram.png,Sad
./dataset/meld\train\dia781_utt1.mp4,melspectrograms\dia781_utt1_melspectrogram.png,Happy
./dataset/esd\0016\Happy\0016_001044.wav,melspectrograms\0016_001044_melspectrogram.png,Happy
./dataset/esd\0015\Surprise\0015_001456.wav,melspectrograms\0015_001456_melspectrogram.png,Surprise
./dataset/esd\0019\Neutral\0019_000170.wav,melspectrograms\0019_000170_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\39070.wav,melspectrograms\39070_melspectrogram.png,Question
./dataset/savee\DC_f04.wav,melspectrograms\DC_f04_melspectrogram.png,Fear
./dataset/ravdess\Actor_12\03-01-03-02-02-02-12.wav,melspectrograms\03-01-03-02-02-02-12_melspectrogram.png,Happy
./dataset/esd\0018\Neutral\0018_000034.wav,melspectrograms\0018_000034_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\32244.wav,melspectrograms\32244_melspectrogram.png,Question
./dataset/meld\train\dia334_utt2.mp4,melspectrograms\dia334_utt2_melspectrogram.png,Sad
./dataset/meld\train\dia54_utt23.mp4,melspectrograms\dia54_utt23_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\06200.wav,melspectrograms\06200_melspectrogram.png,Bored
./dataset/esd\0014\Surprise\0014_001419.wav,melspectrograms\0014_001419_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\26417.wav,melspectrograms\26417_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1018_IWL_FEA_XX.wav,melspectrograms\1018_IWL_FEA_XX_melspectrogram.png,Fear
./dataset/mlend\MLEndSND_Public\45392.wav,melspectrograms\45392_melspectrogram.png,Question
./dataset/mlend\MLEndSND_Public\06173.wav,melspectrograms\06173_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\46856.wav,melspectrograms\46856_melspectrogram.png,Bored
./dataset/meld\train\dia1016_utt1.mp4,melspectrograms\dia1016_utt1_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\07563.wav,melspectrograms\07563_melspectrogram.png,Bored
./dataset/esd\0015\Sad\0015_001252.wav,melspectrograms\0015_001252_melspectrogram.png,Sad
./dataset/esd\0013\Surprise\0013_001605.wav,melspectrograms\0013_001605_melspectrogram.png,Surprise
./dataset/crema-d\AudioWAV\1058_DFA_SAD_XX.wav,melspectrograms\1058_DFA_SAD_XX_melspectrogram.png,Sad
./dataset/crema-d\AudioWAV\1060_IWL_NEU_XX.wav,melspectrograms\1060_IWL_NEU_XX_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\37286.wav,melspectrograms\37286_melspectrogram.png,Happy
./dataset/meld\train\dia30_utt10.mp4,melspectrograms\dia30_utt10_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\16987.wav,melspectrograms\16987_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\39493.wav,melspectrograms\39493_melspectrogram.png,Happy
./dataset/esd\0012\Happy\0012_000802.wav,melspectrograms\0012_000802_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\42579.wav,melspectrograms\42579_melspectrogram.png,Neutral
./dataset/tess\OAF_Sad\OAF_rose_sad.wav,melspectrograms\OAF_rose_sad_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\16098.wav,melspectrograms\16098_melspectrogram.png,Neutral
./dataset/esd\0013\Angry\0013_000620.wav,melspectrograms\0013_000620_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\27380.wav,melspectrograms\27380_melspectrogram.png,Question
./dataset/esd\0017\Happy\0017_000938.wav,melspectrograms\0017_000938_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1068_IEO_SAD_LO.wav,melspectrograms\1068_IEO_SAD_LO_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\13067.wav,melspectrograms\13067_melspectrogram.png,Neutral
./dataset/esd\0011\Angry\0011_000366.wav,melspectrograms\0011_000366_melspectrogram.png,Anger
./dataset/mlend\MLEndSND_Public\38233.wav,melspectrograms\38233_melspectrogram.png,Question
./dataset/crema-d\AudioWAV\1025_ITS_HAP_XX.wav,melspectrograms\1025_ITS_HAP_XX_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1051_MTI_FEA_XX.wav,melspectrograms\1051_MTI_FEA_XX_melspectrogram.png,Fear
./dataset/esd\0018\Happy\0018_000930.wav,melspectrograms\0018_000930_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\36317.wav,melspectrograms\36317_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\23447.wav,melspectrograms\23447_melspectrogram.png,Neutral
./dataset/meld\train\dia214_utt10.mp4,melspectrograms\dia214_utt10_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\11166.wav,melspectrograms\11166_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\02353.wav,melspectrograms\02353_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\24232.wav,melspectrograms\24232_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\13345.wav,melspectrograms\13345_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\27550.wav,melspectrograms\27550_melspectrogram.png,Happy
./dataset/esd\0017\Angry\0017_000644.wav,melspectrograms\0017_000644_melspectrogram.png,Anger
./dataset/tess\YAF_happy\YAF_wife_happy.wav,melspectrograms\YAF_wife_happy_melspectrogram.png,Happy
./dataset/crema-d\AudioWAV\1076_TAI_SAD_XX.wav,melspectrograms\1076_TAI_SAD_XX_melspectrogram.png,Sad
./dataset/mlend\MLEndSND_Public\03461.wav,melspectrograms\03461_melspectrogram.png,Happy
./dataset/esd\0014\Happy\0014_000823.wav,melspectrograms\0014_000823_melspectrogram.png,Happy
./dataset/meld\train\dia225_utt6.mp4,melspectrograms\dia225_utt6_melspectrogram.png,Happy
./dataset/esd\0020\Surprise\0020_001745.wav,melspectrograms\0020_001745_melspectrogram.png,Surprise
./dataset/meld\train\dia478_utt4.mp4,melspectrograms\dia478_utt4_melspectrogram.png,Neutral
./dataset/savee\DC_su01.wav,melspectrograms\DC_su01_melspectrogram.png,Surprise
./dataset/mlend\MLEndSND_Public\36707.wav,melspectrograms\36707_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\39808.wav,melspectrograms\39808_melspectrogram.png,Happy
./dataset/mlend\MLEndSND_Public\18574.wav,melspectrograms\18574_melspectrogram.png,Happy
./dataset/esd\0019\Neutral\0019_000051.wav,melspectrograms\0019_000051_melspectrogram.png,Neutral
./dataset/mlend\MLEndSND_Public\07652.wav,melspectrograms\07652_melspectrogram.png,Bored
./dataset/mlend\MLEndSND_Public\43213.wav,melspectrograms\43213_melspectrogram.png,Bored
