Filepath,MfccImgPath,Emotion
./dataset/mlend/MLEndSND_Public/17138.wav,mfccs_img_224/17138_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00163.wav,mfccs_img_224/00163_mfcc.png,Happy
./dataset/meld/train/dia213_utt0.mp4,mfccs_img_224/dia213_utt0_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/42071.wav,mfccs_img_224/42071_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09948.wav,mfccs_img_224/09948_mfcc.png,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_3b_1.wav,mfccs_img_224/male2_neutral_3b_1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20339.wav,mfccs_img_224/20339_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1083_IOM_DIS_XX.wav,mfccs_img_224/1083_IOM_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/06299.wav,mfccs_img_224/06299_mfcc.png,Question
./dataset/esd/0014/Happy/0014_000947.wav,mfccs_img_224/0014_000947_mfcc.png,Happy
./dataset/meld/train/dia526_utt16.mp4,mfccs_img_224/dia526_utt16_mfcc.png,Anger
./dataset/esd/0012/Happy/0012_000899.wav,mfccs_img_224/0012_000899_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/16973.wav,mfccs_img_224/16973_mfcc.png,Neutral
./dataset/meld/train/dia727_utt5.mp4,mfccs_img_224/dia727_utt5_mfcc.png,Neutral
./dataset/meld/train/dia1022_utt10.mp4,mfccs_img_224/dia1022_utt10_mfcc.png,Anger
./dataset/meld/train/dia1021_utt1.mp4,mfccs_img_224/dia1021_utt1_mfcc.png,Neutral
./dataset/meld/train/dia1013_utt1.mp4,mfccs_img_224/dia1013_utt1_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/06538.wav,mfccs_img_224/06538_mfcc.png,Bored
./dataset/meld/train/dia651_utt3.mp4,mfccs_img_224/dia651_utt3_mfcc.png,Neutral
./dataset/tess/YAF_sad/YAF_door_sad.wav,mfccs_img_224/YAF_door_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/17445.wav,mfccs_img_224/17445_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/34646.wav,mfccs_img_224/34646_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1078_TAI_FEA_XX.wav,mfccs_img_224/1078_TAI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/07721.wav,mfccs_img_224/07721_mfcc.png,Bored
./dataset/meld/train/dia834_utt13.mp4,mfccs_img_224/dia834_utt13_mfcc.png,Neutral
./dataset/esd/0015/Neutral/0015_000146.wav,mfccs_img_224/0015_000146_mfcc.png,Neutral
./dataset/esd/0018/Neutral/0018_000071.wav,mfccs_img_224/0018_000071_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/12303.wav,mfccs_img_224/12303_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1048_IWL_SAD_XX.wav,mfccs_img_224/1048_IWL_SAD_XX_mfcc.png,Sad
./dataset/esd/0018/Happy/0018_000911.wav,mfccs_img_224/0018_000911_mfcc.png,Happy
./dataset/esd/0019/Happy/0019_001049.wav,mfccs_img_224/0019_001049_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/10713.wav,mfccs_img_224/10713_mfcc.png,Happy
./dataset/esd/0012/Angry/0012_000632.wav,mfccs_img_224/0012_000632_mfcc.png,Anger
./dataset/esd/0015/Happy/0015_000811.wav,mfccs_img_224/0015_000811_mfcc.png,Happy
./dataset/esd/0013/Happy/0013_000917.wav,mfccs_img_224/0013_000917_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/24159.wav,mfccs_img_224/24159_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/36852.wav,mfccs_img_224/36852_mfcc.png,Question
./dataset/savee/DC_f08.wav,mfccs_img_224/DC_f08_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/41475.wav,mfccs_img_224/41475_mfcc.png,Bored
./dataset/esd/0012/Angry/0012_000457.wav,mfccs_img_224/0012_000457_mfcc.png,Anger
./dataset/esd/0018/Surprise/0018_001449.wav,mfccs_img_224/0018_001449_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/40252.wav,mfccs_img_224/40252_mfcc.png,Neutral
./dataset/meld/train/dia307_utt6.mp4,mfccs_img_224/dia307_utt6_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01273.wav,mfccs_img_224/01273_mfcc.png,Question
./dataset/esd/0020/Angry/0020_000666.wav,mfccs_img_224/0020_000666_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/38657.wav,mfccs_img_224/38657_mfcc.png,Question
./dataset/crema-d/AudioWAV/1070_DFA_ANG_XX.wav,mfccs_img_224/1070_DFA_ANG_XX_mfcc.png,Anger
./dataset/meld/train/dia6_utt18.mp4,mfccs_img_224/dia6_utt18_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1086_IEO_SAD_MD.wav,mfccs_img_224/1086_IEO_SAD_MD_mfcc.png,Sad
./dataset/meld/train/dia956_utt12.mp4,mfccs_img_224/dia956_utt12_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/33148.wav,mfccs_img_224/33148_mfcc.png,Bored
./dataset/esd/0019/Neutral/0019_000193.wav,mfccs_img_224/0019_000193_mfcc.png,Neutral
./dataset/ravdess/Actor_21/03-01-08-01-02-01-21.wav,mfccs_img_224/03-01-08-01-02-01-21_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/39883.wav,mfccs_img_224/39883_mfcc.png,Question
./dataset/esd/0020/Happy/0020_001037.wav,mfccs_img_224/0020_001037_mfcc.png,Happy
./dataset/esd/0011/Angry/0011_000459.wav,mfccs_img_224/0011_000459_mfcc.png,Anger
./dataset/esd/0020/Happy/0020_000826.wav,mfccs_img_224/0020_000826_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1058_WSI_FEA_XX.wav,mfccs_img_224/1058_WSI_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/18859.wav,mfccs_img_224/18859_mfcc.png,Happy
./dataset/meld/train/dia916_utt1.mp4,mfccs_img_224/dia916_utt1_mfcc.png,Neutral
./dataset/esd/0014/Surprise/0014_001463.wav,mfccs_img_224/0014_001463_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/46092.wav,mfccs_img_224/46092_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/33848.wav,mfccs_img_224/33848_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/34523.wav,mfccs_img_224/34523_mfcc.png,Bored
./dataset/esd/0019/Happy/0019_000763.wav,mfccs_img_224/0019_000763_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1066_ITS_SAD_XX.wav,mfccs_img_224/1066_ITS_SAD_XX_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1086_ITH_DIS_XX.wav,mfccs_img_224/1086_ITH_DIS_XX_mfcc.png,Disgust
./dataset/meld/train/dia660_utt6.mp4,mfccs_img_224/dia660_utt6_mfcc.png,Sad
./dataset/esd/0012/Angry/0012_000547.wav,mfccs_img_224/0012_000547_mfcc.png,Anger
./dataset/esd/0011/Angry/0011_000456.wav,mfccs_img_224/0011_000456_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/31017.wav,mfccs_img_224/31017_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/00672.wav,mfccs_img_224/00672_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/37254.wav,mfccs_img_224/37254_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/28449.wav,mfccs_img_224/28449_mfcc.png,Bored
./dataset/meld/train/dia358_utt5.mp4,mfccs_img_224/dia358_utt5_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/23354.wav,mfccs_img_224/23354_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/35650.wav,mfccs_img_224/35650_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/31933.wav,mfccs_img_224/31933_mfcc.png,Bored
./dataset/esd/0013/Neutral/0013_000302.wav,mfccs_img_224/0013_000302_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/09975.wav,mfccs_img_224/09975_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1091_TAI_SAD_XX.wav,mfccs_img_224/1091_TAI_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/10495.wav,mfccs_img_224/10495_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/11026.wav,mfccs_img_224/11026_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/46983.wav,mfccs_img_224/46983_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1038_ITS_DIS_XX.wav,mfccs_img_224/1038_ITS_DIS_XX_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/15560.wav,mfccs_img_224/15560_mfcc.png,Neutral
./dataset/esd/0012/Surprise/0012_001721.wav,mfccs_img_224/0012_001721_mfcc.png,Surprise
./dataset/esd/0020/Happy/0020_000877.wav,mfccs_img_224/0020_000877_mfcc.png,Happy
./dataset/esd/0015/Angry/0015_000438.wav,mfccs_img_224/0015_000438_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/22816.wav,mfccs_img_224/22816_mfcc.png,Question
./dataset/meld/train/dia226_utt17.mp4,mfccs_img_224/dia226_utt17_mfcc.png,Sad
./dataset/esd/0012/Happy/0012_000938.wav,mfccs_img_224/0012_000938_mfcc.png,Happy
./dataset/esd/0011/Neutral/0011_000283.wav,mfccs_img_224/0011_000283_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1067_MTI_HAP_XX.wav,mfccs_img_224/1067_MTI_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia659_utt18.mp4,mfccs_img_224/dia659_utt18_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/36243.wav,mfccs_img_224/36243_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/24284.wav,mfccs_img_224/24284_mfcc.png,Neutral
./dataset/esd/0017/Surprise/0017_001520.wav,mfccs_img_224/0017_001520_mfcc.png,Surprise
./dataset/meld/train/dia593_utt5.mp4,mfccs_img_224/dia593_utt5_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1067_IEO_ANG_MD.wav,mfccs_img_224/1067_IEO_ANG_MD_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/23905.wav,mfccs_img_224/23905_mfcc.png,Bored
./dataset/meld/train/dia9_utt6.mp4,mfccs_img_224/dia9_utt6_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00996.wav,mfccs_img_224/00996_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/13898.wav,mfccs_img_224/13898_mfcc.png,Neutral
./dataset/esd/0011/Happy/0011_001033.wav,mfccs_img_224/0011_001033_mfcc.png,Happy
./dataset/esd/0013/Surprise/0013_001749.wav,mfccs_img_224/0013_001749_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/04097.wav,mfccs_img_224/04097_mfcc.png,Question
./dataset/esd/0019/Happy/0019_000737.wav,mfccs_img_224/0019_000737_mfcc.png,Happy
./dataset/esd/0018/Happy/0018_000934.wav,mfccs_img_224/0018_000934_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/16442.wav,mfccs_img_224/16442_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1059_TIE_SAD_XX.wav,mfccs_img_224/1059_TIE_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/15718.wav,mfccs_img_224/15718_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/19048.wav,mfccs_img_224/19048_mfcc.png,Question
./dataset/meld/train/dia52_utt8.mp4,mfccs_img_224/dia52_utt8_mfcc.png,Neutral
./dataset/tess/OAF_Sad/OAF_long_sad.wav,mfccs_img_224/OAF_long_sad_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/24041.wav,mfccs_img_224/24041_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/31156.wav,mfccs_img_224/31156_mfcc.png,Question
./dataset/crema-d/AudioWAV/1056_DFA_FEA_XX.wav,mfccs_img_224/1056_DFA_FEA_XX_mfcc.png,Fear
./dataset/esd/0019/Happy/0019_000898.wav,mfccs_img_224/0019_000898_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/15282.wav,mfccs_img_224/15282_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/13578.wav,mfccs_img_224/13578_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/10089.wav,mfccs_img_224/10089_mfcc.png,Neutral
./dataset/meld/train/dia948_utt7.mp4,mfccs_img_224/dia948_utt7_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03468.wav,mfccs_img_224/03468_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/40360.wav,mfccs_img_224/40360_mfcc.png,Bored
./dataset/meld/train/dia213_utt2.mp4,mfccs_img_224/dia213_utt2_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/04503.wav,mfccs_img_224/04503_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/34329.wav,mfccs_img_224/34329_mfcc.png,Bored
./dataset/crema-d/AudioWAV/1071_ITH_DIS_XX.wav,mfccs_img_224/1071_ITH_DIS_XX_mfcc.png,Disgust
./dataset/esd/0014/Surprise/0014_001467.wav,mfccs_img_224/0014_001467_mfcc.png,Surprise
./dataset/meld/train/dia911_utt2.mp4,mfccs_img_224/dia911_utt2_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/08201.wav,mfccs_img_224/08201_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/15208.wav,mfccs_img_224/15208_mfcc.png,Happy
./dataset/esd/0013/Sad/0013_001354.wav,mfccs_img_224/0013_001354_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/42868.wav,mfccs_img_224/42868_mfcc.png,Neutral
./dataset/esd/0015/Angry/0015_000475.wav,mfccs_img_224/0015_000475_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/38293.wav,mfccs_img_224/38293_mfcc.png,Happy
./dataset/esd/0015/Surprise/0015_001637.wav,mfccs_img_224/0015_001637_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/09344.wav,mfccs_img_224/09344_mfcc.png,Question
./dataset/meld/train/dia331_utt6.mp4,mfccs_img_224/dia331_utt6_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/32469.wav,mfccs_img_224/32469_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/18014.wav,mfccs_img_224/18014_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/20855.wav,mfccs_img_224/20855_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/21782.wav,mfccs_img_224/21782_mfcc.png,Bored
./dataset/esd/0013/Angry/0013_000446.wav,mfccs_img_224/0013_000446_mfcc.png,Anger
./dataset/esd/0015/Sad/0015_001141.wav,mfccs_img_224/0015_001141_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1087_IEO_DIS_LO.wav,mfccs_img_224/1087_IEO_DIS_LO_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/14323.wav,mfccs_img_224/14323_mfcc.png,Bored
./dataset/tess/OAF_happy/OAF_wheat_happy.wav,mfccs_img_224/OAF_wheat_happy_mfcc.png,Happy
./dataset/meld/train/dia963_utt4.mp4,mfccs_img_224/dia963_utt4_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/34704.wav,mfccs_img_224/34704_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/02973.wav,mfccs_img_224/02973_mfcc.png,Question
./dataset/esd/0018/Neutral/0018_000238.wav,mfccs_img_224/0018_000238_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/15631.wav,mfccs_img_224/15631_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/20992.wav,mfccs_img_224/20992_mfcc.png,Neutral
./dataset/esd/0011/Surprise/0011_001532.wav,mfccs_img_224/0011_001532_mfcc.png,Surprise
./dataset/esd/0018/Neutral/0018_000212.wav,mfccs_img_224/0018_000212_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/00572.wav,mfccs_img_224/00572_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/38458.wav,mfccs_img_224/38458_mfcc.png,Question
./dataset/crema-d/AudioWAV/1033_ITS_FEA_XX.wav,mfccs_img_224/1033_ITS_FEA_XX_mfcc.png,Fear
./dataset/esd/0019/Neutral/0019_000096.wav,mfccs_img_224/0019_000096_mfcc.png,Neutral
./dataset/meld/train/dia222_utt17.mp4,mfccs_img_224/dia222_utt17_mfcc.png,Neutral
./dataset/meld/train/dia827_utt4.mp4,mfccs_img_224/dia827_utt4_mfcc.png,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_7a_1.wav,mfccs_img_224/female1_angry_7a_1_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/34177.wav,mfccs_img_224/34177_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/22203.wav,mfccs_img_224/22203_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/07241.wav,mfccs_img_224/07241_mfcc.png,Question
./dataset/esd/0012/Neutral/0012_000018.wav,mfccs_img_224/0012_000018_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1036_TAI_FEA_XX.wav,mfccs_img_224/1036_TAI_FEA_XX_mfcc.png,Fear
./dataset/esd/0014/Happy/0014_000931.wav,mfccs_img_224/0014_000931_mfcc.png,Happy
./dataset/meld/train/dia845_utt9.mp4,mfccs_img_224/dia845_utt9_mfcc.png,Happy
./dataset/esd/0020/Angry/0020_000515.wav,mfccs_img_224/0020_000515_mfcc.png,Anger
./dataset/meld/train/dia720_utt10.mp4,mfccs_img_224/dia720_utt10_mfcc.png,Neutral
./dataset/meld/train/dia301_utt16.mp4,mfccs_img_224/dia301_utt16_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/31754.wav,mfccs_img_224/31754_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/16798.wav,mfccs_img_224/16798_mfcc.png,Happy
./dataset/crema-d/AudioWAV/1024_IWL_FEA_XX.wav,mfccs_img_224/1024_IWL_FEA_XX_mfcc.png,Fear
./dataset/crema-d/AudioWAV/1029_ITS_HAP_XX.wav,mfccs_img_224/1029_ITS_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/31421.wav,mfccs_img_224/31421_mfcc.png,Question
./dataset/esd/0011/Happy/0011_000733.wav,mfccs_img_224/0011_000733_mfcc.png,Happy
./dataset/meld/train/dia534_utt1.mp4,mfccs_img_224/dia534_utt1_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/20451.wav,mfccs_img_224/20451_mfcc.png,Neutral
./dataset/meld/train/dia963_utt3.mp4,mfccs_img_224/dia963_utt3_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/17304.wav,mfccs_img_224/17304_mfcc.png,Bored
./dataset/tess/YAF_disgust/YAF_join_disgust.wav,mfccs_img_224/YAF_join_disgust_mfcc.png,Disgust
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_3a_2.wav,mfccs_img_224/female1_happy_3a_2_mfcc.png,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_keep_ps.wav,mfccs_img_224/OAF_keep_ps_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/38926.wav,mfccs_img_224/38926_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/17280.wav,mfccs_img_224/17280_mfcc.png,Bored
./dataset/meld/train/dia607_utt0.mp4,mfccs_img_224/dia607_utt0_mfcc.png,Disgust
./dataset/mlend/MLEndSND_Public/29793.wav,mfccs_img_224/29793_mfcc.png,Happy
./dataset/esd/0018/Surprise/0018_001559.wav,mfccs_img_224/0018_001559_mfcc.png,Surprise
./dataset/mlend/MLEndSND_Public/34405.wav,mfccs_img_224/34405_mfcc.png,Bored
./dataset/esd/0020/Neutral/0020_000129.wav,mfccs_img_224/0020_000129_mfcc.png,Neutral
./dataset/esd/0019/Sad/0019_001307.wav,mfccs_img_224/0019_001307_mfcc.png,Sad
./dataset/meld/train/dia989_utt10.mp4,mfccs_img_224/dia989_utt10_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/16393.wav,mfccs_img_224/16393_mfcc.png,Happy
./dataset/meld/train/dia674_utt6.mp4,mfccs_img_224/dia674_utt6_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1067_IOM_SAD_XX.wav,mfccs_img_224/1067_IOM_SAD_XX_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/16769.wav,mfccs_img_224/16769_mfcc.png,Question
./dataset/tess/YAF_happy/YAF_five_happy.wav,mfccs_img_224/YAF_five_happy_mfcc.png,Happy
./dataset/esd/0017/Sad/0017_001058.wav,mfccs_img_224/0017_001058_mfcc.png,Sad
./dataset/esd/0014/Neutral/0014_000287.wav,mfccs_img_224/0014_000287_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/01955.wav,mfccs_img_224/01955_mfcc.png,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_1a_2.wav,mfccs_img_224/male2_sad_1a_2_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/17036.wav,mfccs_img_224/17036_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/30360.wav,mfccs_img_224/30360_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/31038.wav,mfccs_img_224/31038_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/13167.wav,mfccs_img_224/13167_mfcc.png,Bored
./dataset/esd/0013/Neutral/0013_000307.wav,mfccs_img_224/0013_000307_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/32894.wav,mfccs_img_224/32894_mfcc.png,Neutral
./dataset/esd/0011/Surprise/0011_001538.wav,mfccs_img_224/0011_001538_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1017_MTI_NEU_XX.wav,mfccs_img_224/1017_MTI_NEU_XX_mfcc.png,Neutral
./dataset/esd/0014/Sad/0014_001202.wav,mfccs_img_224/0014_001202_mfcc.png,Sad
./dataset/mlend/MLEndSND_Public/18473.wav,mfccs_img_224/18473_mfcc.png,Happy
./dataset/esd/0012/Happy/0012_001037.wav,mfccs_img_224/0012_001037_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/00849.wav,mfccs_img_224/00849_mfcc.png,Happy
./dataset/esd/0016/Surprise/0016_001538.wav,mfccs_img_224/0016_001538_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1053_IEO_NEU_XX.wav,mfccs_img_224/1053_IEO_NEU_XX_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31936.wav,mfccs_img_224/31936_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1038_ITS_NEU_XX.wav,mfccs_img_224/1038_ITS_NEU_XX_mfcc.png,Neutral
./dataset/meld/train/dia525_utt2.mp4,mfccs_img_224/dia525_utt2_mfcc.png,Neutral
./dataset/esd/0015/Angry/0015_000532.wav,mfccs_img_224/0015_000532_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/25455.wav,mfccs_img_224/25455_mfcc.png,Question
./dataset/meld/train/dia238_utt3.mp4,mfccs_img_224/dia238_utt3_mfcc.png,Neutral
./dataset/meld/train/dia150_utt0.mp4,mfccs_img_224/dia150_utt0_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/08242.wav,mfccs_img_224/08242_mfcc.png,Neutral
./dataset/crema-d/AudioWAV/1054_TIE_HAP_XX.wav,mfccs_img_224/1054_TIE_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/17776.wav,mfccs_img_224/17776_mfcc.png,Question
./dataset/mlend/MLEndSND_Public/12490.wav,mfccs_img_224/12490_mfcc.png,Question
./dataset/crema-d/AudioWAV/1078_IWW_FEA_XX.wav,mfccs_img_224/1078_IWW_FEA_XX_mfcc.png,Fear
./dataset/mlend/MLEndSND_Public/09634.wav,mfccs_img_224/09634_mfcc.png,Question
./dataset/crema-d/AudioWAV/1050_ITH_HAP_XX.wav,mfccs_img_224/1050_ITH_HAP_XX_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/32473.wav,mfccs_img_224/32473_mfcc.png,Happy
./dataset/esd/0017/Neutral/0017_000094.wav,mfccs_img_224/0017_000094_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/28789.wav,mfccs_img_224/28789_mfcc.png,Neutral
./dataset/esd/0014/Sad/0014_001244.wav,mfccs_img_224/0014_001244_mfcc.png,Sad
./dataset/crema-d/AudioWAV/1022_TAI_HAP_XX.wav,mfccs_img_224/1022_TAI_HAP_XX_mfcc.png,Happy
./dataset/meld/train/dia475_utt0.mp4,mfccs_img_224/dia475_utt0_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/03698.wav,mfccs_img_224/03698_mfcc.png,Neutral
./dataset/meld/train/dia208_utt10.mp4,mfccs_img_224/dia208_utt10_mfcc.png,Surprise
./dataset/crema-d/AudioWAV/1010_MTI_ANG_XX.wav,mfccs_img_224/1010_MTI_ANG_XX_mfcc.png,Anger
./dataset/crema-d/AudioWAV/1069_IEO_ANG_MD.wav,mfccs_img_224/1069_IEO_ANG_MD_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/34524.wav,mfccs_img_224/34524_mfcc.png,Bored
./dataset/esd/0017/Neutral/0017_000078.wav,mfccs_img_224/0017_000078_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/32765.wav,mfccs_img_224/32765_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/03255.wav,mfccs_img_224/03255_mfcc.png,Neutral
./dataset/meld/train/dia249_utt3.mp4,mfccs_img_224/dia249_utt3_mfcc.png,Happy
./dataset/tess/YAF_happy/YAF_mob_happy.wav,mfccs_img_224/YAF_mob_happy_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/29962.wav,mfccs_img_224/29962_mfcc.png,Bored
./dataset/mlend/MLEndSND_Public/11975.wav,mfccs_img_224/11975_mfcc.png,Bored
./dataset/esd/0015/Happy/0015_000847.wav,mfccs_img_224/0015_000847_mfcc.png,Happy
./dataset/meld/train/dia407_utt9.mp4,mfccs_img_224/dia407_utt9_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/31529.wav,mfccs_img_224/31529_mfcc.png,Question
./dataset/esd/0014/Happy/0014_000869.wav,mfccs_img_224/0014_000869_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/02108.wav,mfccs_img_224/02108_mfcc.png,Question
./dataset/esd/0012/Sad/0012_001282.wav,mfccs_img_224/0012_001282_mfcc.png,Sad
./dataset/esd/0011/Angry/0011_000425.wav,mfccs_img_224/0011_000425_mfcc.png,Anger
./dataset/esd/0017/Neutral/0017_000330.wav,mfccs_img_224/0017_000330_mfcc.png,Neutral
./dataset/esd/0011/Angry/0011_000460.wav,mfccs_img_224/0011_000460_mfcc.png,Anger
./dataset/mlend/MLEndSND_Public/02672.wav,mfccs_img_224/02672_mfcc.png,Neutral
./dataset/meld/train/dia767_utt11.mp4,mfccs_img_224/dia767_utt11_mfcc.png,Neutral
./dataset/mlend/MLEndSND_Public/46859.wav,mfccs_img_224/46859_mfcc.png,Question
./dataset/meld/train/dia793_utt2.mp4,mfccs_img_224/dia793_utt2_mfcc.png,Happy
./dataset/esd/0016/Happy/0016_000869.wav,mfccs_img_224/0016_000869_mfcc.png,Happy
./dataset/mlend/MLEndSND_Public/19624.wav,mfccs_img_224/19624_mfcc.png,Neutral
./dataset/esd/0012/Sad/0012_001208.wav,mfccs_img_224/0012_001208_mfcc.png,Sad
