Filepath,Mfccdeltapath,Emotion
./dataset/mlend/MLEndSND_Public/15718.wav,mfccs_delta/15718_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19048.wav,mfccs_delta/19048_mfcc_delta.pt,Question
./dataset/meld/train/dia52_utt8.mp4,mfccs_delta/dia52_utt8_mfcc_delta.pt,Neutral
./dataset/tess/OAF_Sad/OAF_long_sad.wav,mfccs_delta/OAF_long_sad_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/24041.wav,mfccs_delta/24041_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/31156.wav,mfccs_delta/31156_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1056_DFA_FEA_XX.wav,mfccs_delta/1056_DFA_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0019/Happy/0019_000898.wav,mfccs_delta/0019_000898_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/15282.wav,mfccs_delta/15282_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/13578.wav,mfccs_delta/13578_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/10089.wav,mfccs_delta/10089_mfcc_delta.pt,Neutral
./dataset/meld/train/dia948_utt7.mp4,mfccs_delta/dia948_utt7_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/03468.wav,mfccs_delta/03468_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/40360.wav,mfccs_delta/40360_mfcc_delta.pt,Bored
./dataset/meld/train/dia213_utt2.mp4,mfccs_delta/dia213_utt2_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/04503.wav,mfccs_delta/04503_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/34329.wav,mfccs_delta/34329_mfcc_delta.pt,Bored
./dataset/crema-d/AudioWAV/1071_ITH_DIS_XX.wav,mfccs_delta/1071_ITH_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0014/Surprise/0014_001467.wav,mfccs_delta/0014_001467_mfcc_delta.pt,Surprise
./dataset/meld/train/dia911_utt2.mp4,mfccs_delta/dia911_utt2_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/08201.wav,mfccs_delta/08201_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/15208.wav,mfccs_delta/15208_mfcc_delta.pt,Happy
./dataset/esd/0013/Sad/0013_001354.wav,mfccs_delta/0013_001354_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/42868.wav,mfccs_delta/42868_mfcc_delta.pt,Neutral
./dataset/esd/0015/Angry/0015_000475.wav,mfccs_delta/0015_000475_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/38293.wav,mfccs_delta/38293_mfcc_delta.pt,Happy
./dataset/esd/0015/Surprise/0015_001637.wav,mfccs_delta/0015_001637_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/09344.wav,mfccs_delta/09344_mfcc_delta.pt,Question
./dataset/meld/train/dia331_utt6.mp4,mfccs_delta/dia331_utt6_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32469.wav,mfccs_delta/32469_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/18014.wav,mfccs_delta/18014_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/20855.wav,mfccs_delta/20855_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/21782.wav,mfccs_delta/21782_mfcc_delta.pt,Bored
./dataset/esd/0013/Angry/0013_000446.wav,mfccs_delta/0013_000446_mfcc_delta.pt,Anger
./dataset/esd/0015/Sad/0015_001141.wav,mfccs_delta/0015_001141_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1087_IEO_DIS_LO.wav,mfccs_delta/1087_IEO_DIS_LO_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/14323.wav,mfccs_delta/14323_mfcc_delta.pt,Bored
./dataset/tess/OAF_happy/OAF_wheat_happy.wav,mfccs_delta/OAF_wheat_happy_mfcc_delta.pt,Happy
./dataset/meld/train/dia963_utt4.mp4,mfccs_delta/dia963_utt4_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/34704.wav,mfccs_delta/34704_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/02973.wav,mfccs_delta/02973_mfcc_delta.pt,Question
./dataset/esd/0018/Neutral/0018_000238.wav,mfccs_delta/0018_000238_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/15631.wav,mfccs_delta/15631_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/20992.wav,mfccs_delta/20992_mfcc_delta.pt,Neutral
./dataset/esd/0011/Surprise/0011_001532.wav,mfccs_delta/0011_001532_mfcc_delta.pt,Surprise
./dataset/esd/0018/Neutral/0018_000212.wav,mfccs_delta/0018_000212_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/00572.wav,mfccs_delta/00572_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/38458.wav,mfccs_delta/38458_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1033_ITS_FEA_XX.wav,mfccs_delta/1033_ITS_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0019/Neutral/0019_000096.wav,mfccs_delta/0019_000096_mfcc_delta.pt,Neutral
./dataset/meld/train/dia222_utt17.mp4,mfccs_delta/dia222_utt17_mfcc_delta.pt,Neutral
./dataset/meld/train/dia827_utt4.mp4,mfccs_delta/dia827_utt4_mfcc_delta.pt,Neutral
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_angry_7a_1.wav,mfccs_delta/female1_angry_7a_1_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/34177.wav,mfccs_delta/34177_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/22203.wav,mfccs_delta/22203_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/07241.wav,mfccs_delta/07241_mfcc_delta.pt,Question
./dataset/esd/0012/Neutral/0012_000018.wav,mfccs_delta/0012_000018_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1036_TAI_FEA_XX.wav,mfccs_delta/1036_TAI_FEA_XX_mfcc_delta.pt,Fear
./dataset/esd/0014/Happy/0014_000931.wav,mfccs_delta/0014_000931_mfcc_delta.pt,Happy
./dataset/meld/train/dia845_utt9.mp4,mfccs_delta/dia845_utt9_mfcc_delta.pt,Happy
./dataset/esd/0020/Angry/0020_000515.wav,mfccs_delta/0020_000515_mfcc_delta.pt,Anger
./dataset/meld/train/dia720_utt10.mp4,mfccs_delta/dia720_utt10_mfcc_delta.pt,Neutral
./dataset/meld/train/dia301_utt16.mp4,mfccs_delta/dia301_utt16_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/31754.wav,mfccs_delta/31754_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/16798.wav,mfccs_delta/16798_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1024_IWL_FEA_XX.wav,mfccs_delta/1024_IWL_FEA_XX_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1029_ITS_HAP_XX.wav,mfccs_delta/1029_ITS_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/31421.wav,mfccs_delta/31421_mfcc_delta.pt,Question
./dataset/esd/0011/Happy/0011_000733.wav,mfccs_delta/0011_000733_mfcc_delta.pt,Happy
./dataset/meld/train/dia534_utt1.mp4,mfccs_delta/dia534_utt1_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/20451.wav,mfccs_delta/20451_mfcc_delta.pt,Neutral
./dataset/meld/train/dia963_utt3.mp4,mfccs_delta/dia963_utt3_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/17304.wav,mfccs_delta/17304_mfcc_delta.pt,Bored
./dataset/tess/YAF_disgust/YAF_join_disgust.wav,mfccs_delta/YAF_join_disgust_mfcc_delta.pt,Disgust
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female1_happy_3a_2.wav,mfccs_delta/female1_happy_3a_2_mfcc_delta.pt,Happy
./dataset/tess/OAF_Pleasant_surprise/OAF_keep_ps.wav,mfccs_delta/OAF_keep_ps_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/38926.wav,mfccs_delta/38926_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/17280.wav,mfccs_delta/17280_mfcc_delta.pt,Bored
./dataset/meld/train/dia607_utt0.mp4,mfccs_delta/dia607_utt0_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/29793.wav,mfccs_delta/29793_mfcc_delta.pt,Happy
./dataset/esd/0018/Surprise/0018_001559.wav,mfccs_delta/0018_001559_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/34405.wav,mfccs_delta/34405_mfcc_delta.pt,Bored
./dataset/esd/0020/Neutral/0020_000129.wav,mfccs_delta/0020_000129_mfcc_delta.pt,Neutral
./dataset/esd/0019/Sad/0019_001307.wav,mfccs_delta/0019_001307_mfcc_delta.pt,Sad
./dataset/meld/train/dia989_utt10.mp4,mfccs_delta/dia989_utt10_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/16393.wav,mfccs_delta/16393_mfcc_delta.pt,Happy
./dataset/meld/train/dia674_utt6.mp4,mfccs_delta/dia674_utt6_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1067_IOM_SAD_XX.wav,mfccs_delta/1067_IOM_SAD_XX_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/16769.wav,mfccs_delta/16769_mfcc_delta.pt,Question
./dataset/tess/YAF_happy/YAF_five_happy.wav,mfccs_delta/YAF_five_happy_mfcc_delta.pt,Happy
./dataset/esd/0017/Sad/0017_001058.wav,mfccs_delta/0017_001058_mfcc_delta.pt,Sad
./dataset/esd/0014/Neutral/0014_000287.wav,mfccs_delta/0014_000287_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/01955.wav,mfccs_delta/01955_mfcc_delta.pt,Bored
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_sad_1a_2.wav,mfccs_delta/male2_sad_1a_2_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/17036.wav,mfccs_delta/17036_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/30360.wav,mfccs_delta/30360_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/31038.wav,mfccs_delta/31038_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/13167.wav,mfccs_delta/13167_mfcc_delta.pt,Bored
./dataset/esd/0013/Neutral/0013_000307.wav,mfccs_delta/0013_000307_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32894.wav,mfccs_delta/32894_mfcc_delta.pt,Neutral
./dataset/esd/0011/Surprise/0011_001538.wav,mfccs_delta/0011_001538_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1017_MTI_NEU_XX.wav,mfccs_delta/1017_MTI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/esd/0014/Sad/0014_001202.wav,mfccs_delta/0014_001202_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/18473.wav,mfccs_delta/18473_mfcc_delta.pt,Happy
./dataset/esd/0012/Happy/0012_001037.wav,mfccs_delta/0012_001037_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/00849.wav,mfccs_delta/00849_mfcc_delta.pt,Happy
./dataset/esd/0016/Surprise/0016_001538.wav,mfccs_delta/0016_001538_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1053_IEO_NEU_XX.wav,mfccs_delta/1053_IEO_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/31936.wav,mfccs_delta/31936_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1038_ITS_NEU_XX.wav,mfccs_delta/1038_ITS_NEU_XX_mfcc_delta.pt,Neutral
./dataset/meld/train/dia525_utt2.mp4,mfccs_delta/dia525_utt2_mfcc_delta.pt,Neutral
./dataset/esd/0015/Angry/0015_000532.wav,mfccs_delta/0015_000532_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/25455.wav,mfccs_delta/25455_mfcc_delta.pt,Question
./dataset/meld/train/dia238_utt3.mp4,mfccs_delta/dia238_utt3_mfcc_delta.pt,Neutral
./dataset/meld/train/dia150_utt0.mp4,mfccs_delta/dia150_utt0_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/08242.wav,mfccs_delta/08242_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1054_TIE_HAP_XX.wav,mfccs_delta/1054_TIE_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/17776.wav,mfccs_delta/17776_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/12490.wav,mfccs_delta/12490_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1078_IWW_FEA_XX.wav,mfccs_delta/1078_IWW_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/09634.wav,mfccs_delta/09634_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1050_ITH_HAP_XX.wav,mfccs_delta/1050_ITH_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/32473.wav,mfccs_delta/32473_mfcc_delta.pt,Happy
./dataset/esd/0017/Neutral/0017_000094.wav,mfccs_delta/0017_000094_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/28789.wav,mfccs_delta/28789_mfcc_delta.pt,Neutral
./dataset/esd/0014/Sad/0014_001244.wav,mfccs_delta/0014_001244_mfcc_delta.pt,Sad
./dataset/crema-d/AudioWAV/1022_TAI_HAP_XX.wav,mfccs_delta/1022_TAI_HAP_XX_mfcc_delta.pt,Happy
./dataset/meld/train/dia475_utt0.mp4,mfccs_delta/dia475_utt0_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/03698.wav,mfccs_delta/03698_mfcc_delta.pt,Neutral
./dataset/meld/train/dia208_utt10.mp4,mfccs_delta/dia208_utt10_mfcc_delta.pt,Surprise
./dataset/crema-d/AudioWAV/1010_MTI_ANG_XX.wav,mfccs_delta/1010_MTI_ANG_XX_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1069_IEO_ANG_MD.wav,mfccs_delta/1069_IEO_ANG_MD_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/34524.wav,mfccs_delta/34524_mfcc_delta.pt,Bored
./dataset/esd/0017/Neutral/0017_000078.wav,mfccs_delta/0017_000078_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/32765.wav,mfccs_delta/32765_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/03255.wav,mfccs_delta/03255_mfcc_delta.pt,Neutral
./dataset/meld/train/dia249_utt3.mp4,mfccs_delta/dia249_utt3_mfcc_delta.pt,Happy
./dataset/tess/YAF_happy/YAF_mob_happy.wav,mfccs_delta/YAF_mob_happy_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/29962.wav,mfccs_delta/29962_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/11975.wav,mfccs_delta/11975_mfcc_delta.pt,Bored
./dataset/esd/0015/Happy/0015_000847.wav,mfccs_delta/0015_000847_mfcc_delta.pt,Happy
./dataset/meld/train/dia407_utt9.mp4,mfccs_delta/dia407_utt9_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/31529.wav,mfccs_delta/31529_mfcc_delta.pt,Question
./dataset/esd/0014/Happy/0014_000869.wav,mfccs_delta/0014_000869_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/02108.wav,mfccs_delta/02108_mfcc_delta.pt,Question
./dataset/esd/0012/Sad/0012_001282.wav,mfccs_delta/0012_001282_mfcc_delta.pt,Sad
./dataset/esd/0011/Angry/0011_000425.wav,mfccs_delta/0011_000425_mfcc_delta.pt,Anger
./dataset/esd/0017/Neutral/0017_000330.wav,mfccs_delta/0017_000330_mfcc_delta.pt,Neutral
./dataset/esd/0011/Angry/0011_000460.wav,mfccs_delta/0011_000460_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/02672.wav,mfccs_delta/02672_mfcc_delta.pt,Neutral
./dataset/meld/train/dia767_utt11.mp4,mfccs_delta/dia767_utt11_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46859.wav,mfccs_delta/46859_mfcc_delta.pt,Question
./dataset/meld/train/dia793_utt2.mp4,mfccs_delta/dia793_utt2_mfcc_delta.pt,Happy
./dataset/esd/0016/Happy/0016_000869.wav,mfccs_delta/0016_000869_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/19624.wav,mfccs_delta/19624_mfcc_delta.pt,Neutral
./dataset/esd/0012/Sad/0012_001208.wav,mfccs_delta/0012_001208_mfcc_delta.pt,Sad
./dataset/esd/0012/Angry/0012_000620.wav,mfccs_delta/0012_000620_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/46719.wav,mfccs_delta/46719_mfcc_delta.pt,Happy
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/female2_sad_11a_2.wav,mfccs_delta/female2_sad_11a_2_mfcc_delta.pt,Sad
./dataset/esd/0020/Angry/0020_000563.wav,mfccs_delta/0020_000563_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/40195.wav,mfccs_delta/40195_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1012_TSI_HAP_XX.wav,mfccs_delta/1012_TSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/42270.wav,mfccs_delta/42270_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/16042.wav,mfccs_delta/16042_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/14349.wav,mfccs_delta/14349_mfcc_delta.pt,Bored
./dataset/meld/train/dia579_utt1.mp4,mfccs_delta/dia579_utt1_mfcc_delta.pt,Happy
./dataset/meld/train/dia791_utt4.mp4,mfccs_delta/dia791_utt4_mfcc_delta.pt,Neutral
./dataset/esd/0019/Surprise/0019_001435.wav,mfccs_delta/0019_001435_mfcc_delta.pt,Surprise
./dataset/tess/OAF_angry/OAF_dab_angry.wav,mfccs_delta/OAF_dab_angry_mfcc_delta.pt,Anger
./dataset/esd/0019/Sad/0019_001159.wav,mfccs_delta/0019_001159_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/20106.wav,mfccs_delta/20106_mfcc_delta.pt,Neutral
./dataset/esd/0019/Sad/0019_001264.wav,mfccs_delta/0019_001264_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/38079.wav,mfccs_delta/38079_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/17485.wav,mfccs_delta/17485_mfcc_delta.pt,Question
./dataset/esd/0016/Surprise/0016_001582.wav,mfccs_delta/0016_001582_mfcc_delta.pt,Surprise
./dataset/esd/0017/Neutral/0017_000111.wav,mfccs_delta/0017_000111_mfcc_delta.pt,Neutral
./dataset/meld/train/dia832_utt12.mp4,mfccs_delta/dia832_utt12_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1058_ITH_DIS_XX.wav,mfccs_delta/1058_ITH_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/35466.wav,mfccs_delta/35466_mfcc_delta.pt,Happy
./dataset/esd/0011/Surprise/0011_001489.wav,mfccs_delta/0011_001489_mfcc_delta.pt,Surprise
./dataset/esd/0019/Angry/0019_000659.wav,mfccs_delta/0019_000659_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/46826.wav,mfccs_delta/46826_mfcc_delta.pt,Neutral
./dataset/meld/train/dia649_utt3.mp4,mfccs_delta/dia649_utt3_mfcc_delta.pt,Happy
./dataset/esd/0017/Surprise/0017_001572.wav,mfccs_delta/0017_001572_mfcc_delta.pt,Surprise
./dataset/ravdess/Actor_22/03-01-06-01-01-01-22.wav,mfccs_delta/03-01-06-01-01-01-22_mfcc_delta.pt,Fear
./dataset/esd/0012/Sad/0012_001359.wav,mfccs_delta/0012_001359_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/25067.wav,mfccs_delta/25067_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1005_ITH_ANG_XX.wav,mfccs_delta/1005_ITH_ANG_XX_mfcc_delta.pt,Anger
./dataset/esd/0014/Sad/0014_001221.wav,mfccs_delta/0014_001221_mfcc_delta.pt,Sad
./dataset/meld/train/dia352_utt5.mp4,mfccs_delta/dia352_utt5_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/08216.wav,mfccs_delta/08216_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/39340.wav,mfccs_delta/39340_mfcc_delta.pt,Neutral
./dataset/esd/0017/Neutral/0017_000308.wav,mfccs_delta/0017_000308_mfcc_delta.pt,Neutral
./dataset/meld/train/dia968_utt5.mp4,mfccs_delta/dia968_utt5_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/46354.wav,mfccs_delta/46354_mfcc_delta.pt,Neutral
./dataset/ravdess/Actor_16/03-01-05-01-01-01-16.wav,mfccs_delta/03-01-05-01-01-01-16_mfcc_delta.pt,Anger
./dataset/jl-corpus/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_neutral_14b_1.wav,mfccs_delta/male2_neutral_14b_1_mfcc_delta.pt,Neutral
./dataset/esd/0012/Neutral/0012_000209.wav,mfccs_delta/0012_000209_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/13890.wav,mfccs_delta/13890_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/40576.wav,mfccs_delta/40576_mfcc_delta.pt,Bored
./dataset/meld/train/dia138_utt16.mp4,mfccs_delta/dia138_utt16_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/21114.wav,mfccs_delta/21114_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/11915.wav,mfccs_delta/11915_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1083_ITH_HAP_XX.wav,mfccs_delta/1083_ITH_HAP_XX_mfcc_delta.pt,Happy
./dataset/crema-d/AudioWAV/1055_IWL_SAD_XX.wav,mfccs_delta/1055_IWL_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0012/Angry/0012_000406.wav,mfccs_delta/0012_000406_mfcc_delta.pt,Anger
./dataset/mlend/MLEndSND_Public/07691.wav,mfccs_delta/07691_mfcc_delta.pt,Question
./dataset/tess/OAF_disgust/OAF_walk_disgust.wav,mfccs_delta/OAF_walk_disgust_mfcc_delta.pt,Disgust
./dataset/ravdess/Actor_05/03-01-05-02-02-01-05.wav,mfccs_delta/03-01-05-02-02-01-05_mfcc_delta.pt,Anger
./dataset/esd/0017/Sad/0017_001302.wav,mfccs_delta/0017_001302_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/00395.wav,mfccs_delta/00395_mfcc_delta.pt,Neutral
./dataset/esd/0013/Neutral/0013_000266.wav,mfccs_delta/0013_000266_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1025_IEO_ANG_LO.wav,mfccs_delta/1025_IEO_ANG_LO_mfcc_delta.pt,Anger
./dataset/crema-d/AudioWAV/1077_MTI_NEU_XX.wav,mfccs_delta/1077_MTI_NEU_XX_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/09788.wav,mfccs_delta/09788_mfcc_delta.pt,Question
./dataset/esd/0017/Happy/0017_000701.wav,mfccs_delta/0017_000701_mfcc_delta.pt,Happy
./dataset/esd/0017/Surprise/0017_001452.wav,mfccs_delta/0017_001452_mfcc_delta.pt,Surprise
./dataset/esd/0020/Sad/0020_001060.wav,mfccs_delta/0020_001060_mfcc_delta.pt,Sad
./dataset/meld/train/dia682_utt12.mp4,mfccs_delta/dia682_utt12_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1062_IWW_FEA_XX.wav,mfccs_delta/1062_IWW_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/37533.wav,mfccs_delta/37533_mfcc_delta.pt,Question
./dataset/esd/0019/Surprise/0019_001678.wav,mfccs_delta/0019_001678_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/39381.wav,mfccs_delta/39381_mfcc_delta.pt,Bored
./dataset/esd/0015/Neutral/0015_000172.wav,mfccs_delta/0015_000172_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/26267.wav,mfccs_delta/26267_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1071_IOM_SAD_XX.wav,mfccs_delta/1071_IOM_SAD_XX_mfcc_delta.pt,Sad
./dataset/esd/0014/Sad/0014_001340.wav,mfccs_delta/0014_001340_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/43820.wav,mfccs_delta/43820_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/35364.wav,mfccs_delta/35364_mfcc_delta.pt,Neutral
./dataset/mlend/MLEndSND_Public/10725.wav,mfccs_delta/10725_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1036_TSI_FEA_XX.wav,mfccs_delta/1036_TSI_FEA_XX_mfcc_delta.pt,Fear
./dataset/mlend/MLEndSND_Public/41848.wav,mfccs_delta/41848_mfcc_delta.pt,Bored
./dataset/esd/0017/Surprise/0017_001496.wav,mfccs_delta/0017_001496_mfcc_delta.pt,Surprise
./dataset/mlend/MLEndSND_Public/34505.wav,mfccs_delta/34505_mfcc_delta.pt,Neutral
./dataset/meld/train/dia720_utt15.mp4,mfccs_delta/dia720_utt15_mfcc_delta.pt,Fear
./dataset/crema-d/AudioWAV/1038_ITH_HAP_XX.wav,mfccs_delta/1038_ITH_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/11988.wav,mfccs_delta/11988_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/12381.wav,mfccs_delta/12381_mfcc_delta.pt,Question
./dataset/mlend/MLEndSND_Public/26381.wav,mfccs_delta/26381_mfcc_delta.pt,Question
./dataset/crema-d/AudioWAV/1021_TAI_DIS_XX.wav,mfccs_delta/1021_TAI_DIS_XX_mfcc_delta.pt,Disgust
./dataset/mlend/MLEndSND_Public/22153.wav,mfccs_delta/22153_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1036_TSI_HAP_XX.wav,mfccs_delta/1036_TSI_HAP_XX_mfcc_delta.pt,Happy
./dataset/mlend/MLEndSND_Public/42337.wav,mfccs_delta/42337_mfcc_delta.pt,Bored
./dataset/mlend/MLEndSND_Public/14781.wav,mfccs_delta/14781_mfcc_delta.pt,Question
./dataset/esd/0019/Sad/0019_001212.wav,mfccs_delta/0019_001212_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/13283.wav,mfccs_delta/13283_mfcc_delta.pt,Neutral
./dataset/crema-d/AudioWAV/1029_ITH_DIS_XX.wav,mfccs_delta/1029_ITH_DIS_XX_mfcc_delta.pt,Disgust
./dataset/esd/0017/Sad/0017_001073.wav,mfccs_delta/0017_001073_mfcc_delta.pt,Sad
./dataset/mlend/MLEndSND_Public/07161.wav,mfccs_delta/07161_mfcc_delta.pt,Neutral
