Melspectrogrampath,Emotion
melspectrograms\24869_melspectrogram.png,6
melspectrograms\01968_melspectrogram.png,1
melspectrograms\08585_melspectrogram.png,4
melspectrograms\0017_001441_melspectrogram.png,8
melspectrograms\21103_melspectrogram.png,6
melspectrograms\08496_melspectrogram.png,1
melspectrograms\dia111_utt0_melspectrogram.png,4
melspectrograms\dia45_utt4_melspectrogram.png,5
melspectrograms\40863_melspectrogram.png,1
melspectrograms\0013_001575_melspectrogram.png,8
melspectrograms\30726_melspectrogram.png,6
melspectrograms\dia476_utt5_melspectrogram.png,8
melspectrograms\32988_melspectrogram.png,6
melspectrograms\0012_000614_melspectrogram.png,0
melspectrograms\03852_melspectrogram.png,1
melspectrograms\20192_melspectrogram.png,4
melspectrograms\22273_melspectrogram.png,4
melspectrograms\30522_melspectrogram.png,6
melspectrograms\0016_000283_melspectrogram.png,5
melspectrograms\dia398_utt3_melspectrogram.png,7
melspectrograms\0015_000907_melspectrogram.png,4
melspectrograms\27819_melspectrogram.png,6
melspectrograms\dia295_utt2_melspectrogram.png,8
melspectrograms\41890_melspectrogram.png,5
melspectrograms\0020_000520_melspectrogram.png,0
melspectrograms\1049_IOM_NEU_XX_melspectrogram.png,5
melspectrograms\YAF_rat_neutral_melspectrogram.png,5
melspectrograms\0012_001568_melspectrogram.png,8
melspectrograms\07161_melspectrogram.png,5
melspectrograms\36107_melspectrogram.png,5
melspectrograms\44861_melspectrogram.png,6
melspectrograms\0020_001706_melspectrogram.png,8
melspectrograms\40376_melspectrogram.png,4
melspectrograms\1056_IEO_ANG_HI_melspectrogram.png,0
melspectrograms\21646_melspectrogram.png,1
melspectrograms\14673_melspectrogram.png,6
melspectrograms\1063_TAI_FEA_XX_melspectrogram.png,3
melspectrograms\43072_melspectrogram.png,5
melspectrograms\46491_melspectrogram.png,6
melspectrograms\0014_001338_melspectrogram.png,7
melspectrograms\YAF_dead_happy_melspectrogram.png,4
melspectrograms\14590_melspectrogram.png,1
melspectrograms\0016_000667_melspectrogram.png,0
melspectrograms\32064_melspectrogram.png,1
melspectrograms\0015_001477_melspectrogram.png,8
melspectrograms\0019_001085_melspectrogram.png,7
melspectrograms\OAF_rush_sad_melspectrogram.png,7
melspectrograms\43714_melspectrogram.png,4
melspectrograms\38468_melspectrogram.png,6
melspectrograms\20677_melspectrogram.png,4
melspectrograms\37700_melspectrogram.png,4
melspectrograms\1023_IEO_DIS_HI_melspectrogram.png,2
melspectrograms\0014_000595_melspectrogram.png,0
melspectrograms\dia39_utt1_melspectrogram.png,0
melspectrograms\1070_IEO_NEU_XX_melspectrogram.png,5
melspectrograms\female2_angry_14b_1_melspectrogram.png,0
melspectrograms\OAF_tool_disgust_melspectrogram.png,2
melspectrograms\43643_melspectrogram.png,1
melspectrograms\41540_melspectrogram.png,4
melspectrograms\02584_melspectrogram.png,4
melspectrograms\29974_melspectrogram.png,1
melspectrograms\0015_000193_melspectrogram.png,5
melspectrograms\38583_melspectrogram.png,5
melspectrograms\22118_melspectrogram.png,5
melspectrograms\1078_ITS_FEA_XX_melspectrogram.png,3
melspectrograms\34216_melspectrogram.png,5
melspectrograms\15922_melspectrogram.png,1
melspectrograms\YAF_witch_sad_melspectrogram.png,7
melspectrograms\03647_melspectrogram.png,6
melspectrograms\38796_melspectrogram.png,1
melspectrograms\19789_melspectrogram.png,1
melspectrograms\YAF_sure_fear_melspectrogram.png,3
melspectrograms\dia122_utt1_melspectrogram.png,3
melspectrograms\0013_000479_melspectrogram.png,0
melspectrograms\08760_melspectrogram.png,6
melspectrograms\0016_001484_melspectrogram.png,8
melspectrograms\0017_001000_melspectrogram.png,4
melspectrograms\OAF_nag_neutral_melspectrogram.png,5
melspectrograms\33292_melspectrogram.png,1
melspectrograms\39340_melspectrogram.png,5
melspectrograms\0016_001349_melspectrogram.png,7
melspectrograms\10677_melspectrogram.png,6
melspectrograms\03-01-08-01-01-01-10_melspectrogram.png,8
melspectrograms\0019_000103_melspectrogram.png,5
melspectrograms\0014_000344_melspectrogram.png,5
melspectrograms\0018_001087_melspectrogram.png,7
melspectrograms\28491_melspectrogram.png,1
melspectrograms\dia977_utt11_melspectrogram.png,8
melspectrograms\0015_000809_melspectrogram.png,4
melspectrograms\dia667_utt6_melspectrogram.png,4
melspectrograms\21909_melspectrogram.png,4
melspectrograms\dia287_utt8_melspectrogram.png,5
melspectrograms\26028_melspectrogram.png,6
melspectrograms\0019_001199_melspectrogram.png,7
melspectrograms\26373_melspectrogram.png,5
melspectrograms\0020_000694_melspectrogram.png,0
melspectrograms\1010_IWL_ANG_XX_melspectrogram.png,0
melspectrograms\0012_000382_melspectrogram.png,0
melspectrograms\dia475_utt12_melspectrogram.png,8
melspectrograms\1071_IOM_SAD_XX_melspectrogram.png,7
melspectrograms\36360_melspectrogram.png,1
melspectrograms\03-01-08-02-01-02-16_melspectrogram.png,8
melspectrograms\30807_melspectrogram.png,1
melspectrograms\1050_DFA_DIS_XX_melspectrogram.png,2
melspectrograms\1086_WSI_FEA_XX_melspectrogram.png,3
melspectrograms\18276_melspectrogram.png,6
melspectrograms\0014_001057_melspectrogram.png,7
melspectrograms\44017_melspectrogram.png,5
melspectrograms\1008_TSI_SAD_XX_melspectrogram.png,7
melspectrograms\19030_melspectrogram.png,6
melspectrograms\17826_melspectrogram.png,5
melspectrograms\0020_000399_melspectrogram.png,0
melspectrograms\1069_MTI_NEU_XX_melspectrogram.png,5
melspectrograms\20459_melspectrogram.png,6
melspectrograms\30181_melspectrogram.png,6
melspectrograms\44672_melspectrogram.png,6
melspectrograms\0013_000358_melspectrogram.png,0
melspectrograms\46424_melspectrogram.png,5
melspectrograms\31847_melspectrogram.png,5
melspectrograms\28360_melspectrogram.png,6
melspectrograms\dia941_utt7_melspectrogram.png,5
melspectrograms\0020_000174_melspectrogram.png,5
melspectrograms\04881_melspectrogram.png,1
melspectrograms\22880_melspectrogram.png,4
melspectrograms\male2_happy_7a_2_melspectrogram.png,4
melspectrograms\07183_melspectrogram.png,6
melspectrograms\35831_melspectrogram.png,4
melspectrograms\dia231_utt14_melspectrogram.png,5
melspectrograms\39553_melspectrogram.png,1
melspectrograms\YAF_gap_angry_melspectrogram.png,0
melspectrograms\dia635_utt1_melspectrogram.png,5
melspectrograms\06836_melspectrogram.png,5
melspectrograms\0020_000524_melspectrogram.png,0
melspectrograms\34305_melspectrogram.png,6
melspectrograms\1040_IWW_FEA_XX_melspectrogram.png,3
melspectrograms\26826_melspectrogram.png,6
melspectrograms\dia794_utt5_melspectrogram.png,7
melspectrograms\1013_WSI_HAP_XX_melspectrogram.png,4
melspectrograms\34822_melspectrogram.png,6
melspectrograms\40411_melspectrogram.png,6
melspectrograms\1081_IEO_DIS_HI_melspectrogram.png,2
melspectrograms\29731_melspectrogram.png,1
melspectrograms\30056_melspectrogram.png,5
melspectrograms\1045_WSI_NEU_XX_melspectrogram.png,5
melspectrograms\40372_melspectrogram.png,4
melspectrograms\0019_000250_melspectrogram.png,5
melspectrograms\0015_000784_melspectrogram.png,4
melspectrograms\dia678_utt14_melspectrogram.png,5
melspectrograms\female2_neutral_10b_2_melspectrogram.png,5
melspectrograms\0013_001308_melspectrogram.png,7
melspectrograms\28934_melspectrogram.png,5
melspectrograms\0016_001390_melspectrogram.png,7
melspectrograms\24159_melspectrogram.png,1
melspectrograms\0017_000812_melspectrogram.png,4
melspectrograms\0020_000672_melspectrogram.png,0
melspectrograms\0016_000336_melspectrogram.png,5
melspectrograms\10924_melspectrogram.png,6
melspectrograms\dia963_utt3_melspectrogram.png,0
melspectrograms\0013_001619_melspectrogram.png,8
melspectrograms\04740_melspectrogram.png,6
melspectrograms\24001_melspectrogram.png,4
melspectrograms\17889_melspectrogram.png,5
melspectrograms\0017_001570_melspectrogram.png,8
melspectrograms\26388_melspectrogram.png,4
melspectrograms\07253_melspectrogram.png,5
melspectrograms\03-01-06-02-01-02-09_melspectrogram.png,3
melspectrograms\42199_melspectrogram.png,5
melspectrograms\1013_DFA_ANG_XX_melspectrogram.png,0
melspectrograms\dia127_utt1_melspectrogram.png,3
melspectrograms\0018_000758_melspectrogram.png,4
melspectrograms\dia474_utt12_melspectrogram.png,4
melspectrograms\28384_melspectrogram.png,6
melspectrograms\0019_000459_melspectrogram.png,0
melspectrograms\1030_IWL_NEU_XX_melspectrogram.png,5
melspectrograms\YAF_south_fear_melspectrogram.png,3
melspectrograms\0017_000430_melspectrogram.png,0
melspectrograms\0013_000096_melspectrogram.png,5
melspectrograms\19061_melspectrogram.png,6
melspectrograms\YAF_take_disgust_melspectrogram.png,2
melspectrograms\0015_001269_melspectrogram.png,7
melspectrograms\0017_001391_melspectrogram.png,7
melspectrograms\0011_001157_melspectrogram.png,7
melspectrograms\dia503_utt9_melspectrogram.png,0
melspectrograms\1037_TSI_DIS_XX_melspectrogram.png,2
melspectrograms\39948_melspectrogram.png,4
melspectrograms\11632_melspectrogram.png,5
melspectrograms\45689_melspectrogram.png,5
melspectrograms\1040_IWL_HAP_XX_melspectrogram.png,4
melspectrograms\18300_melspectrogram.png,6
melspectrograms\0017_000837_melspectrogram.png,4
melspectrograms\27168_melspectrogram.png,6
melspectrograms\08723_melspectrogram.png,4
melspectrograms\dia1020_utt4_melspectrogram.png,5
melspectrograms\46290_melspectrogram.png,4
melspectrograms\1089_ITH_DIS_XX_melspectrogram.png,2
melspectrograms\37726_melspectrogram.png,5
melspectrograms\dia645_utt13_melspectrogram.png,4
melspectrograms\38172_melspectrogram.png,4
melspectrograms\36834_melspectrogram.png,4
melspectrograms\35462_melspectrogram.png,5
melspectrograms\01999_melspectrogram.png,6
melspectrograms\18825_melspectrogram.png,6
melspectrograms\dia571_utt10_melspectrogram.png,4
melspectrograms\1049_ITH_FEA_XX_melspectrogram.png,3
melspectrograms\16127_melspectrogram.png,4
melspectrograms\16453_melspectrogram.png,4
melspectrograms\0020_000143_melspectrogram.png,5
melspectrograms\12576_melspectrogram.png,1
melspectrograms\0019_001246_melspectrogram.png,7
melspectrograms\0013_000970_melspectrogram.png,4
melspectrograms\male1_happy_6a_1_melspectrogram.png,4
melspectrograms\dia118_utt0_melspectrogram.png,5
melspectrograms\21944_melspectrogram.png,1
melspectrograms\DC_d02_melspectrogram.png,2
melspectrograms\YAF_neat_disgust_melspectrogram.png,2
melspectrograms\17036_melspectrogram.png,6
melspectrograms\03-01-03-01-01-01-18_melspectrogram.png,4
melspectrograms\27121_melspectrogram.png,4
melspectrograms\1021_MTI_SAD_XX_melspectrogram.png,7
melspectrograms\0017_000814_melspectrogram.png,4
melspectrograms\42735_melspectrogram.png,1
melspectrograms\06331_melspectrogram.png,1
melspectrograms\0014_001077_melspectrogram.png,7
melspectrograms\0014_000190_melspectrogram.png,5
melspectrograms\0020_000662_melspectrogram.png,0
melspectrograms\0014_000121_melspectrogram.png,5
melspectrograms\03-01-06-01-01-01-03_melspectrogram.png,3
melspectrograms\0017_000153_melspectrogram.png,5
melspectrograms\27191_melspectrogram.png,1
melspectrograms\17840_melspectrogram.png,6
melspectrograms\0020_001032_melspectrogram.png,4
melspectrograms\1054_WSI_HAP_XX_melspectrogram.png,4
melspectrograms\0011_001697_melspectrogram.png,8
melspectrograms\0018_000649_melspectrogram.png,0
melspectrograms\dia923_utt3_melspectrogram.png,4
melspectrograms\03-01-06-01-01-02-13_melspectrogram.png,3
melspectrograms\dia932_utt5_melspectrogram.png,3
melspectrograms\1064_TAI_HAP_XX_melspectrogram.png,4
melspectrograms\dia273_utt15_melspectrogram.png,5
melspectrograms\36589_melspectrogram.png,4
melspectrograms\46613_melspectrogram.png,6
melspectrograms\1081_TIE_DIS_XX_melspectrogram.png,2
melspectrograms\45057_melspectrogram.png,5
melspectrograms\06502_melspectrogram.png,5
melspectrograms\0014_001719_melspectrogram.png,8
melspectrograms\1029_IEO_HAP_MD_melspectrogram.png,4
melspectrograms\dia147_utt7_melspectrogram.png,2
melspectrograms\0014_001262_melspectrogram.png,7
melspectrograms\06107_melspectrogram.png,1
melspectrograms\14275_melspectrogram.png,4
melspectrograms\0016_001746_melspectrogram.png,8
melspectrograms\00486_melspectrogram.png,1
melspectrograms\1016_TAI_SAD_XX_melspectrogram.png,7
melspectrograms\dia337_utt1_melspectrogram.png,8
melspectrograms\dia212_utt0_melspectrogram.png,5
melspectrograms\15178_melspectrogram.png,1
melspectrograms\19669_melspectrogram.png,1
melspectrograms\0015_000633_melspectrogram.png,0
melspectrograms\42140_melspectrogram.png,5
melspectrograms\0020_000696_melspectrogram.png,0
melspectrograms\1071_TIE_ANG_XX_melspectrogram.png,0
melspectrograms\24808_melspectrogram.png,5
melspectrograms\1035_DFA_DIS_XX_melspectrogram.png,2
melspectrograms\0019_000818_melspectrogram.png,4
melspectrograms\06798_melspectrogram.png,5
melspectrograms\17960_melspectrogram.png,5
melspectrograms\26905_melspectrogram.png,5
melspectrograms\38068_melspectrogram.png,1
melspectrograms\0011_001443_melspectrogram.png,8
melspectrograms\17251_melspectrogram.png,4
melspectrograms\24249_melspectrogram.png,1
melspectrograms\0013_001254_melspectrogram.png,7
melspectrograms\dia1010_utt8_melspectrogram.png,5
melspectrograms\23049_melspectrogram.png,5
melspectrograms\YAF_shawl_ps_melspectrogram.png,8
melspectrograms\dia431_utt8_melspectrogram.png,4
melspectrograms\dia570_utt1_melspectrogram.png,5
melspectrograms\34099_melspectrogram.png,1
melspectrograms\1049_ITS_DIS_XX_melspectrogram.png,2
melspectrograms\1033_IWW_SAD_XX_melspectrogram.png,7
melspectrograms\36022_melspectrogram.png,4
melspectrograms\00403_melspectrogram.png,1
melspectrograms\dia351_utt1_melspectrogram.png,8
melspectrograms\12527_melspectrogram.png,4
melspectrograms\37455_melspectrogram.png,6
melspectrograms\42939_melspectrogram.png,4
melspectrograms\0011_001634_melspectrogram.png,8
melspectrograms\1078_TSI_FEA_XX_melspectrogram.png,3
melspectrograms\0020_000403_melspectrogram.png,0
melspectrograms\12381_melspectrogram.png,6
melspectrograms\39415_melspectrogram.png,6
melspectrograms\02476_melspectrogram.png,4
melspectrograms\44400_melspectrogram.png,5
melspectrograms\1081_ITH_SAD_XX_melspectrogram.png,7
melspectrograms\OAF_bought_disgust_melspectrogram.png,2
melspectrograms\1001_IOM_SAD_XX_melspectrogram.png,7
melspectrograms\35655_melspectrogram.png,4
melspectrograms\OAF_tape_sad_melspectrogram.png,7
melspectrograms\13079_melspectrogram.png,4
melspectrograms\21806_melspectrogram.png,1
melspectrograms\33001_melspectrogram.png,1
melspectrograms\dia395_utt4_melspectrogram.png,0
melspectrograms\0011_001743_melspectrogram.png,8
melspectrograms\1066_IEO_FEA_MD_melspectrogram.png,3
melspectrograms\dia372_utt5_melspectrogram.png,7
melspectrograms\16329_melspectrogram.png,6
melspectrograms\0020_000118_melspectrogram.png,5
melspectrograms\03797_melspectrogram.png,1
melspectrograms\0014_000941_melspectrogram.png,4
melspectrograms\03-01-05-01-02-01-13_melspectrogram.png,0
melspectrograms\04549_melspectrogram.png,6
melspectrograms\female1_happy_3a_2_melspectrogram.png,4
melspectrograms\33716_melspectrogram.png,5
melspectrograms\0012_000430_melspectrogram.png,0
melspectrograms\12298_melspectrogram.png,6
melspectrograms\0011_001001_melspectrogram.png,4
melspectrograms\04472_melspectrogram.png,5
melspectrograms\0012_000560_melspectrogram.png,0
melspectrograms\dia900_utt12_melspectrogram.png,8
melspectrograms\16347_melspectrogram.png,5
melspectrograms\19214_melspectrogram.png,1
melspectrograms\42442_melspectrogram.png,4
melspectrograms\0016_001654_melspectrogram.png,8
melspectrograms\41779_melspectrogram.png,1
melspectrograms\1068_TIE_NEU_XX_melspectrogram.png,5
melspectrograms\41347_melspectrogram.png,4
melspectrograms\06883_melspectrogram.png,5
melspectrograms\03-01-03-02-01-01-10_melspectrogram.png,4
melspectrograms\22393_melspectrogram.png,1
melspectrograms\29261_melspectrogram.png,4
melspectrograms\0017_001356_melspectrogram.png,7
melspectrograms\07774_melspectrogram.png,5
melspectrograms\21984_melspectrogram.png,1
melspectrograms\0018_001279_melspectrogram.png,7
melspectrograms\0018_000570_melspectrogram.png,0
melspectrograms\dia176_utt0_melspectrogram.png,8
melspectrograms\28039_melspectrogram.png,1
melspectrograms\46111_melspectrogram.png,4
melspectrograms\02003_melspectrogram.png,1
melspectrograms\dia1034_utt0_melspectrogram.png,5
melspectrograms\41136_melspectrogram.png,4
melspectrograms\YAF_thought_neutral_melspectrogram.png,5
melspectrograms\25416_melspectrogram.png,6
melspectrograms\1050_IEO_HAP_LO_melspectrogram.png,4
melspectrograms\0020_000754_melspectrogram.png,4
melspectrograms\37518_melspectrogram.png,1
melspectrograms\1047_ITS_DIS_XX_melspectrogram.png,2
melspectrograms\03-01-06-02-01-01-13_melspectrogram.png,3
melspectrograms\15761_melspectrogram.png,6
melspectrograms\0014_000139_melspectrogram.png,5
melspectrograms\OAF_lore_neutral_melspectrogram.png,5
melspectrograms\dia165_utt6_melspectrogram.png,3
melspectrograms\43211_melspectrogram.png,5
melspectrograms\38415_melspectrogram.png,4
melspectrograms\26112_melspectrogram.png,5
melspectrograms\OAF_sell_ps_melspectrogram.png,8
melspectrograms\1039_IEO_SAD_MD_melspectrogram.png,7
melspectrograms\12667_melspectrogram.png,1
melspectrograms\29999_melspectrogram.png,5
melspectrograms\02945_melspectrogram.png,1
melspectrograms\1089_TAI_NEU_XX_melspectrogram.png,5
melspectrograms\37527_melspectrogram.png,1
melspectrograms\43117_melspectrogram.png,5
melspectrograms\27435_melspectrogram.png,1
melspectrograms\25435_melspectrogram.png,1
melspectrograms\female2_neutral_11a_2_melspectrogram.png,5
melspectrograms\0018_001094_melspectrogram.png,7
melspectrograms\0017_001450_melspectrogram.png,8
melspectrograms\25577_melspectrogram.png,1
melspectrograms\KL_f14_melspectrogram.png,3
melspectrograms\00104_melspectrogram.png,5
melspectrograms\dia1019_utt12_melspectrogram.png,5
melspectrograms\dia315_utt8_melspectrogram.png,4
melspectrograms\0016_000469_melspectrogram.png,0
melspectrograms\13650_melspectrogram.png,6
melspectrograms\0016_001586_melspectrogram.png,8
melspectrograms\35657_melspectrogram.png,6
melspectrograms\0012_000312_melspectrogram.png,5
melspectrograms\0014_000248_melspectrogram.png,5
melspectrograms\1045_IEO_SAD_MD_melspectrogram.png,7
melspectrograms\37084_melspectrogram.png,1
melspectrograms\0020_000273_melspectrogram.png,5
melspectrograms\13325_melspectrogram.png,6
melspectrograms\0018_000145_melspectrogram.png,5
melspectrograms\1059_TSI_NEU_XX_melspectrogram.png,5
melspectrograms\0011_000635_melspectrogram.png,0
melspectrograms\OAF_tough_happy_melspectrogram.png,4
melspectrograms\1064_ITS_SAD_XX_melspectrogram.png,7
melspectrograms\1023_IOM_FEA_XX_melspectrogram.png,3
melspectrograms\0012_000156_melspectrogram.png,5
melspectrograms\02672_melspectrogram.png,5
melspectrograms\33921_melspectrogram.png,5
melspectrograms\02799_melspectrogram.png,1
melspectrograms\0013_000586_melspectrogram.png,0
melspectrograms\12499_melspectrogram.png,6
melspectrograms\14534_melspectrogram.png,5
melspectrograms\dia968_utt3_melspectrogram.png,8
melspectrograms\0011_001614_melspectrogram.png,8
melspectrograms\YAF_puff_disgust_melspectrogram.png,2
melspectrograms\39914_melspectrogram.png,5
melspectrograms\37145_melspectrogram.png,1
melspectrograms\dia249_utt6_melspectrogram.png,7
melspectrograms\1004_WSI_ANG_XX_melspectrogram.png,0
melspectrograms\YAF_keg_angry_melspectrogram.png,0
melspectrograms\05297_melspectrogram.png,5
melspectrograms\YAF_near_disgust_melspectrogram.png,2
melspectrograms\26741_melspectrogram.png,5
melspectrograms\0019_000193_melspectrogram.png,5
melspectrograms\35339_melspectrogram.png,5
melspectrograms\35894_melspectrogram.png,4
melspectrograms\25388_melspectrogram.png,4
melspectrograms\03-01-06-01-02-02-09_melspectrogram.png,3
melspectrograms\14939_melspectrogram.png,1
melspectrograms\1043_IWW_HAP_XX_melspectrogram.png,4
melspectrograms\34177_melspectrogram.png,1
melspectrograms\0018_001053_melspectrogram.png,7
melspectrograms\0015_001327_melspectrogram.png,7
melspectrograms\0014_000799_melspectrogram.png,4
melspectrograms\46415_melspectrogram.png,6
melspectrograms\0018_001547_melspectrogram.png,8
melspectrograms\34475_melspectrogram.png,1
melspectrograms\02668_melspectrogram.png,1
melspectrograms\0012_000995_melspectrogram.png,4
melspectrograms\12057_melspectrogram.png,6
melspectrograms\09608_melspectrogram.png,4
melspectrograms\0012_000794_melspectrogram.png,4
melspectrograms\22360_melspectrogram.png,5
melspectrograms\35677_melspectrogram.png,4
melspectrograms\06681_melspectrogram.png,1
melspectrograms\0019_001044_melspectrogram.png,4
melspectrograms\06053_melspectrogram.png,1
melspectrograms\26797_melspectrogram.png,5
melspectrograms\0014_000413_melspectrogram.png,0
melspectrograms\03-01-03-01-02-01-01_melspectrogram.png,4
melspectrograms\0015_001706_melspectrogram.png,8
melspectrograms\36658_melspectrogram.png,5
melspectrograms\0017_001545_melspectrogram.png,8
melspectrograms\OAF_lot_sad_melspectrogram.png,7
melspectrograms\30873_melspectrogram.png,6
melspectrograms\female1_neutral_1b_2_melspectrogram.png,5
melspectrograms\1036_TSI_DIS_XX_melspectrogram.png,2
melspectrograms\0015_001203_melspectrogram.png,7
melspectrograms\03881_melspectrogram.png,1
melspectrograms\45907_melspectrogram.png,4
melspectrograms\0014_000868_melspectrogram.png,4
melspectrograms\0018_001177_melspectrogram.png,7
melspectrograms\dia628_utt11_melspectrogram.png,5
melspectrograms\0015_001045_melspectrogram.png,4
melspectrograms\dia371_utt8_melspectrogram.png,5
melspectrograms\36781_melspectrogram.png,6
melspectrograms\22262_melspectrogram.png,6
melspectrograms\0016_000646_melspectrogram.png,0
melspectrograms\dia730_utt4_melspectrogram.png,5
melspectrograms\1026_DFA_DIS_XX_melspectrogram.png,2
melspectrograms\0014_000093_melspectrogram.png,5
melspectrograms\0020_001037_melspectrogram.png,4
melspectrograms\05462_melspectrogram.png,1
melspectrograms\35279_melspectrogram.png,1
melspectrograms\24851_melspectrogram.png,1
melspectrograms\26555_melspectrogram.png,4
melspectrograms\0017_000575_melspectrogram.png,0
melspectrograms\male2_neutral_8a_1_melspectrogram.png,5
melspectrograms\05994_melspectrogram.png,5
melspectrograms\0013_000005_melspectrogram.png,5
melspectrograms\41932_melspectrogram.png,5
melspectrograms\06342_melspectrogram.png,4
melspectrograms\41209_melspectrogram.png,4
melspectrograms\27486_melspectrogram.png,1
melspectrograms\00697_melspectrogram.png,5
melspectrograms\0019_000261_melspectrogram.png,5
melspectrograms\dia145_utt9_melspectrogram.png,2
melspectrograms\1003_IWW_NEU_XX_melspectrogram.png,5
melspectrograms\03230_melspectrogram.png,6
melspectrograms\1075_IWL_FEA_XX_melspectrogram.png,3
melspectrograms\02960_melspectrogram.png,1
melspectrograms\31038_melspectrogram.png,1
melspectrograms\0015_001328_melspectrogram.png,7
melspectrograms\0011_000303_melspectrogram.png,5
melspectrograms\0018_000786_melspectrogram.png,4
melspectrograms\0011_000706_melspectrogram.png,4
melspectrograms\14096_melspectrogram.png,5
melspectrograms\20186_melspectrogram.png,6
melspectrograms\JE_sa02_melspectrogram.png,7
melspectrograms\dia682_utt13_melspectrogram.png,5
melspectrograms\0013_000034_melspectrogram.png,5
melspectrograms\31375_melspectrogram.png,5
melspectrograms\00534_melspectrogram.png,4
melspectrograms\dia455_utt4_melspectrogram.png,5
melspectrograms\28804_melspectrogram.png,1
melspectrograms\0020_001545_melspectrogram.png,8
melspectrograms\43559_melspectrogram.png,5
melspectrograms\03-01-05-01-02-02-16_melspectrogram.png,0
melspectrograms\28786_melspectrogram.png,4
melspectrograms\dia145_utt12_melspectrogram.png,0
melspectrograms\0015_000039_melspectrogram.png,5
melspectrograms\26907_melspectrogram.png,4
melspectrograms\0019_001676_melspectrogram.png,8
melspectrograms\dia670_utt15_melspectrogram.png,7
melspectrograms\05386_melspectrogram.png,6
melspectrograms\0015_000453_melspectrogram.png,0
melspectrograms\24829_melspectrogram.png,5
melspectrograms\0011_000975_melspectrogram.png,4
melspectrograms\0013_000481_melspectrogram.png,0
melspectrograms\03-01-08-01-02-01-15_melspectrogram.png,8
melspectrograms\0011_001372_melspectrogram.png,7
melspectrograms\20080_melspectrogram.png,4
melspectrograms\0014_000158_melspectrogram.png,5
melspectrograms\dia776_utt5_melspectrogram.png,4
melspectrograms\18901_melspectrogram.png,5
melspectrograms\dia372_utt9_melspectrogram.png,7
melspectrograms\OAF_calm_happy_melspectrogram.png,4
melspectrograms\15034_melspectrogram.png,5
melspectrograms\1018_WSI_HAP_XX_melspectrogram.png,4
melspectrograms\0020_001722_melspectrogram.png,8
melspectrograms\0018_000980_melspectrogram.png,4
melspectrograms\1002_ITS_SAD_XX_melspectrogram.png,7
melspectrograms\19366_melspectrogram.png,1
melspectrograms\dia875_utt5_melspectrogram.png,8
melspectrograms\0015_000149_melspectrogram.png,5
melspectrograms\43414_melspectrogram.png,6
melspectrograms\0017_001743_melspectrogram.png,8
melspectrograms\dia316_utt0_melspectrogram.png,5
melspectrograms\0019_000933_melspectrogram.png,4
melspectrograms\female2_sad_11b_1_melspectrogram.png,7
melspectrograms\1023_IWW_FEA_XX_melspectrogram.png,3
melspectrograms\0020_001364_melspectrogram.png,7
melspectrograms\26358_melspectrogram.png,6
melspectrograms\0019_000613_melspectrogram.png,0
melspectrograms\1057_IEO_SAD_HI_melspectrogram.png,7
melspectrograms\dia742_utt0_melspectrogram.png,4
melspectrograms\0020_001705_melspectrogram.png,8
melspectrograms\0013_001469_melspectrogram.png,8
melspectrograms\23696_melspectrogram.png,4
melspectrograms\0012_000357_melspectrogram.png,0
melspectrograms\0011_000996_melspectrogram.png,4
melspectrograms\40112_melspectrogram.png,5
melspectrograms\dia901_utt15_melspectrogram.png,8
melspectrograms\YAF_ditch_ps_melspectrogram.png,8
melspectrograms\11814_melspectrogram.png,6
melspectrograms\0012_000923_melspectrogram.png,4
melspectrograms\0018_001498_melspectrogram.png,8
melspectrograms\dia254_utt1_melspectrogram.png,0
melspectrograms\12317_melspectrogram.png,5
melspectrograms\29079_melspectrogram.png,4
melspectrograms\1087_IEO_ANG_MD_melspectrogram.png,0
melspectrograms\0019_000989_melspectrogram.png,4
melspectrograms\dia720_utt10_melspectrogram.png,5
melspectrograms\dia610_utt7_melspectrogram.png,4
melspectrograms\1067_ITH_DIS_XX_melspectrogram.png,2
melspectrograms\0012_000970_melspectrogram.png,4
melspectrograms\1036_MTI_ANG_XX_melspectrogram.png,0
melspectrograms\45927_melspectrogram.png,5
melspectrograms\33838_melspectrogram.png,1
melspectrograms\36402_melspectrogram.png,1
melspectrograms\0017_001705_melspectrogram.png,8
melspectrograms\0013_001727_melspectrogram.png,8
melspectrograms\46311_melspectrogram.png,4
melspectrograms\0014_000187_melspectrogram.png,5
melspectrograms\dia326_utt5_melspectrogram.png,3
melspectrograms\0012_000396_melspectrogram.png,0
melspectrograms\21964_melspectrogram.png,5
melspectrograms\32075_melspectrogram.png,4
melspectrograms\YAF_five_happy_melspectrogram.png,4
melspectrograms\dia424_utt1_melspectrogram.png,8
melspectrograms\01370_melspectrogram.png,5
melspectrograms\0017_001704_melspectrogram.png,8
melspectrograms\0016_001374_melspectrogram.png,7
melspectrograms\0015_000351_melspectrogram.png,0
melspectrograms\20119_melspectrogram.png,4
melspectrograms\OAF_shack_happy_melspectrogram.png,4
melspectrograms\03-01-04-02-01-02-15_melspectrogram.png,7
melspectrograms\0019_000545_melspectrogram.png,0
melspectrograms\27690_melspectrogram.png,4
melspectrograms\0020_000603_melspectrogram.png,0
melspectrograms\dia744_utt5_melspectrogram.png,5
melspectrograms\0016_000420_melspectrogram.png,0
melspectrograms\13473_melspectrogram.png,1
